commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
00c0f322dd3c6ca0569dfa41ecab8e13d9cdbb29,apache/ignite,False,False,2017,1490606348,0,13,1,1,1,0.0,4.0,66.0,12.0,1634,870.083333333365,1152.0
3443c4e4942f6fb41fc3d7b37a52a7dd0ea5c7a1,apache/ignite,False,False,2017,1484139551,2,2,1,1,1,0.0,1.0,2.0,2.0,3073,1583.49999999991,2247.0
90624c64f76ae46cb98d30b0f7f0697ec6701fbb,apache/ignite,False,False,2017,1507539426,1,2,1,1,1,0.0,4.0,2.0,6.0,322,322.0,215.0
0d6b73081725d006947a11bfe787bf01f0e869f4,apache/ignite,False,False,2017,1500287158,3,1,2,2,1,1.0,3.5,5.0,9.0,53,53.0,46.0
42b1580779b4483f21045e5fc873e2b5df6d83f0,apache/ignite,False,False,2017,1492161992,1,1,1,1,1,0.0,28.0,4.0,205.0,1685,908.666666666698,1183.0
8fd4f747d736b34df8c62567786ac89331e229c7,apache/ignite,False,False,2017,1504015190,57,17,3,3,1,0.281993291509593,4.0,32.0,31.6666666666667,97,93.5,90.0
48b2653198070dd08ca1fdb878174b975c0b7fdc,apache/ignite,False,False,2017,1483955496,1,1,1,1,1,0.0,15.0,4.0,44.0,3034,1544.99999999991,2209.0
3b5a74585eb9e5f236fc09e89a2c9e014f4444e7,apache/ignite,False,False,2017,1491488215,11,2,1,1,1,0.0,33.0,0.0,137.0,315,311.0,255.0
cf886fd5816534b46a1247d3bdc41061087608e4,apache/ignite,False,False,2017,1497349350,3,0,1,1,1,0.0,1.0,6.0,1.0,291,291.0,252.0
c89c563b573d57f5138ab61bd9a161a2d8c8866b,apache/ignite,False,False,2017,1490104363,1,8,1,1,1,0.0,6.0,0.0,22.0,284,280.0,231.0
10f296b7f6884b548781481dbce902e3696470d3,apache/ignite,False,False,2017,1483962764,2,1,1,1,1,0.0,11.0,17.0,34.0,3042,1552.99999999991,2216.0
f9be391856ceff2268249fccbfd3c5ca0132378e,apache/ignite,True,False,2017,1504149309,21,15,3,2,1,0.716175747993518,4.66666666666667,21.6666666666667,16.0,17,17.0,14.0
f36ab7ce5e32a98e6bcc6c913a38552d481f47a9,apache/ignite,False,False,2017,1497458078,26,23,4,3,1,1.5232713362160502,1.5,0.0,8.75,305,305.0,262.0
e18fcda7f9c76c398db0fd3ddaed653967a6e3e6,apache/ignite,False,False,2017,1489144653,15,22,3,3,1,1.03696789107723,10.3333333333333,5.66666666666667,79.0,108,108.0,66.0
d9ed07c67e4a4ff3a9de543cbe039ac2a48f03a0,apache/ignite,False,False,2017,1499956326,2,0,1,1,1,0.0,2.0,122.0,2.0,63,63.0,55.0
7db2d63efc4e4e8100dd7c7d9ff4be5503b689a2,apache/ignite,False,False,2017,1493310061,123,27,2,1,1,0.826746372492618,2.0,471.0,10.5,0,0.0,0.0
f9ed6120baa6d0db826f1e58f4fd7b791711734a,apache/ignite,False,False,2017,1497021328,3,5,1,1,1,0.0,6.0,0.0,29.0,1748,914.166666666693,1230.0
e981f1d06c524eddc7666a0787abf385111a07a9,apache/ignite,False,False,2017,1493313580,69,57,5,3,1,1.63177665439218,5.0,0.0,31.4,298,170.166666666667,204.0
3a5c6f3590f9355cb63045bf0dea91b92b96b1c4,apache/ignite,True,False,2017,1492844117,798,304,15,6,1,3.221058655118,2.3333333333333304,86.4,24.1333333333333,3163,1475.83333333327,2320.0
d20f302036206e6215d3ecea923747014f4e2bcf,apache/ignite,False,False,2017,1503993228,69,12,7,4,1,2.62514699118402,0.5714285714285711,40.8571428571429,5.71428571428571,118,102.0,110.0
cf9f0a79da7540dc40c3ac860a94158e87e2d7ec,apache/ignite,False,False,2017,1484232602,1,0,1,1,1,0.0,13.0,0.0,59.0,27,27.0,26.0
9fa78849c1ecc45fa56f518ad229e76725c27790,apache/ignite,False,False,2017,1500030749,312,83,12,9,1,2.93238308944157,6.25,30.5833333333333,130.583333333333,72,72.0,70.0
1c9d80a540cbce0a9d9a65e3fac2e06f53b73f43,apache/ignite,True,False,2017,1503652964,788,524,20,8,1,3.28825650473927,3.35,33.7,83.8,28,28.0,24.0
7663c22682c3b3371590abfca8a687b4d4cd219b,apache/ignite,False,False,2017,1487240893,93,49,7,4,1,2.6435435306530097,1.14285714285714,20.0,24.5714285714286,131,131.0,105.0
89d0cd2e925b3cd45ec8137b3e06d83fa6c8e55e,apache/ignite,False,False,2017,1495445209,1,7,1,1,1,0.0,3.0,0.0,4.0,45,45.0,38.0
4c31549c1916860203b9d83b2421fc163ad2dd78,apache/ignite,True,True,2017,1509017067,163,2,4,3,1,0.388882010338699,10.5,12.75,82.5,437,163.5,288.0
179972871d5e6c214046ae878e8811cd899baa67,apache/ignite,False,False,2017,1497532225,326,4,4,3,1,0.4343233466569139,8.25,2.0,37.5,272,232.0,194.0
858c1df1c5af2e9ba03de61e1e78c990e0283c7c,apache/ignite,True,True,2017,1505743334,14,3,1,1,1,0.0,13.0,10.0,38.0,357,357.0,303.0
0b6da9766ea5d3a096bbbf63de5ebbbe3a883677,apache/ignite,True,False,2017,1504602350,1821,243,11,6,1,2.51232434968414,3.90909090909091,41.2727272727273,40.1818181818182,1,1.0,1.0
5704e393102cc8c24df7bfb4ff9053003530b7fc,apache/ignite,True,False,2017,1501149037,282,235,4,1,1,0.913588082757553,8.0,17.75,104.25,3314,1461.66666666663,2434.0
5424b706163c2539c7e54a4cdf7e007766e17088,apache/ignite,False,False,2017,1487236162,2,0,1,1,1,0.0,8.0,84.0,14.0,4,4.0,4.0
31ac7e9a06457cb967e37bef11fe70d6e13fbf5d,apache/ignite,True,False,2017,1496648926,102,82,5,2,1,1.78283883868018,7.8,22.4,42.4,0,0.0,0.0
4af18327ba41350a46e3a852a32f7a56091d3eec,apache/ignite,True,False,2017,1505302118,235,2,4,2,1,1.7833513343640102,1.0,0.0,3.0,569,454.5,526.0
c6ee085b8a1321ce7fa15f8adf74fa7a01f7a445,apache/ignite,True,False,2017,1499858523,24,6,1,1,1,0.0,2.0,1.0,4.0,344,344.0,290.0
4d55ba1202f5bf1ab32ad9e840b4a6144dba1295,apache/ignite,False,False,2017,1493914429,54,32,5,4,1,1.50214210502471,10.4,0.0,141.8,34,34.0,30.0
d369dfc4973c179861d1d2ff37fbe8c6c0543d1a,apache/ignite,False,False,2017,1497361642,8,1,2,2,1,0.5032583347756461,0.5,62.0,1.0,35,35.0,31.0
591566e9d8323ca2f3e28b43c421e35909ef9cb7,apache/ignite,False,False,2017,1501249351,5,5,2,2,1,0.881290899230693,2.5,0.5,16.0,32,32.0,30.0
1294bef48d79f41e4223f64220663e4bd0718f90,apache/ignite,False,False,2017,1508768043,0,2,1,1,1,0.0,3.0,3.0,4.0,26,26.0,25.0
2e3e97141502a3e4120d46ef314f8d3ac368e050,apache/ignite,True,False,2017,1494490627,313,55,4,2,1,1.43226400273415,0.5,1.5,2.75,255,255.0,220.0
8b85477eabd6e9059d3849a277b9494845b67293,apache/ignite,False,False,2017,1497444449,4,0,1,1,1,0.0,46.0,0.0,525.0,388,335.5,313.0
b662afff014c44bef7eeed97c0c49d27fb5ef473,apache/ignite,False,False,2017,1513937039,38,10,3,3,1,1.33513743753677,21.3333333333333,19.0,218.0,352,321.5,238.0
874096f33a68e61d96dfce2ef3af0f354b4ce102,apache/ignite,False,False,2017,1495788899,7,1,1,1,1,0.0,45.0,0.0,202.0,285,285.0,247.0
6efc4d9aacb5ae71994b1bd4ac4bb4bc6765e5be,apache/ignite,False,False,2017,1514550430,117,11,5,3,1,1.58144963035037,1.4,16.6,3.8,10,10.0,8.0
56162b39a9a86751ea0b791505db14f69348163b,apache/ignite,False,False,2017,1483971424,2,0,1,1,1,0.0,1.0,143.0,1.0,3048,1558.99999999991,2222.0
a30183ac821507fbdaa6f0cc2c6ef25ca2677867,apache/ignite,False,False,2017,1487589813,49,69,2,2,1,0.8179252501386399,4.0,353.0,10.0,94,87.5,77.0
a760e6e72a716f59a0110954c1efb665215cfcaf,apache/ignite,True,False,2017,1495457818,8,8,3,3,1,1.2987949406954,10.0,4.0,37.3333333333333,48,48.0,40.0
9b61a76bd2f5f18e50081b2553e58bf36375b8ab,apache/ignite,False,False,2017,1492178366,0,232,3,1,1,1.5631922012781,0.666666666666667,73.3333333333333,3.3333333333333304,225,199.0,151.0
97fc7287de2f586fa69921b042608babe906fb61,apache/ignite,False,False,2017,1509534611,14,0,1,1,1,0.0,7.0,204.0,13.0,8,8.0,8.0
840ab997436dfad8cdbb4ad182de24bceec37962,apache/ignite,False,False,2017,1487080471,826,42,14,6,1,3.10133036092424,2.64285714285714,37.5,43.9285714285714,1339,537.4999999999881,657.0
2eb24cad277e14322cf42155697cae78e0f80e13,apache/ignite,False,False,2017,1484733625,124,2,4,2,1,1.17482233346996,5.75,106.5,44.0,84,84.0,72.0
74c48496d432367856da380f17ffb788810782c4,apache/ignite,False,False,2017,1507635300,0,68,2,2,1,0.5638560041131421,13.0,36.5,108.5,3349,1404.08333333333,2464.0
cb60e3865acb738f7f23124ba4f3e41c0dd63cfa,apache/ignite,False,False,2017,1484650136,3,4,1,1,1,0.0,5.0,0.0,26.0,1569,887.666666666691,1121.0
0e8224f9c5ef06c1b1700379be3beb8996443558,apache/ignite,False,False,2017,1513937556,29,10,7,6,1,2.45984268300616,2.14285714285714,25.142857142857103,40.5714285714286,651,465.333333333332,608.0
dab27856c9139629379906ce050f7e17c8561a9b,apache/ignite,False,False,2017,1504612709,51,48,18,3,1,3.9851703825966096,1.6666666666666698,1.0,14.3888888888889,3338,1446.16666666664,2454.0
1104ca0fa49be07aeef3ee822d1cc1ecc6b598b5,apache/ignite,False,False,2017,1493269115,6,6,2,1,1,0.650022421648354,1.0,0.0,1.5,244,217.5,170.0
c4e7b4e4756dcee74d4710ae960c73f0f53d6b66,apache/ignite,False,False,2017,1490195154,1,11,1,1,1,0.0,14.0,28.0,52.0,3141,1518.9999999999,2304.0
86125baf871d2a686fa1e8fb9af19ec44e013b40,apache/ignite,False,False,2017,1497454530,2,0,1,1,1,0.0,2.0,2.0,4.0,11,11.0,10.0
832665e91ef9a51c246e754533367debcb38ba00,apache/ignite,False,False,2017,1490627600,4,1,1,1,1,0.0,2.0,67.0,18.0,174,174.0,160.0
28b5c1162cac13dad8d190b66bdd87380e632c86,apache/ignite,False,False,2017,1505308916,58,1,6,2,1,2.29220392476275,0.833333333333333,4.5,6.33333333333333,108,101.5,101.0
e96682f3ef88d904885699f13a32d03b40810a39,apache/ignite,False,False,2017,1492174439,0,166,4,2,1,1.04675017521733,7.25,32.25,55.75,97,97.0,92.0
4505066481d4fff601a14d344dc8059f5dbe73de,apache/ignite,False,False,2017,1484343128,2,0,1,1,1,0.0,1.0,0.0,1.0,0,0.0,0.0
86372dee2e3266667aab258dcfe2b0e062dbebbe,apache/ignite,True,False,2017,1505812158,1408,149,45,12,1,4.482915116956041,0.333333333333333,23.0222222222222,5.8444444444444414,574,456.666666666667,531.0
620235f3ca0fa32c1f4a4dc1a5e0bd5545f6e07e,apache/ignite,False,False,2017,1488427519,6,1,2,2,1,0.591672778582327,4.5,11.0,16.0,200,178.5,128.0
210c697edf1d4d35200b103df457c3609c8c1e37,apache/ignite,False,False,2017,1497536579,0,2,2,1,1,1.0,1.0,44.0,1.0,250,250.0,169.0
51f1c67bbdcdee142964bdb613dc906d960d07ec,apache/ignite,True,False,2017,1505827927,400,8,12,6,1,2.63438790672014,1.4166666666666698,27.5,31.6666666666667,576,458.666666666667,533.0
660cd1e072496c323f5bdfc797f2a7cb7d74480d,apache/ignite,False,False,2017,1484145286,30,0,1,1,1,0.0,0.0,0.0,0.0,3074,1584.49999999991,2248.0
68c0281dc0f1784f5de2c8ca68c7c2a89f93c397,apache/ignite,False,False,2017,1498836950,10,9,1,1,1,0.0,3.0,0.0,3.0,43,43.0,38.0
141064ed9e0c392ca0c5bb51bf848945bec1c1d1,apache/ignite,False,False,2017,1490106545,1,6,2,2,1,0.8631205685666309,12.0,1.0,99.5,285,281.0,232.0
70eea2aa641437a4c74f90f61dfd8fd1de56b08e,apache/ignite,False,False,2017,1496745095,5,2,1,1,1,0.0,5.0,1.0,24.0,3204,1418.2499999999698,2353.0
56768a2b2f50892537c91fa46db6b887660c9932,apache/ignite,True,False,2017,1496823047,279,21,6,5,1,1.6645190839299802,6.16666666666667,96.3333333333333,50.1666666666667,16,16.0,12.0
ac85a7abe4d0da7bdd8a013e5cbd4976b26e0be7,apache/ignite,True,False,2017,1495098939,3,4,2,2,1,0.8631205685666309,15.5,30.5,106.0,3185,1441.33333333329,2338.0
94170406cd974408ffe6b8276c785b443832484e,apache/ignite,False,False,2017,1498480646,6,4,1,1,1,0.0,35.0,3.0,122.0,0,0.0,0.0
684dc7be114c8acccf4dd196daca56c041d78a5c,apache/ignite,False,False,2017,1488447403,107,2,5,4,1,2.01595202599559,1.0,11.0,7.2,101,94.5,84.0
d6cbc50f8418eac2cf11ea52a8c42a24937d0bb3,apache/ignite,True,False,2017,1504621251,384,118,16,5,1,3.15869024497371,0.375,58.625,6.75,101,96.5,94.0
0bd712ddb3df9408b80bf0da6d19480ef737b7bc,apache/ignite,True,False,2017,1510928198,1164,156,33,8,1,4.21534490967609,0.545454545454545,19.9393939393939,9.48484848484848,626,459.833333333332,583.0
bdbba0ee9a5437a3f66d05c8175bfcb2f309b3bd,apache/ignite,True,False,2017,1497207236,4031,516,73,47,1,4.25997863590493,1.16438356164384,34.2191780821918,41.80821917808221,288,288.0,249.0
5e9d9ebc1140f9647fc1b325ba81d0ad6c2c69f3,apache/ignite,False,False,2017,1497360080,1,1,1,1,1,0.0,1.0,6.0,1.0,294,294.0,255.0
f77edc1435bb1621ecee9b65f45f11f29ad44925,apache/ignite,True,True,2017,1490948312,4,2,1,1,1,0.0,24.0,3.0,119.0,7,7.0,6.0
5d98ccecbd43ad155f1394356c5569604556f158,apache/ignite,True,False,2017,1497084670,1970,179,22,13,1,3.41364599235377,3.13636363636364,24.3181818181818,83.0,3207,1408.16666666664,2356.0
5699be758110d007c2cae3da2edf83245c01907f,apache/ignite,True,False,2017,1498803701,5,1,1,1,1,0.0,19.0,2.0,175.0,3266,1436.0833333333096,2397.0
ed5c09653afea5a6f76a1042e162c9288af90802,apache/ignite,False,False,2017,1493044290,164,191,1,1,1,0.0,18.0,3.0,141.0,342,334.5,272.0
5c6d5503ef41dea91fac70caa140c1bf798d3c5f,apache/ignite,False,False,2017,1491556505,14,4,1,1,1,0.0,11.0,1.0,134.0,153,153.0,118.0
b5c7b6f5ed81a9cee242e3abb052c29ec571a9a9,apache/ignite,True,False,2017,1495796826,1338,149,47,8,1,4.74497411695186,0.638297872340426,116.553191489362,12.2553191489362,9,9.0,9.0
b843f078fa97c6a34dd4bb375c534bfa798bcda2,apache/ignite,False,False,2017,1497322233,25,2,5,4,1,1.7880091193547902,4.8,21.6,34.2,265,226.5,187.0
50c5b1dfc1cf182f42bd36dc5d5757f61180ff36,apache/ignite,False,False,2017,1501076288,3,1,1,1,1,0.0,36.0,21.0,125.0,117,116.5,96.0
507ac67568743cd0838d0822979022a698a79957,apache/ignite,True,False,2017,1506602531,12,9,2,2,1,0.453716339186945,0.5,6.0,1.0,9,9.0,8.0
0357c51c68540fc14de83ea36f0cfdc7ec987b80,apache/ignite,True,False,2017,1499263163,10,5,2,2,1,0.996791631981637,16.0,0.0,233.0,3275,1438.7499999999698,2403.0
e922dda6e9230ff7715f83c7b81e5656e8e856a0,apache/ignite,True,False,2017,1492087314,810,555,40,17,1,3.92244820999006,1.1,100.5,36.475,13,13.0,9.0
93038455391aa19d342cd1a7df5ad65b2848c491,apache/ignite,True,False,2017,1510662391,30,16,7,4,1,2.52624918023067,8.142857142857139,11.5714285714286,145.285714285714,343,340.5,232.0
340204333624ecbc4166e52a83056885c673373c,apache/ignite,False,False,2017,1493041742,9,702,9,1,1,2.29999548394665,4.2222222222222205,143.333333333333,87.55555555555559,3166,1472.7499999999402,2322.0
9bf26ac75ddb4c91dabcd117eb0e92be9d2b735d,apache/ignite,False,False,2017,1496931480,45,648,3,1,1,0.101881455842258,6.33333333333333,1.0,35.3333333333333,373,323.5,300.0
4be320ac44f29b927f8b487caa00479fa6add3ff,apache/ignite,False,False,2017,1493193553,13,13,1,1,1,0.0,6.0,0.0,8.0,1706,922.916666666697,1200.0
403ac1f14849899f2f2a66e53965b5b1f08580dc,apache/ignite,False,False,2017,1484054849,14,14,1,1,1,0.0,10.0,193.0,31.0,3061,1571.99999999991,2235.0
920673c4d3ae64b94f19a3b45470496e9917e705,apache/ignite,True,False,2017,1492505764,712,58,17,8,1,3.1302039039041603,2.11764705882353,1.05882352941176,13.176470588235302,228,202.0,154.0
b3bce81d13c4a7d064f0a5edc0c364d39bb5096e,apache/ignite,False,False,2017,1500438321,3,0,1,1,1,0.0,1.0,1.0,1.0,3309,1463.99999999996,2431.0
4e4a22d9aad4fdbfbcefc4eeacb65f8cffa181f2,apache/ignite,False,False,2017,1493111521,6,28,5,4,1,2.01327902190681,0.8,4.2,4.2,242,215.5,168.0
2254d37232ea994ff9dd63917cbd9c8c599bbb12,apache/ignite,False,False,2017,1484311226,20,2,4,3,1,1.11911942312567,3.5,83.0,10.25,110,110.0,100.0
4db65d292b33b88378ed029973562f665829b843,apache/ignite,False,False,2017,1485263200,11,17,3,2,1,1.2998037552123,2.3333333333333304,7.0,23.6666666666667,3097,1567.9999999999,2267.0
66ccf8594cc6de74c3d87620bc3c85cd86b571fa,apache/ignite,False,False,2017,1499775468,48,4,2,2,1,0.811278124459133,16.5,0.5,60.5,288,240.5,210.0
78836682d85b4faf4ecd1631758f6c4a2e26bd77,apache/ignite,False,False,2017,1491992859,6,2,2,2,1,0.811278124459133,12.0,0.0,115.5,1676,901.416666666699,1179.0
1f382afba6028bcb4463c3926e2d4e7ba6ffc590,apache/ignite,False,False,2017,1492764451,156,19,1,1,1,0.0,3.0,1.0,4.0,22,22.0,22.0
417e243542d6902cb8279d87fc5aeb23f8d0764c,apache/ignite,False,False,2017,1487325293,51,54,4,4,1,0.232460899750955,8.0,14.75,65.0,97,97.0,60.0
0a51ef73ef164b74c362814edf8a497836761dd0,apache/ignite,False,False,2017,1487052210,4,4,2,2,1,0.811278124459133,0.5,0.0,2.0,281,168.5,194.0
d253c02496f54ce4669fe19fefcf5856fa48d08e,apache/ignite,False,False,2017,1504101512,2,6,1,1,1,0.0,22.0,9.0,162.0,443,369.5,359.0
fe63e0ea349cdaab02e919d40f8f3df6a5e5cf00,apache/ignite,False,False,2017,1486566917,23,23,4,4,1,1.27172670784848,10.75,1.25,235.5,1604,900.1666666666922,1136.0
dd30e584afd841f0fa0923cefbe49bee2fa1ede1,apache/ignite,False,False,2017,1499281624,4,0,1,1,1,0.0,1.0,5.0,1.0,278,278.0,190.0
fbb66ce8df4b4156069701b777dbdb5371bd4df5,apache/ignite,False,False,2017,1484825008,2,1,1,1,1,0.0,32.0,1.0,445.0,270,269.5,217.0
a6e28082ba08f2ecefe6c7bef898b201126997b9,apache/ignite,False,False,2017,1507893164,211,185,10,5,1,3.00738894404626,5.2,46.8,57.4,325,325.0,217.0
e78441c03b2cb1e4d5d6f26462e98eb88b2720c9,apache/ignite,False,False,2017,1495458911,9,5,3,3,1,1.4926140680171298,7.66666666666667,25.6666666666667,52.3333333333333,275,275.0,239.0
4f157f6545122a4b238edd85bdaa1eeea9a6a88a,apache/ignite,False,False,2017,1509377519,27,13,2,2,1,0.934068055375491,19.0,8.0,95.0,1806,825.9166666666879,1279.0
baf8a8ca01d7e2fc69b04a77a39f7ff1f8b35727,apache/ignite,False,False,2017,1487329368,33,31,5,5,1,2.0687579500292097,0.4,12.0,5.0,91,84.5,74.0
e3ff16abed72e2b8a897a2699fe23e0e614f502d,apache/ignite,False,False,2017,1496943545,131,8,3,2,1,1.19690108479673,7.33333333333333,36.3333333333333,36.0,172,165.0,134.0
d16e22c3af0411ff8bc88d0e1cd029d0da79e0b9,apache/ignite,True,False,2017,1497595000,7,4,1,1,1,0.0,18.0,0.0,54.0,3236,1427.8333333332998,2377.0
edfa353eba7c87c802df9e32678cb253549949b3,apache/ignite,True,False,2017,1491853189,20,7,2,1,1,0.605186576633421,5.0,325.5,20.0,1,0.5,1.0
9e6b8ccea36ba2665cbe4e91c59a35a26590f9ae,apache/ignite,False,False,2017,1487331917,4,1,1,1,1,0.0,14.0,1.0,26.0,190,168.5,119.0
82ccc9a7bbfc5907959d6f9832f69dfe9adf2da5,apache/ignite,False,False,2017,1496309014,146,5,2,2,1,0.662679783997733,15.5,0.0,106.5,1,1.0,1.0
cebc4ff08a667341dbd543ab5491d25cd18aa369,apache/ignite,False,False,2017,1488794412,0,316,1,1,1,0.0,1.0,4.0,1.0,171,171.0,157.0
281efd4b9f0577d55260c7ea53c450e6182085c6,apache/ignite,False,False,2017,1491236370,5,1,1,1,1,0.0,5.0,21.0,6.0,306,302.0,249.0
