commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
1f7a1dde5ee5fdea108fb50a5ab86af1e86207d7,apache/cassandra,False,False,2017,1487374292,1,1,1,1,1,0.0,25.0,2.0,69.0,998,390.599999999999,546.0
3fe31ffddb6a57e0ff89a813f724cd74133052db,apache/cassandra,False,False,2017,1508877987,113,5,3,2,3,0.5694951932388941,89.3333333333333,123.666666666667,1951.66666666667,0,0.0,0.0
cc02e9059797e9c84940237503e8257d49defb4f,apache/cassandra,False,False,2017,1483848601,1,1,1,1,1,0.0,25.0,10.0,67.0,988,388.5333333333329,537.0
d97d95ff13cf5749d37ecf7604a08947eccba2b3,apache/cassandra,False,False,2017,1506978785,35,6,6,4,2,2.09844878172366,44.6666666666667,212.0,985.0,22,22.0,1.0701596736908
db788fe860dfd69f06ab97ae35fa67fcf2517b6d,apache/cassandra,True,True,2017,1513038329,449,135,11,5,4,2.08345760328698,25.1818181818182,119.454545454545,656.818181818182,329,170.1,0.402908821594863
6e76bbb3faeb91c953cb7717dbc39105eed22da9,apache/cassandra,False,False,2017,1489561593,5,3,2,2,2,0.5435644431995961,118.0,98.5,2787.0,0,0.0,0.0
b9b63925f9b818637b986a300aee658df03a5500,apache/cassandra,False,False,2017,1488564145,42,48,8,3,2,2.8471301183027404,29.25,104.875,716.75,0,0.0,0.0
1f533260a01552790aff0f5f2f8f2f0aee8dbf10,apache/cassandra,False,False,2017,1492023395,249,60,17,7,4,3.19274750988284,14.2941176470588,76.3529411764706,366.588235294118,2,1.5,0.5
260846685b6129a324a7cb7396da135fee85ec04,apache/cassandra,True,False,2017,1487166090,657,175,26,13,5,3.43706384947045,3.80769230769231,146.653846153846,108.115384615385,253,128.75,0.283343401811979
74fdfe0a5f9bd8d3c525e771e2ba2cd3cfc18697,apache/cassandra,True,True,2017,1486632250,2,1,2,2,2,0.91829583405449,115.5,9.5,2778.0,1,0.333333333333333,1.0
aa9b84995ffafa4325ea009d6748ca143aa6d236,apache/cassandra,False,False,2017,1487373851,1,1,1,1,1,0.0,1.0,10.0,3.0,997,389.599999999999,545.0
981e3b3c76b7cd6ed1ef318e4cd7ddfb2910be31,apache/cassandra,False,False,2017,1493757431,83,0,5,3,2,1.62282182392555,49.6,13.0,1210.4,5,4.5,1.625
113ba2a533d98f2adb8e2a6bf022891abc382b34,apache/cassandra,False,False,2017,1494412205,1,1,1,1,1,0.0,9.0,28.0,26.0,9,9.0,3.0
6487876dde14c46d5753f972909e5acec854cb53,apache/cassandra,True,True,2017,1487855130,512,5,13,6,3,2.0969333217933,17.8461538461538,61.461538461538495,453.923076923077,249,206.5,1.4098538738451103
32287169fc483f2959259cacc4c5a72a85ea381c,apache/cassandra,False,False,2017,1512672903,1,1,1,1,1,0.0,60.0,24.0,655.0,162,135.333333333333,51.0
28b838ed667abbf5043667a8842c2e0ac4c3566e,apache/cassandra,False,False,2017,1488805488,7,2,5,4,3,0.5032583347756461,47.0,227.0,1121.6,263,131.7,0.508160796991243
cfee3e93bec7e527391da93f5b810b0ef4fb0fc8,apache/cassandra,False,False,2017,1491376803,134,47,49,13,3,4.33850966653907,4.89795918367347,492.1020408163269,117.632653061224,789,381.216666666662,0.931136402980458
3ae5a4d679aa52c890221be19b1401c77a5aa109,apache/cassandra,False,False,2017,1469025384,3,1,2,2,2,0.811278124459133,98.5,0.0,2577.5,7,6.0,0.53125
9110c08f47782ff8ed05067c0931af1bc020608b,apache/cassandra,False,False,2017,1507537585,39,7,4,3,3,1.0556292257728,66.75,24.75,1649.75,0,0.0,0.0
41388a4b3c0a8f22f1d83fb4f3a5ae42c255ca94,apache/cassandra,True,False,2017,1494018761,39,0,2,2,2,0.172036949353114,121.5,8.0,2826.5,39,29.5,1.55440515424198
9ba3185b60fa9cbd4fd8effe55b0935f1736fc2f,apache/cassandra,False,False,2017,1488414242,6,6,1,1,1,0.0,14.0,212.0,87.0,999,390.8166666666661,547.0
e3968cfd1e786f260029cf8cde4164719ae56c53,apache/cassandra,True,True,2017,1488492205,494,52,9,2,3,2.4111204706076204,25.88888888888889,115.777777777778,628.0,1,0.5,0.666666666666667
d2e4ce48959bc56d9c366de20cd4c0f3c9bdf16b,apache/cassandra,False,False,2017,1512083310,8,0,1,1,1,0.0,10.0,66.0,18.0,163,109.416666666666,72.0
84d836137d02f7703e9efae44f499b0a9413226d,apache/cassandra,False,False,2017,1485510960,183,213,5,3,4,1.90936491254518,46.0,64.0,1107.8,227,190.666666666667,0.9642451263953292
e1aa7d32c95ff3f06de97803a186ff432237ecab,apache/cassandra,False,False,2017,1503045159,15,1,3,2,2,1.24755624891827,87.0,68.3333333333333,1960.66666666667,4,1.5833333333333302,1.375
adbe2cc4df0134955a2c83ae4ebd0086ea5e9164,apache/cassandra,True,True,2017,1488476558,15,12,7,2,2,2.80100277986112,4.28571428571429,14.7142857142857,37.1428571428571,70,64.1666666666667,1.12184739299847
5f3b35981d28179606c52599d502de7a08b9b690,apache/cassandra,True,False,2017,1482868513,49,46,5,4,3,1.2218912657206102,46.0,19.8,1344.0,27,26.5,0.8902276548682241
f0178266ee4287baaf061144f78e8f56f82ae611,apache/cassandra,False,False,2017,1483848223,1,1,1,1,1,0.0,10.0,47.0,41.0,987,387.5333333333329,536.0
ebd0aaefe54d8a1349a54d904831e1d9e5e812bf,apache/cassandra,True,True,2017,1499741501,2,1,2,2,2,0.91829583405449,127.0,0.5,3029.5,125,116.833333333333,1.99593210594322
c6dec2f0e02eb3ae9b9d070ec09cf822eda6bd2a,apache/cassandra,False,False,2017,1503678649,5,4,3,2,2,1.3921472236645298,87.3333333333333,505.0,1948.33333333333,1552,490.566666666664,0.93957954704196
6651b027149ff4970785820f93c4470116da15c1,apache/cassandra,False,False,2017,1504860667,0,4,1,1,1,0.0,49.0,51.0,276.0,79,69.0,31.0
d577918ba93fe9e761ca9fdbe1b4fe1f32dcac7b,apache/cassandra,False,False,2017,1512222683,2,7,2,2,2,0.5032583347756461,135.0,11.0,2954.5,322,163.099999999999,1.0280488864184398
975c3d81b67e9c1e1dcefdda3f90e8edf6be5efa,apache/cassandra,True,True,2017,1503476125,197,15,6,4,3,1.30405684669427,43.6666666666667,50.8333333333333,980.333333333333,8,7.5,0.812528577960677
b953f9eb2a3a1ba992fbb561b1e35531607739f3,apache/cassandra,False,False,2017,1487926928,15,12,4,3,3,1.83374804278284,6.0,59.0,22.5,76,53.8333333333333,0.985762577949368
bd14400a95c94b43f2a992d2263d81ae994721f2,apache/cassandra,False,False,2017,1486491929,2,0,2,2,1,1.0,0.5,159.0,1.0,24,16.6666666666667,20.0
9723db27171c014911a8a3f2b0db9454a91dd936,apache/cassandra,True,True,2017,1491298866,85,0,3,3,3,0.3119469627751359,79.6666666666667,44.3333333333333,1872.66666666667,78,78.0,1.4254120125038
33ab4902a1bef5aa662b80b89b5dd9a318f67db5,apache/cassandra,False,False,2017,1499155551,102,126,7,2,2,2.14848937298752,3.71428571428571,132.428571428571,24.0,67,59.6666666666667,1.63387120512198
85e4df4bbf0ed5447c7328faa7495ad0b0f1cc22,apache/cassandra,False,False,2017,1484948816,1,1,1,1,1,0.0,20.0,24.0,75.0,247,128.25,21.0
5b95ebdafdc742d80ae6b2408387c179677f7572,apache/cassandra,False,False,2017,1485138997,16,20,14,9,1,3.59295555885434,4.64285714285714,91.57142857142858,83.71428571428571,991,387.666666666666,539.0
cff8dadbe853c43fc53a827fce965d85e30d5de7,apache/cassandra,False,False,2017,1494251641,66,27,4,3,1,1.62494604381302,7.75,62.25,38.75,6,4.83333333333333,5.0
176f2a444cd2a6ed7c3be6ac126b6ca2c4f255cf,apache/cassandra,False,False,2017,1497413213,32,0,4,3,2,1.55562782860338,62.75,26.75,1440.0,1,1.0,1.0
f45f55b55e2a2f3985baec22275fb51f2b5b1f6a,apache/cassandra,False,False,2017,1491215542,11,1,1,1,1,0.0,1.0,52.0,6.0,468,290.333333333332,137.0
387ba4f309d38223769a3d9501f6baada4ded8bf,apache/cassandra,False,False,2017,1488507731,2,5,1,1,1,0.0,4.0,183.0,7.0,1000,391.7333333333329,29.0
60d3292b04f35f4cd27801448b089110cc7b5b19,apache/cassandra,False,False,2017,1488992026,18,1,2,2,2,0.2974722489192899,117.0,39.5,2825.0,66,66.0,1.73967306775356
b08843de67b3c63fa9c0efe10bb9eda07c007f6c,apache/cassandra,False,False,2017,1500045075,238,14,6,4,3,0.927424396577241,42.5,421.5,1017.33333333333,303,222.166666666667,1.4098538738451103
948fdfc67922ae7ecd410149b8d386c224ca4a95,apache/cassandra,False,False,2017,1496422641,77,64,15,5,4,3.70949565119642,16.733333333333302,139.86666666666702,430.666666666667,65,58.1666666666667,0.5367177364982271
ea708c47e927ad082b553713738dbc7de48edf41,apache/cassandra,False,False,2017,1490747825,9,4,1,1,1,0.0,9.0,12.0,11.0,89,82.8333333333333,31.0
88b244a1380c44d36861b6d0be9c78c968d292c2,apache/cassandra,False,False,2017,1512083639,1,1,1,1,1,0.0,1.0,6.0,1.0,164,110.416666666666,36.0
5d8b5cce497fc602f4bb55086aa5096fd51fe38b,apache/cassandra,False,False,2017,1491325017,4,5,1,1,1,0.0,11.0,0.0,15.0,477,259.685714285715,103.0
9efa682b3e72c76818be582080bd3329ecdf74e3,apache/cassandra,False,False,2017,1489141914,1,1,1,1,1,0.0,8.0,108.0,22.0,69,69.0,51.0
48562536f17a6e88aaf18d46e5ffa0a54c6b5be6,apache/cassandra,False,False,2017,1505934585,7,2,2,2,2,0.5032583347756461,133.0,3.0,2975.0,0,0.0,0.0
27efbf2fc55ff064767814067ef50396eb2403f0,apache/cassandra,False,False,2017,1486767855,26,3,3,3,3,0.999699949170427,77.0,49.0,1847.66666666667,783,411.166666666662,0.913134473078406
a70b0d4d37851891ec1c8af96063985a5122edda,apache/cassandra,False,False,2017,1486142727,36,2,2,2,2,0.2974722489192899,115.0,18.0,2783.0,785,393.916666666659,1.13385835503232
16a5e8217f95dfd9f644718259269b68e27185f0,apache/cassandra,False,False,2017,1500804419,2,1,2,2,2,0.91829583405449,128.5,25.5,2872.0,0,0.0,0.0
3e8f3c5ed06242a6aedf76c216b1c48c105f84e6,apache/cassandra,False,False,2017,1496964079,2,1,2,2,2,0.91829583405449,125.5,52.5,2850.5,3,3.0,1.0
9a47974d6378b62dd2cdb2d3e509374b002caa2c,apache/cassandra,False,False,2017,1498590650,74,4,3,2,3,1.04232979715308,84.6666666666667,302.66666666666697,1902.66666666667,18,10.6666666666667,0.7038750265993291
f4da90aca0e79664ea06212283f6cd5f9288d441,apache/cassandra,False,False,2017,1475786167,13,1,4,4,3,1.29169199713806,53.25,209.0,1333.25,0,0.0,0.0
858cb25a007accf007f76f81a3a20e1e4af5d0f9,apache/cassandra,False,False,2017,1483748238,0,228,1,1,1,0.0,9.0,29.0,28.0,445,285.5,92.0
d8836d4856599375951ef77f8189fb71a4335ada,apache/cassandra,False,False,2017,1495069160,6,6,2,2,1,1.0,18.0,27.0,86.0,1004,363.566666666667,551.0
03662bb360a3cc3ab052083285de7c12adeee2bb,apache/cassandra,False,False,2017,1485581917,1,1,1,1,1,0.0,1.0,79.0,3.0,993,388.216666666666,541.0
71bfab64ba4b7fbc923accb7a99a418e6043ea6b,apache/cassandra,False,False,2017,1500079076,0,1,1,1,1,0.0,13.0,21.0,36.0,1005,334.299999999999,552.0
9882cd825ff95c88264c78dfcdc481aad6fc3522,apache/cassandra,False,False,2017,1505269428,12,2,1,1,1,0.0,14.0,5.0,25.0,401,264.5,72.0
613a8b43d2b5a425080653898b28bde6cd7eb9ba,apache/cassandra,False,False,2017,1499332169,128,4,9,6,2,2.58997401020848,29.0,39.5555555555556,893.0,2,1.5,1.5
8eeea07f5f74eb86403e84464107b75c5063cf6b,apache/cassandra,False,False,2017,1490214516,5,6,3,3,2,1.34858789601242,79.6666666666667,43.3333333333333,1868.33333333333,1,1.0,1.0
14d67d81c57d6387c77bd85c57b342d285880835,apache/cassandra,False,False,2017,1502893306,257,13,8,2,3,2.48251168605492,32.5,170.875,732.875,0,0.0,0.0
95b43b195e4074533100f863344c182a118a8b6c,apache/cassandra,False,False,2017,1504151036,65,45,26,16,1,4.4783642058383295,2.9615384615384603,171.346153846154,61.65384615384621,141,132.333333333333,46.0
f3f90c1896eab4f3fb5507b0cf348e2f149db5d1,apache/cassandra,False,False,2017,1510588750,695,112,16,5,5,3.16289619279914,5.9375,66.5625,134.25,0,0.0,0.0
e296ff0632a41d5bbd29b407a83d886c10787f51,apache/cassandra,False,False,2017,1506690281,2,7,2,2,2,0.7642045065086199,133.5,10.5,2932.5,314,163.099999999999,1.0280488864184398
df51d0cbbaaa99aea9bc2a582f788f9170dbdc03,apache/cassandra,False,False,2017,1512044144,3,100,5,3,2,1.58213915092425,54.4,44.2,1408.6,159,105.583333333333,1.1333678561813798
6b7d73a49695c0ceb78bc7a003ace606a806c13a,apache/cassandra,False,False,2017,1502960025,11,6,2,2,1,0.936667381877563,4.0,326.0,5.5,0,0.0,0.0
e5a55333978dec926b40ae381ee489649d2cf365,apache/cassandra,False,False,2017,1481712203,9,3,2,2,2,0.650022421648354,15.5,56.5,142.0,2725,972.866666666686,1.65685419499641
45c0f860f3c7f8e0a7c80809c4ff47f4acf65557,apache/cassandra,False,False,2017,1476292456,125,13,10,6,3,2.8001124657134904,21.5,76.2,547.6,22,16.5,0.8509190901361958
e71a49e81f97864641f406461425a74ca4c56df1,apache/cassandra,True,False,2017,1485528606,1959,1698,19,7,3,2.62195922489246,12.1052631578947,64.8421052631579,312.105263157895,233,196.666666666667,1.4098538738451103
e96ce6d132129025ff6b923129cb67eed2f97931,apache/cassandra,True,False,2017,1485742938,8,122,69,32,3,5.54532663475592,1.63768115942029,81.0869565217391,38.3623188405797,995,390.049999999999,0.450102741845812
883c9f0f743139d78996f5faf191508a9be338b5,apache/cassandra,True,True,2017,1486149153,9,9,2,2,2,0.5032583347756461,115.0,42.5,2758.5,788,395.0833333333261,1.13385835503232
cecbe17e3eafc052acc13950494f7dddf026aa54,apache/cassandra,True,True,2017,1481647029,239,155,33,24,4,3.9302123823736297,6.96969696969697,85.6969696969697,230.939393939394,428,275.166666666666,0.7138666491555241
0409abc26a9bd0dba59bccb37c668f6608dd6ab9,apache/cassandra,True,False,2017,1486463062,636,168,15,6,5,3.1972603901416896,15.333333333333302,75.6666666666667,414.066666666667,242,205.5,0.732251158794228
e885886d5c92bfd8d2fa1596bfa86d6a5a8d89bb,apache/cassandra,True,True,2017,1486673023,8,0,2,2,2,0.5435644431995961,115.5,29.0,2761.0,453,290.83333333333303,1.87444286095969
2b897d2ded8604c6340aed1fba3f7495ce36439b,apache/cassandra,False,False,2017,1506009674,2,1,1,1,1,0.0,11.0,0.0,31.0,1580,505.383333333329,409.0
91564abaddce59b06c024e8959c46ec1e4d19eda,apache/cassandra,True,True,2017,1485508346,42,1,3,3,3,1.09576632047725,76.6666666666667,55.3333333333333,1839.0,225,188.666666666667,1.4098538738451103
d8eec1cd6d095961b3754b0de41ffc9061cba370,apache/cassandra,False,False,2017,1483559574,36,9,3,3,3,0.6111417341594979,75.3333333333333,29.6666666666667,2064.0,3,2.5,0.111111111111111
c607d76413be81a0e125c5780e068d7ab7594612,apache/cassandra,True,False,2017,1483264842,369,620,20,12,5,3.6985760613323,11.4,198.85,330.3,0,0.0,0.0
7a06df79d829ac073264045eb9420a61c5ba939a,apache/cassandra,True,True,2017,1484815763,216,35,5,3,3,1.65846681209855,46.0,40.6,1117.4,64,64.0,1.4254120125038
335d8371a4953694d5d3753593a541f17100e1dd,apache/cassandra,False,False,2017,1492629402,79,0,3,3,2,0.528039862870322,81.3333333333333,42.0,1891.33333333333,13,13.0,1.0699462890625
6f30902bff7fd063a0dacd08f5adb91ac9e3f084,apache/cassandra,False,False,2017,1512434499,0,45,1,1,1,0.0,1.0,21.0,1.0,326,167.099999999999,30.0
05cb556f90dbd1929a180254809e05620265419b,apache/cassandra,True,False,2017,1508279833,304,54,14,4,4,2.4556694927915896,19.5714285714286,108.285714285714,536.142857142857,317,164.466666666666,0.402908821594863
25e46f05294fd42c111f2f1d5881082d97c572ea,apache/cassandra,True,True,2017,1512044074,676,195,12,4,3,2.03121415966757,23.0,51.3333333333333,652.25,158,104.583333333333,1.0250560999813
02aba7343ce300397ab672bbb1788aa8182d8a48,apache/cassandra,True,True,2017,1513070465,178,84,9,6,6,2.57572537634485,30.4444444444444,165.666666666667,757.555555555556,318,210.5,0.5899208722895319
e368cf91a54d0af30fe7afef6919371a1beb969b,apache/cassandra,False,False,2017,1495068768,1,1,1,1,1,0.0,21.0,20.0,43.0,1003,362.566666666667,550.0
ae837806bd07dbb8b881960feeeeb90c1a665d93,apache/cassandra,True,False,2017,1509139005,3652,4,38,18,8,3.68731775479644,7.39473684210526,46.2894736842105,251.447368421053,136,84.83333333333309,0.127076755543904
a8e2dc52409ce0dc7476d60b3adee34c547f0b14,apache/cassandra,True,True,2017,1505411397,2,1,2,2,2,0.91829583405449,133.0,24.0,2920.5,303,152.099999999999,1.0280488864184398
f93e6e3401c343dec74687d8b079b5697813ab28,apache/cassandra,True,True,2017,1504209068,181,97,3,3,2,0.164266492527359,88.3333333333333,8.33333333333333,2277.3333333333303,1568,501.866666666663,0.93957954704196
8ef71f3f29fb040cce18ba158ff5f289b388c30b,apache/cassandra,True,False,2017,1502427868,890,18,5,4,3,1.14499690448208,52.0,157.0,1160.0,7,6.5,0.812071330589849
5378ba27ff66b4f39e34d613f99b0f2eddf7990d,apache/cassandra,True,True,2017,1507192256,67,32,2,1,1,0.872475205485193,8.5,115.0,35.0,2769,752.549999999982,1266.0
922dbdb658b1693973926026b213153d05b4077c,apache/cassandra,True,False,2017,1463142843,540,140,26,12,7,3.07905110057884,7.1153846153846105,117.5,241.807692307692,20,20.0,0.494167856656092
1c3a2d247a31eceef8893be7249119604a9c1b96,apache/cassandra,True,False,2017,1504081740,112,50,14,10,4,2.98601472573399,18.7857142857143,360.5,428.5,0,0.0,0.0
30ed83d9266a03debad98ffac5610dcb3ae30934,apache/cassandra,True,False,2017,1506462063,652,309,36,13,3,4.41127428446274,7.47222222222222,174.194444444444,197.861111111111,3,2.5,1.03703703703704
b8697441d7a051e7ff68def6aa9cf14bd92ace9e,apache/cassandra,True,True,2017,1507592404,37,1,6,5,4,2.2383346719541,45.3333333333333,12.833333333333302,1295.0,67,54.1666666666667,0.58717788166062
14e46e462cfee15cd06419ee81eb6d9571b6805e,apache/cassandra,True,False,2017,1509107256,421,110,14,6,3,2.88807077544894,19.7142857142857,101.5,631.785714285714,843,348.966666666666,0.931136402980458
4c80eeece37d79f434078224a0504400ae10a20d,apache/cassandra,True,False,2017,1499607734,1315,243,27,16,6,3.36127831266844,9.74074074074074,80.44444444444441,372.111111111111,3,2.5,0.7592592592592591
fee2a3a0958b801e1c3b26b7ad7d4ce1a79868bd,apache/cassandra,False,False,2017,1482263124,7,3,2,2,2,0.468995593589281,115.0,3.5,3252.0,3,3.0,1.125
16bcbb9256392dc5364f2bd592f45649080935dc,apache/cassandra,False,False,2017,1512758854,19,0,1,1,1,0.0,19.0,8.0,40.0,171,117.083333333333,73.0
465cfd5be2e92bd9553e1ac4987bfa579d8efca3,apache/cassandra,False,False,2017,1500037367,141,5,4,4,3,0.732613862296794,63.75,82.5,1510.5,7,5.83333333333333,1.16506630086877
12103653f313d6f1ef030a535986123ddcffea9c,apache/cassandra,True,True,2017,1482358761,41,49,4,3,2,0.55769585320916,56.75,37.25,1510.0,106,80.3333333333333,1.1333678561813798
4cfaf855c404256a9dd281d5066cc076232d72ff,apache/cassandra,True,False,2017,1487871304,1156,190,63,17,5,4.945617696588831,3.68253968253968,143.777777777778,117.047619047619,29,21.1666666666667,0.4519742951083221
2381be31404403285948a3097c9ed55e7f901135,apache/cassandra,True,False,2017,1492468108,36,0,3,2,3,1.10844689183524,81.0,97.0,1879.33333333333,35,27.0,0.8509190901805991
4ef0bf8861ee12f5c7e826298c42fe3ddb29c198,apache/cassandra,True,False,2017,1492719854,50,40,4,2,2,1.2342808506395402,60.75,116.0,1411.5,36,28.0,1.5544051542237902
07c11ca45b8b55b11a91812a741e85a930ac537e,apache/cassandra,True,False,2017,1494253114,110,49,11,6,3,2.25321673204688,22.2727272727273,177.090909090909,525.4545454545449,6,6.0,0.9437585733882028
bf911cc6a852f9ef068318a3545611d9daa5112c,apache/cassandra,True,False,2017,1493277992,872,7,7,5,5,1.88873689470836,35.1428571428571,3.0,923.0,4,1.5,0.4496
38725802456dfcfcc2584cdfd061ac22215c2dfb,apache/cassandra,True,True,2017,1482241218,79,4,5,3,3,1.44189402942862,45.4,144.4,1112.8,26,23.5,1.260258636814
06da35fdda32781e620d5d28c514ee480212a108,apache/cassandra,True,False,2017,1491973803,1068,920,12,6,3,2.74970496018338,20.3333333333333,35.3333333333333,478.0,0,0.0,0.0
4ebab66163e136773ae68216585a5c587eba7006,apache/cassandra,True,False,2017,1496329033,2908,481,46,13,6,4.00485507680769,5.41304347826087,136.391304347826,165.521739130435,2763,851.345238095226,0.543492801277996
1f54aa424fd8a79089f76951a93560e6bca9d459,apache/cassandra,True,False,2017,1496242874,192,35,8,7,4,2.0469641398910503,30.875,73.125,864.625,101,87.0,0.9686849082007448
6ed9134336bb48d04284cefd303d8374ed901c0a,apache/cassandra,True,True,2017,1485554903,4,2,2,2,2,0.650022421648354,117.5,15.5,3276.0,86,48.8333333333333,0.713854859157136
ab7174849599c62f4bef3cb719c644bae13e9321,apache/cassandra,True,True,2017,1487856723,436,180,6,4,3,1.64544533151214,38.5,74.0,933.833333333333,2741,894.466666666667,1.25720880955949
1ba68a1e5d681c091e2c53e7720029f10591e7ef,apache/cassandra,True,True,2017,1488764756,29,7,3,2,3,0.6815892897202811,78.0,111.0,1856.33333333333,373,316.0,1.15703902668251
31dec3d548ae2c76d7c8bf4bffa9d506f670f756,apache/cassandra,True,True,2017,1489057120,20,1,3,3,3,0.722857897732969,78.3333333333333,49.6666666666667,1861.0,2745,883.749999999996,1.25720880955949
0c5faef664aa403998f59cc77c9b39861890cfa1,apache/cassandra,True,False,2017,1487370049,71,0,6,4,3,1.90255284700766,38.5,138.166666666667,925.5,63,57.1666666666667,0.999899568846994
bf0906b92cf65161d828e31bc46436d427bbb4b8,apache/cassandra,True,True,2017,1474286214,79,38,5,3,2,1.75591041253803,42.6,51.4,1326.4,19,17.5,1.7392272949218797
f53e502c3c484481a296d9fdbff5fde4b709a9fc,apache/cassandra,True,False,2017,1489680315,180,29,6,4,3,1.33690984270705,39.5,63.6666666666667,943.0,2748,884.299999999994,1.25720880955949
