commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
ad1e3e4d9f105fac246ce1bdae80e92e013b8ba5,apache/hadoop-hdfs,True,True,2017,1494443757,68,9,4,3,1,0.4455579679176741,12.5,104.5,133.5,312,160.716666666666,250.0
ac0a04a6e165920a6d43c2aa3dab06ca38f3135b,apache/hadoop-hdfs,True,True,2017,1499732520,18,33,5,4,1,2.11073254898914,1.6,139.8,4.4,24,24.0,7.0
a3954ccab148bddc290cb96528e63ff19799bcc9,apache/hadoop-hdfs,True,False,2017,1494010886,903,297,48,13,1,4.28260752022508,1.4375,140.979166666667,43.3958333333333,50,37.8333333333333,14.0
a78db9919065d06ced8122229530f44cc7369857,apache/hadoop-hdfs,True,False,2017,1513788946,4,1,1,1,1,0.0,14.0,112.0,35.0,2,2.0,1.0
a4cd101934ae5a5cad9663de872fb4ecee0d7560,apache/hadoop-hdfs,True,False,2017,1504813209,373,2,6,1,1,2.35422316451192,7.5,6.33333333333333,26.1666666666667,201,173.666666666667,8.0
b0803388fc5ec03b774aa003f52232deb8db6f69,apache/hadoop-hdfs,True,False,2017,1492752813,722,0,4,3,1,1.45443635231882,1.25,5.25,4.75,89,75.3333333333333,39.0
bcba844d1144cc334e2babbc34c9d42eac1c203a,apache/hadoop-hdfs,True,False,2017,1498843681,46,15,3,2,1,0.6318640827062829,6.33333333333333,510.0,54.0,70,70.0,49.0
c4a85c694fae3f814ab4e7f3c172da1df0e0e353,apache/hadoop-hdfs,True,True,2017,1501182177,65,9,3,3,1,0.98931273255763,18.3333333333333,57.6666666666667,149.333333333333,71,69.5,51.0
bbf8cac14d8b1a0e919b57cb7f081edce45acd5b,apache/hadoop-hdfs,True,False,2017,1493321987,502,76,22,7,2,2.94272020838679,2.5,0.0,18.727272727272695,62,62.0,1.00809480257112
bbc6d254c8a953abba69415d80edeede3ee6269d,apache/hadoop-hdfs,True,False,2017,1501876293,197,9,5,2,1,0.7314663775343669,3.2,310.2,17.8,469,206.500000000001,327.0
b1c7654ee40b372ed777525a42981c7cf55b5c72,apache/hadoop-hdfs,True,False,2017,1512073109,1384,57,23,10,1,3.76334583870434,3.34782608695652,22.3913043478261,107.782608695652,143,62.91666666666679,131.0
bbbf0e2a4136b30cad9dfd36ef138650a1adea60,apache/hadoop-hdfs,True,False,2017,1502485125,567,203,13,6,2,2.8938368361997098,6.923076923076921,56.0769230769231,77.23076923076921,60,55.0,1.00000011920929
b91305119b434d23b99ae7e755aea6639f48b6ab,apache/hadoop-hdfs,True,True,2017,1507055020,168,29,5,2,2,1.8514163258208105,2.2,23.8,4.4,491,217.65,0.9284695705967622
b5adc5c3011f111f86d232cb33ec522547f68a95,apache/hadoop-hdfs,True,False,2017,1488847193,78,4,10,7,1,1.96812956135389,6.2,27.8,134.5,433,201.250000000001,298.0
8dd1eeb94fef59feaf19182dd8f1fcf1389c7f34,apache/hadoop-hdfs,True,False,2017,1507929741,503,176,19,6,1,3.46851007947873,1.8421052631578896,422.4210526315789,25.2105263157895,496,222.15,347.0
8da3a6e314609f9124bd9979cd09cddbc2a10d36,apache/hadoop-hdfs,True,False,2017,1492283708,2438,0,21,5,1,3.85134090955015,0.7142857142857142,6.19047619047619,2.76190476190476,1,1.0,0.0
8c2c8128328d465ec9699d0573bef69019742512,apache/hadoop-hdfs,True,True,2017,1500587245,78,5,3,1,1,1.27579091401596,11.666666666666698,105.0,65.6666666666667,36,17.1666666666667,33.0
867903db2b38a59c86e71f1aaef3b0f9a87bfe17,apache/hadoop-hdfs,True,True,2017,1496782262,3,3,2,1,1,0.91829583405449,17.5,19.0,93.0,455,204.333333333334,317.0
84d787b9d51196010495d51dc5ebf66c01c340ab,apache/hadoop-hdfs,True,False,2017,1490767908,46,30,5,2,1,1.37915729059241,2.8,134.8,9.6,14,14.0,14.0
8a4bff02c1534c6bf529726f2bbe414ac4c172e8,apache/hadoop-hdfs,True,False,2017,1502261933,479,4,6,2,1,2.40788489512861,4.33333333333333,16.8333333333333,23.1666666666667,76,73.0,52.0
8a0fa0f7e88c45a98c6f266d6349cb426dd06495,apache/hadoop-hdfs,True,True,2017,1484702472,42,1,2,1,1,0.968164732075955,0.5,1489.5,3.5,2,2.0,2.0
999c8fcbefc876d9c26c23c5b87a64a81e4f113e,apache/hadoop-hdfs,True,False,2017,1497462259,1866,368,35,10,1,4.33563437348758,2.14285714285714,103.857142857143,63.34285714285711,83,59.0,68.0
98f5ed5aa377ddd3f35b763b20c499d2ccac2ed5,apache/hadoop-hdfs,True,False,2017,1509741956,240,489,18,8,2,3.78635815612719,2.88888888888889,93.11111111111109,39.0555555555556,14,14.0,1.158447265625
9e0e430f18d45cfe125dda8d85916edddf79e8d6,apache/hadoop-hdfs,True,True,2017,1491372324,311,229,19,4,1,3.60111796392456,3.0,182.789473684211,38.0526315789474,536,282.250000000002,356.0
9ae9467f920e95ca989d7d51775b39e1b9fee300,apache/hadoop-hdfs,True,False,2017,1498107697,27,2,4,3,1,1.26354424070157,12.75,109.75,163.0,459,204.833333333334,321.0
913760cb4fe7123e55004800f75dc00540a79f69,apache/hadoop-hdfs,True,False,2017,1503338918,112,0,1,1,1,0.0,9.0,3.0,14.0,3,3.0,3.0
9832ae0ed8853d29072c9ea7031cd2373e6b16f9,apache/hadoop-hdfs,True,False,2017,1489451410,519,46,7,5,2,1.68231333029757,4.142857142857141,7.28571428571429,15.7142857142857,0,0.0,0.0
96b3a6b9721e922d33fadc2459b561a85dbf9b8e,apache/hadoop-hdfs,True,False,2017,1502947026,331,25,14,7,2,2.9665680179698097,2.35714285714286,36.7857142857143,26.785714285714302,573,277.75000000000097,1.61358553228206
e69231658dc4a79da936e6856017b5c4f6124ecb,apache/hadoop-hdfs,True,False,2017,1484076765,725,16,16,9,1,2.61619364481166,3.75,112.0,76.0,498,258.916666666669,328.0
ee028bfdf1c88a27cd925bed93ebb599a164dd2e,apache/hadoop-hdfs,True,False,2017,1513318164,615,16,13,9,1,2.91923011658961,2.69230769230769,52.3076923076923,9.07692307692308,50,50.0,43.0
e0b3c644e186d89138d4174efe0cbe77a0200315,apache/hadoop-hdfs,True,False,2017,1505351729,123,191,52,15,2,5.37519655211151,1.38461538461538,83.76923076923079,37.8461538461538,0,0.0,0.0
e565b5277d5b890dad107fe85e295a3907e4bfc1,apache/hadoop-hdfs,True,True,2017,1509683205,421,162,23,8,2,3.54787592779754,3.34782608695652,23.1304347826087,80.304347826087,99,80.5,0.8793867012801129
fb68980959f95f0d89e86f91909867724ad01791,apache/hadoop-hdfs,True,False,2017,1497563215,841,7,22,9,1,3.73350209153562,3.31818181818182,7.90909090909091,104.318181818182,562,282.500000000002,374.0
f99b6d19de77c6e730fed8444f8848a7e63d6130,apache/hadoop-hdfs,True,False,2017,1498672432,611,3,17,9,1,3.4416712439008097,3.82352941176471,6.941176470588241,88.64705882352942,67,67.0,46.0
f050afb5785dc38875cf644fd4f80a219d4345e7,apache/hadoop-hdfs,True,False,2017,1491921089,164,81,10,4,2,1.7239907723451695,5.5,31.2,31.6,59,59.0,1.00809480257112
f29a0fc288a625522ba910e61b63fd5f10418b3d,apache/hadoop-hdfs,True,False,2017,1503695663,123,114,11,8,2,2.20725191623638,5.72727272727273,50.0909090909091,78.1818181818182,576,280.100000000001,0.9667803046601758
f4c6b00a9f48ae7667db4035b641769efc3bb7cf,apache/hadoop-hdfs,True,False,2017,1501800291,150,1,4,4,2,1.20584804413826,16.75,17.0,249.75,572,279.166666666668,1.61358553228206
ce7cf66e5ed74c124afdb5a6902fbf297211cc04,apache/hadoop-hdfs,True,False,2017,1508463724,44,6,4,4,2,1.30744570065151,3.25,32.75,26.25,110,68.3333333333333,1.00098478374831
ccd2ac60ecc5fccce56debf21a068e663c1d5f11,apache/hadoop-hdfs,True,True,2017,1504646163,222,15,2,1,1,0.909624857271738,7.5,30.0,28.0,578,278.783333333334,387.0
cb672a45a0bbd8950b9b5e304c2e03f516945903,apache/hadoop-hdfs,True,False,2017,1493356730,674,40,27,10,2,4.17335944691645,2.48148148148148,14.8148148148148,62.851851851851904,90,76.1666666666666,1.00098478374831
ca4f209b49e3aad6a80306f7342c9b6b560a79a7,apache/hadoop-hdfs,True,False,2017,1494521823,5675,388,21,5,1,3.3092723282177103,2.3333333333333304,21.047619047619,29.1904761904762,1,1.0,1.0
d331762f24b3f22f609366740c9c4f449edc61ac,apache/hadoop-hdfs,True,True,2017,1511918063,14,10,4,1,1,1.61400546285422,12.25,407.25,107.5,38,16.5,34.0
d77ed238a911fc85d6f4bbce606cac7ec44f557f,apache/hadoop-hdfs,True,True,2017,1504802745,167,11,4,3,1,1.33790694454415,14.25,160.75,236.75,92,55.1666666666667,61.0
d6df0fdbbda42b4ddab3810b5ac57336c6241ba7,apache/hadoop-hdfs,True,False,2017,1498682843,89,18,4,3,2,1.3858394463326102,7.75,99.0,27.0,90,66.0,1.12500000000733
d69a82c89c1e857a2a86ff614ae11fb5df993614,apache/hadoop-hdfs,True,False,2017,1489626105,1905,10,10,3,2,1.65510826266403,2.4,35.3,7.2,0,0.0,0.0
d6602b5f39833611b4afa4581552f6c4c37e23a8,apache/hadoop-hdfs,True,True,2017,1507654186,1071,305,17,3,2,3.0357300298523,1.29411764705882,549.882352941176,13.470588235294096,29,19.0,1.01190362684429
33a38a534110de454662256545a7f4c075d328c8,apache/hadoop-hdfs,True,False,2017,1489020104,399,108,26,7,1,3.28454795775386,2.42307692307692,34.884615384615394,73.6153846153846,524,274.916666666669,346.0
352f994b6484524cdcfcda021046c59905b62f31,apache/hadoop-hdfs,True,False,2017,1512067048,2016,120,32,15,3,4.2590130204902295,3.28125,15.09375,52.21875,25,25.0,0.541205253504413
303c8dc9b6c853c0939ea9ba14388897cc258071,apache/hadoop-hdfs,True,False,2017,1495829744,7,3,1,1,1,0.0,50.0,0.0,748.0,2,2.0,2.0
4046794a5365f80f9fa002e3889e41c6d29e13a8,apache/hadoop-hdfs,True,False,2017,1484073782,275,456,11,4,2,2.31714934759194,5.36363636363636,11.272727272727304,61.5454545454545,413,195.583333333334,0.9284695705967622
36bada3032e438099ada9d865c3945d42c3e7c2a,apache/hadoop-hdfs,True,True,2017,1503702074,2,2,1,1,1,0.0,48.0,28.0,320.0,97,67.8333333333333,80.0
3b1d30301bcd35bbe525a7e122d3e5acfab92c88,apache/hadoop-hdfs,True,False,2017,1510833132,425,232,29,11,2,3.87393584996835,2.58620689655172,138.620689655172,74.3448275862069,21,21.0,1.15855646133423
3a91376707d451777b8269f81bcd48315edd9fc7,apache/hadoop-hdfs,True,False,2017,1491949739,39,19,5,1,1,1.8785494865104,6.6,173.0,48.2,113,113.0,40.0
12e44e7bdaf53d3720a89d32f0cc2717241bd6b2,apache/hadoop-hdfs,True,False,2017,1501701168,1054,366,41,13,2,4.3067496104629,2.14634146341463,175.829268292683,54.8048780487805,57,42.0,0.027200077028944
1543d0f5be6a02ad00e7a33e35d78af8516043e3,apache/hadoop-hdfs,True,True,2017,1496246103,130,19,11,5,2,2.70963775550413,3.81818181818182,44.45454545454549,53.3636363636364,316,161.13333333333298,0.484391182639229
1a33c9d58927186c2f219a5ecb5f1573801823ad,apache/hadoop-hdfs,True,True,2017,1496957807,46,9,4,2,1,1.65946005032695,6.75,180.25,26.25,136,136.0,43.0
19a7e94ee47f81557f0db6fb76bdf6bc49944dd0,apache/hadoop-hdfs,True,True,2017,1493424374,30,3,2,1,1,0.5328350630342229,8.0,15.5,27.5,78,55.5,64.0
18432130a7f580f206adf023507678c534487f2e,apache/hadoop-hdfs,True,False,2017,1491338305,386,40,16,10,2,2.58242103849464,4.875,373.125,79.125,535,281.250000000002,1.61358553228206
107c177782a24a16c66113841f2fc5144f56207b,apache/hadoop-hdfs,True,False,2017,1507060932,103,13,12,9,2,3.10095873723273,4.41666666666667,33.1666666666667,39.4166666666667,152,112.833333333333,1.03173875822904
0e560f3b8d194c10dce06443979df4074e14b0db,apache/hadoop-hdfs,True,False,2017,1512016086,925,391,17,8,2,2.79114037334198,2.88235294117647,54.764705882352885,21.2352941176471,72,49.5833333333334,0.027200077028944
0ba8ff4b77db11fb68111f20fb077cffddd24f17,apache/hadoop-hdfs,True,True,2017,1504631260,188,81,5,1,1,1.7852911015738702,11.6,4.6,163.4,85,78.0,42.0
0b67436068899497e99c86f37fd4887ca188fae2,apache/hadoop-hdfs,True,False,2017,1502105410,29,21,2,1,1,0.2422921890824149,29.5,3.5,501.0,96,72.4999999999999,44.0
2761bbc91a7b0a36c42b1b6569c5ecd4f236281b,apache/hadoop-hdfs,True,False,2017,1490736659,3080,1,26,7,1,3.96215575617777,2.03846153846154,27.6923076923077,25.576923076923105,0,0.0,0.0
28eb2aabebd15c15a357d86e23ca407d3c85211c,apache/hadoop-hdfs,True,False,2017,1493252929,195,12,5,3,1,1.92976269175507,6.8,17.2,39.4,35,16.8333333333333,32.0
28cdc5a8dc37ade1f45bda3aede589ee8593945e,apache/hadoop-hdfs,True,False,2017,1490938886,812,24,5,3,1,1.5559257470553898,7.2,6.0,28.8,3,3.0,3.0
248d9b6fff648cdb02581d458556b6f7c090ef1a,apache/hadoop-hdfs,True,True,2017,1508541873,150,52,4,1,1,1.59327605228275,2.25,32.5,6.75,97,80.5,51.0
23b1a7bdf1b546c1e29d7010cf139b6d700461fc,apache/hadoop-hdfs,True,True,2017,1491948109,77,7,7,6,2,2.02503953240277,7.857142857142861,58.71428571428571,128.857142857143,408,157.25,1.12090969872975
1c15b1751c0698bd3063d5c25f556d4821b161d2,apache/hadoop-hdfs,True,False,2017,1513361083,51,0,2,2,1,0.8478617451660531,5.0,74.5,20.0,114,75.8333333333332,97.0
1b5451bf054c335188e4cd66f7b4a1d80013e86d,apache/hadoop-hdfs,True,False,2017,1495539208,264,4,16,9,2,3.65791695859657,4.0625,18.8125,84.8125,16,16.0,1.00004577636719
219f4c199e45f8ce7f41192493bf0dc8f1e5dc30,apache/hadoop-hdfs,True,False,2017,1496351637,5,5,3,1,1,1.4854752972273302,11.0,19.0,75.3333333333333,69,69.0,34.0
20e3ae260b40cd6ef657b2a629a02219d68f162f,apache/hadoop-hdfs,True,False,2017,1492831160,994,57,15,5,1,2.67758225999087,4.466666666666669,181.0,123.8,85,56.5,56.0
6f0de2731806628b5b01bd1350225692147590da,apache/hadoop-hdfs,True,False,2017,1501894812,3437,76,36,12,1,4.465369758325768,1.30555555555556,4.36111111111111,10.4166666666667,6,6.0,6.0
6d201f77c734d6c6a9e3e297fe3dbff251cbb8b3,apache/hadoop-hdfs,True,True,2017,1510360238,146,12,2,1,1,0.932360883976294,5.5,22.0,19.0,503,223.46666666666695,354.0
724bb8635144dd16fc18cf95a78db6c3d5d1c468,apache/hadoop-hdfs,True,True,2017,1484798713,16,6,1,1,1,0.0,22.0,15.0,60.0,1,1.0,0.0
70fc6746b326b9a913e8bebca5f5afaf01ab9e11,apache/hadoop-hdfs,True,True,2017,1496810483,221,51,5,2,1,1.77093120565675,7.4,60.4,47.6,227,100.916666666666,177.0
69b23632c48297ac844c58fd3e21aad10c093cc8,apache/hadoop-hdfs,True,False,2017,1486416812,733,702,23,13,3,3.868226078112541,1.6521739130434798,332.826086956522,8.34782608695652,64,64.0,0.537037037325016
81601dac8ec7650bec14700b174910390a92fe1f,apache/hadoop-hdfs,True,False,2017,1507249603,1102,11,17,7,1,2.84839578845534,3.76470588235294,17.470588235294098,48.94117647058821,17,17.0,17.0
80ee89b2871ce2b4b7387de6e410f53d798dfd0b,apache/hadoop-hdfs,True,True,2017,1505240456,4,0,1,1,1,0.0,11.0,1.0,37.0,582,280.61666666666804,391.0
77791e4c36ddc9305306c83806bf486d4d32575d,apache/hadoop-hdfs,True,True,2017,1501264163,169,10,8,3,1,2.52191461976496,6.625,104.875,52.125,91,64.6666666666667,76.0
75dd866bfb8b63cb9f13179d4365b05c48e0907d,apache/hadoop-hdfs,True,False,2017,1502841239,52,23,3,2,2,0.982491385532475,6.0,4.0,22.3333333333333,62,56.5,1.00000011920929
78ae2aed8f84d2d3983f81a5219e8b1f1ec59dca,apache/hadoop-hdfs,True,False,2017,1484813156,418,45,4,3,1,0.8165825677335571,11.0,2.0,60.75,71,53.0,61.0
54fd0e44b76c4b982dcfb47932b6159851f14136,apache/hadoop-hdfs,True,True,2017,1494305989,150,14,7,3,3,2.4462140886485,3.85714285714286,293.142857142857,13.5714285714286,555,293.416666666668,0.867781392404007
480c8db40c09cd0e25b4d145bc871b70a45d4f50,apache/hadoop-hdfs,True,False,2017,1501266284,90,90,9,4,1,2.29904637358108,7.66666666666667,27.2222222222222,181.111111111111,568,276.583333333335,380.0
45ff4d38e6175bc59b126633fc46927f8af9b641,apache/hadoop-hdfs,True,False,2017,1497984909,155,17,11,8,2,2.5946007726960296,4.09090909090909,131.18181818181802,27.5454545454545,88,64.0,1.12500000000733
4531588a94dcd2b4141b12828cb60ca3b953a58c,apache/hadoop-hdfs,True,False,2017,1512581996,174,37,12,4,2,3.00553491103972,0.166666666666667,10.4166666666667,5.0,30,30.0,1.158557375893
4b2c442d4e34f4708fa2ca442208427ca10798c1,apache/hadoop-hdfs,True,True,2017,1503682912,58,7,2,1,1,0.3912435636292561,12.0,198.0,40.5,477,209.96666666666695,328.0
6460df21a09a7fcc29eceb8dc3859d6298da6882,apache/hadoop-hdfs,True,False,2017,1497659040,82,12,3,2,2,1.38216015390737,15.666666666666698,1.0,70.6666666666667,86,62.0,1.12500000000733
644c2f6924f341f51d809c91dccfff88fc82f6f0,apache/hadoop-hdfs,True,True,2017,1507247923,146,12,3,2,1,0.9844279006671792,3.3333333333333304,373.0,9.66666666666667,598,289.950000000001,400.0
633c1ea4554cae6cd684f60848497817d4ed3d82,apache/hadoop-hdfs,True,True,2017,1504493421,108,12,2,1,1,0.5435644431995961,0.5,11.0,1.0,84,77.0,41.0
627da6f7178e18aa41996969c408b6f344e297d1,apache/hadoop-hdfs,True,True,2017,1487184277,72,39,3,1,1,0.5499067989659979,5.33333333333333,125.666666666667,13.0,427,177.0,376.0
5db3f9846882c51991d16853a5c431664f3f801f,apache/hadoop-hdfs,True,False,2017,1498024915,242,4,15,8,1,3.49694841149563,4.2,9.86666666666667,94.6,93,72.9999999999999,43.0
5d63a388d1c3ec8a658cb2fd9b34c240bddf15a0,apache/hadoop-hdfs,True,False,2017,1507336313,97,59,5,3,1,1.91934372272785,6.6,24.8,20.4,18,18.0,18.0
08d996d3e9265efad737efad50cbc5b10a0202f8,apache/hadoop-hdfs,True,False,2017,1505439819,779,30,15,5,1,3.0551127281842403,4.4,174.133333333333,125.266666666667,105,75.9999999999999,52.0
1c8dd6d3d10773f281538e1dea0ffdca9db34bfe,apache/hadoop-hdfs,True,False,2017,1495649659,63,121,7,1,1,2.742918927643069,1.28571428571429,26.285714285714302,5.571428571428571,431,159.083333333333,380.0
e8bdad7385ab63a122c1e8e8a6a73e0f1100e80b,apache/hadoop-hdfs,True,False,2017,1491608788,212,176,25,8,1,3.62687538855334,1.96,26.56,30.12,541,286.75000000000097,359.0
55796a0946f80a35055701a34379e374399009c5,apache/hadoop-hdfs,True,True,2017,1489439649,151,15,3,2,2,1.23844695710444,5.66666666666667,116.333333333333,14.0,430,172.416666666666,1.00097668744639
a53b8b6fdce111b1e35ad0dc563eb53d1c58462f,apache/hadoop-hdfs,True,False,2017,1502244778,117,24,13,7,1,3.25012742058658,5.07692307692308,28.53846153846149,91.53846153846148,97,73.4999999999999,45.0
a62be38a5e5d3a61dfb59054b3f5fd5b1b7053b3,apache/hadoop-hdfs,True,False,2017,1495622752,228,151,27,11,2,3.96122839805708,2.6296296296296298,10.4444444444444,78.8888888888889,91,75.1666666666666,1.00098478374831
f01a69f84f4cc7d925d078a7ce32e5800da4e429,apache/hadoop-hdfs,True,False,2017,1488860531,14,3,1,1,1,0.0,3.0,201.0,4.0,399,283.99999999999903,91.0
3749152b661d0359b3b941ab1d17177230f3b8dc,apache/hadoop-hdfs,True,False,2017,1488513483,52,35,6,2,2,2.19184726414538,8.16666666666667,59.8333333333333,84.1666666666667,13,13.0,0.9998779296875
e7c8da614c37e36fb8081234f4c639d6054f6082,apache/hadoop-hdfs,True,False,2017,1490072098,339,65,26,7,1,3.50765595679901,2.46153846153846,37.6923076923077,74.8461538461538,438,201.416666666668,301.0
2034315763cd7b1eb77e96c719918fc14e2dabf6,apache/hadoop-hdfs,True,False,2017,1485491672,11,6,2,2,1,0.936667381877563,7.0,26.0,49.0,94,73.5,35.0
1f9848dfe1fc9148cbbcfcc3dfed948b9e0f3c3c,apache/hadoop-hdfs,False,True,2017,1488915665,3,0,2,2,1,0.91829583405449,0.5,891.5,4.5,435,203.166666666668,117.0
20304b91cc1513e3d82a01d36f4ee9c4c81b60e4,apache/hadoop-hdfs,False,True,2017,1509518228,0,3,1,1,1,0.0,57.0,7.0,784.0,43,43.0,36.0
413b23eb04eee24275257ab462133e0818f87449,apache/hadoop-hdfs,False,True,2017,1500485346,32,0,2,1,1,0.8960382325345569,12.5,277.0,44.0,172,149.5,166.0
132f758e3dbe3a3f11c0d9b2de8edbee594fb475,apache/hadoop-hdfs,True,False,2017,1487894411,405,405,10,7,2,2.11819650996433,3.6,177.2,12.4,515,269.583333333335,1.61358553228206
52b894db33bc68b46eec5cdf2735dfcf4030853a,apache/hadoop-hdfs,False,True,2017,1504824892,91,0,3,1,1,0.436756854289435,18.3333333333333,168.666666666667,273.0,86,77.5,43.0
4cfc8664362ed04b01872e854715a36dad9408a6,apache/hadoop-hdfs,False,True,2017,1493677765,91,1,2,2,1,0.987692508895803,14.5,257.5,76.0,309,159.31666666666598,248.0
4230872dd66d748172903b1522885b03f34bbf9b,apache/hadoop-hdfs,False,True,2017,1503012228,109,0,1,1,1,0.0,9.0,15.0,13.0,2,2.0,2.0
44606aa8508a6e98219b8330e625c8d397bfb067,apache/hadoop-hdfs,False,True,2017,1485456269,73,0,1,1,1,0.0,9.0,449.0,14.0,58,58.0,26.0
480405063063f564ae0cdb34e0757ac3990569aa,apache/hadoop-hdfs,True,True,2017,1487680999,33,16,3,1,1,1.52563956030354,1.6666666666666698,398.333333333333,3.3333333333333304,224,114.5,174.0
44e9ef2e906bed85d6d660a53980d0b4202506ab,apache/hadoop-hdfs,False,True,2017,1495074817,8,0,1,1,1,0.0,1.0,76.0,2.0,446,198.250000000001,309.0
4908a8970eaf500642a9d8427e322032c1ec047a,apache/hadoop-hdfs,False,True,2017,1510601439,60,0,2,1,1,0.122291597069375,12.0,32.0,44.5,504,223.616666666667,355.0
06c8ca3bb330c1763d31ed37309e7552dcd3e7aa,apache/hadoop-hdfs,False,True,2017,1498499641,2,2,1,1,1,0.0,30.0,52.0,97.0,563,281.250000000002,375.0
0faf50624580b86b64a828cdbbb630ae8994e2cd,apache/hadoop-hdfs,False,True,2017,1512158481,25,0,2,2,1,0.795040279384522,3.0,269.5,14.0,88,67.5,59.0
