commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
8d3482aeb8f21afc1d149fd1f0ffbd0b2ec77114,apache/zeppelin,False,False,2017,1487787865,121,138,17,5,3,3.67610059386164,1.7647058823529398,133.941176470588,12.7058823529412,83,64.6666666666667,1.1852063005344698e-11
4a679fc055a7e6b03faa3c215562cc295714bc99,apache/zeppelin,False,False,2017,1512599116,17,24,3,2,1,0.827585563040645,7.33333333333333,20.3333333333333,32.3333333333333,11,11.0,5.0
215599cb39420a3564f8fcc7ac64a8da748aa526,apache/zeppelin,True,True,2017,1484204066,29,1,1,1,1,0.0,16.0,18.0,46.0,0,0.0,0.0
632947856f9195b9e74984facd584f0a41646c7c,apache/zeppelin,False,False,2017,1487008139,110,111,4,1,1,1.98801725405347,3.0,37.5,12.75,1222,458.666666666663,170.0
f689e26e51dabe4dc0aae0fdabdfd4255cbb8811,apache/zeppelin,True,True,2017,1485506841,8,2,1,1,1,0.0,14.0,15.0,28.0,89,76.0,12.0
d3d6340bd783e022b6669e4c9614fd008d50346f,apache/zeppelin,True,False,2017,1498066876,21,0,2,2,2,0.453716339186945,2.0,25.5,3.5,110,83.5,0.0176116456006068
0828e6fb181a09ec0c1a2caa3cae33608962c81d,apache/zeppelin,False,False,2017,1490000108,6,1,1,1,1,0.0,2.0,0.0,4.0,90,69.6666666666666,35.0
92cebe59da573ee0ededd9c69055834d5a7e4fff,apache/zeppelin,True,False,2017,1485050620,79,4,5,2,1,1.6056163292886698,3.4,54.6,11.2,1209,462.7499999999949,55.0
0c64d9ca676e48a749db9879fa3cebc06eb78b54,apache/zeppelin,False,False,2017,1506050922,10,114,10,3,2,1.63319428009444,1.6,25.6,7.3,113,98.5,0.8750014698846391
7241348cff4ef061fbc716f836d2d2d503477008,apache/zeppelin,True,False,2017,1509525281,778,10,24,12,6,2.87393368735562,4.0,45.3333333333333,25.75,7,7.0,0.199845679012346
241fd0344da3f6fbda7ba8d0976a85a51e3c33e9,apache/zeppelin,True,False,2017,1491296354,513,270,10,4,3,1.94189410817368,3.5,37.1,20.0,60,60.0,0.4589092511725321
2e590080893e427cc64c4c1acc228b80c8705fcd,apache/zeppelin,False,False,2017,1499324193,22,17,1,1,1,0.0,42.0,0.0,125.0,1245,440.0166666666671,261.0
5144050f990988e99ad0901ba4513467dc4bf119,apache/zeppelin,False,False,2017,1487649787,11,1,2,1,1,0.9798687566511528,12.0,3.5,38.5,82,64.1666666666667,29.0
88637eaa4eee286689a57cb0053c58f0ef297bfe,apache/zeppelin,False,False,2017,1487663273,1,1,1,1,1,0.0,13.0,5.0,27.0,0,0.0,0.0
69bc353d3c047ad8ad29584ce9e3b6c84d7ace7e,apache/zeppelin,False,False,2017,1481552052,16,18,1,1,1,0.0,4.0,144.0,4.0,0,0.0,0.0
3a12f3032666334cba931ab152b60b969c8f3541,apache/zeppelin,True,True,2017,1483422828,14,5,1,1,1,0.0,13.0,23.0,25.0,62,58.0,3.0
af189913677dd18816cc8aea8727adce9d7fe29a,apache/zeppelin,False,False,2017,1498571127,1,2,2,1,1,0.91829583405449,5.0,160.5,14.5,7,5.5,6.0
090a40a9fc944c58734cee3a294074b117a694f0,apache/zeppelin,True,True,2017,1486710884,59,11,2,1,1,0.775512658133148,7.5,39.0,16.0,91,77.5,13.0
9413323ed13909810d55851eda19d599e731100a,apache/zeppelin,True,False,2017,1485398325,434,3,13,5,1,3.2283701315125297,0.384615384615385,53.84615384615379,0.8461538461538459,1211,460.333333333329,56.0
b41997850990c8ed99bb8d3d67c9a64371da7b84,apache/zeppelin,False,False,2017,1487574252,26,35,2,1,1,0.7153220528038851,4.5,216.0,6.5,8,8.0,1.0
3b1a03f380437b22884f93dbdb3ee2b9c116fbc2,apache/zeppelin,True,True,2017,1510109790,45,45,7,4,3,2.5107885904825498,3.0,40.7142857142857,12.857142857142902,130,111.0,0.4828551056115789
00e6aed0c7bc514bc270703b188b841b6835defd,apache/zeppelin,True,False,2017,1489880028,15,12,2,2,2,0.7642045065086199,13.0,25.0,52.0,1236,450.166666666665,3.46869601181963e-19
5fde8c21d67ccba2d939387777bf9a7d28920838,apache/zeppelin,False,False,2017,1494409788,15,14,1,1,1,0.0,2.0,75.0,2.0,1,1.0,1.0
42bcf4206ab27952311dd246d9e3778aa8dc2836,apache/zeppelin,True,False,2017,1485645832,3007,369,21,4,1,1.32839158400269,0.857142857142857,99.2857142857143,9.19047619047619,1213,458.333333333329,57.0
43926485cd022871374ab0421a1fec75492e9526,apache/zeppelin,True,False,2017,1496926081,930,22,24,11,3,3.51692800340999,2.2916666666666696,22.7083333333333,8.20833333333333,0,0.0,0.0
4a466d060598fec9e21fb1d77eea2825b73c70f4,apache/zeppelin,False,False,2017,1490603707,5,3,1,1,1,0.0,4.0,4.0,7.0,91,70.4999999999999,36.0
50cfabdf9b4a55e1bb964376eb5eca22f6046913,apache/zeppelin,True,False,2017,1510072438,1131,278,82,29,18,4.941979949031482,1.73170731707317,107.036585365854,18.329268292682897,8,8.0,0.0590039942081187
4c8f20ae33ceb47209402c0469791d7a19571471,apache/zeppelin,True,False,2017,1512462432,1195,188,36,13,7,4.3062493514642695,2.47222222222222,31.4166666666667,15.8611111111111,136,116.0,0.166607341257947
6caf587e17fb6858e769fb2121b8cd66090ff759,apache/zeppelin,True,True,2017,1513767082,991,68,15,8,5,3.17594751723377,3.93333333333333,29.6666666666667,19.8,120,74.1666666666666,0.2500005070848
53e6f743d434ff5ca787db26c8e3740cb16f9e5d,apache/zeppelin,True,True,2017,1513894968,61,34,11,4,3,3.07965019750162,1.90909090909091,16.0,11.1818181818182,139,115.0,0.4828551056115789
355387a72741c657960293dddebd1157f382ba3c,apache/zeppelin,False,False,2017,1482489355,45,2,2,1,1,0.7045767128725942,0.5,3.0,2.0,0,0.0,0.0
87480056a0b10effaf5556d000f8d0c5186848d0,apache/zeppelin,False,False,2017,1495641833,124,11,6,4,2,1.64542312814383,6.83333333333333,14.0,20.3333333333333,0,0.0,0.0
23c5cac8245aea16bfc0568cf2e5c2ae6dfd0e6d,apache/zeppelin,True,True,2017,1510141156,91,297,5,2,2,1.41860434909351,3.4,38.4,14.6,132,113.0,0.8750014698846391
684f484577607a37f0fd44d408db4a08748b2806,apache/zeppelin,True,False,2017,1485444587,297,88,11,3,3,2.8243455571168194,1.90909090909091,24.2727272727273,10.4545454545455,65,65.0,5.10575000472517e-15
940a8b7d369015faf0f923ec5b58dc664ea66362,apache/zeppelin,True,False,2017,1485463112,181,52,8,5,4,1.99187682729918,7.75,8.25,27.875,1212,460.666666666662,3.81471545640721e-06
e763b3bf3e8a26a2e2134bc615aac1bff59cd82d,apache/zeppelin,True,False,2017,1485595003,1251,217,14,7,3,3.0107171220396296,2.0714285714285703,45.71428571428571,5.928571428571429,5,3.5,1.30041152263374
8774f80732927eaa62709ea0f790fb165847a389,apache/zeppelin,True,True,2017,1485851678,23,2,2,1,1,0.529360865287364,2.0,4.0,6.5,1,1.0,0.0
e42a8c5c1689ffec6e7ea8df5a8f21d61e04e2ef,apache/zeppelin,True,True,2017,1485796527,76,1,5,4,4,1.23295193127504,11.4,5.4,45.2,0,0.0,0.0
00742ffdb4cc349ef3ee99dced9e08e2b5a404f6,apache/zeppelin,True,False,2017,1484278213,97,42,2,1,1,0.996973756871768,2.5,19.0,6.0,59,59.0,9.0
ae1cb0527bc223b25761e1370618929e228183f8,apache/zeppelin,True,False,2017,1484028453,136,16,4,2,2,1.58550779658197,4.75,2.5,29.5,55,55.0,0.253907366434888
68e0b3813f77b3004859eda21506da90ac600fa3,apache/zeppelin,True,False,2017,1485153044,8,8,1,1,1,0.0,2.0,4.0,7.0,63,63.0,12.0
9bc4dce9884ec4011f677560f708286968549374,apache/zeppelin,True,True,2017,1484103413,73,15,7,5,5,2.233576954076029,6.571428571428571,22.285714285714302,39.7142857142857,56,56.0,0.0016159998347837
04d34547a1453e16ea4cb306cfcfa0d79f22acfe,apache/zeppelin,True,False,2017,1484154812,112,14,3,2,2,1.27280432733462,5.66666666666667,29.3333333333333,18.3333333333333,38,29.5,0.0078125596119207
2fcfaa8c74cad5adf9adcdf76987e4ffbe5983c7,apache/zeppelin,True,False,2017,1484528514,264,50,6,3,2,1.7539929252426298,1.6666666666666698,6.66666666666667,6.5,60,60.0,0.0012207046042991
69b866adca5ecac00b26dfd3573013eaae133102,apache/zeppelin,True,False,2017,1482923302,58,23,4,3,2,1.62926835252092,2.25,5.0,7.0,52,52.0,0.0012207046042989
84ac43328b2cb7f10279b565e9d685185ce60053,apache/zeppelin,False,False,2017,1505100934,32,4,2,1,1,0.650022421648354,1.5,209.5,5.5,50,35.5,2.0
bab985461c507f276e648f335997acc340416f56,apache/zeppelin,True,False,2017,1488274971,24,3,3,3,2,1.5061046842206,9.33333333333333,50.3333333333333,23.0,72,72.0,0.0780525458124274
b9fa42dda13b66fb65e01237a6f86eea5dcdc5b5,apache/zeppelin,True,False,2017,1487886906,48,10,1,1,1,0.0,1.0,107.0,1.0,0,0.0,0.0
09b75c86c8665730885f93282a690ffd22cd7e1a,apache/zeppelin,True,True,2017,1486707344,55,17,2,2,1,0.7382848661434509,2.5,0.5,2.5,1,1.0,1.0
ebd5e1e9b6fa763859e378d1c4ad79f80a19b432,apache/zeppelin,True,False,2017,1488700821,81,12,4,3,2,1.48919387615775,5.25,38.5,18.75,0,0.0,0.0
152147122b9797baef20a382eb880eadcf7cdc0f,apache/zeppelin,True,False,2017,1487764787,80,7,2,1,1,0.157906374334882,1.0,6.5,9.5,70,70.0,18.0
e9caebcfa3ca2af272f3d396363052dc27f3945c,apache/zeppelin,True,False,2017,1486125301,569,74,31,13,5,4.07037657256507,3.12903225806452,32.1612903225806,27.8709677419355,1,1.0,0.2
d9a20138855f8b3b58f5dbe90bb49427a10157ae,apache/zeppelin,True,True,2017,1486083669,2,2,1,1,1,0.0,29.0,21.0,70.0,66,66.0,18.0
fe8b226f02cb7f2ae0b5d2cfdce118f7105fe879,apache/zeppelin,True,False,2017,1487156971,1473,1250,24,9,2,2.30239211076311,2.3333333333333304,36.0416666666667,28.25,81,63.6666666666667,4.40651232424781e-08
8464971c7aab0734f96d0a5a11d842b8e595324a,apache/zeppelin,True,True,2017,1483792620,166,57,2,1,1,0.7677900664230419,7.0,21.0,19.0,87,75.0,10.0
88c5c3ccd9e346d48637d3c63c8dff5ba53c8d8e,apache/zeppelin,False,False,2017,1496229627,7,6,2,1,1,0.961236604722876,4.5,4.5,7.5,2,2.0,2.0
1980240feccc128ff18a58db86467a545d74ae41,apache/zeppelin,True,False,2017,1483255834,531,48,23,12,3,3.52020534890334,2.7391304347826098,15.6086956521739,24.1304347826087,2,2.0,0.0
a89cb1047059a3eb01a9f2b9f5caae4aee6835a1,apache/zeppelin,True,True,2017,1483869532,96,24,7,5,3,1.40264170205057,7.71428571428571,5.14285714285714,43.0,30,30.0,0.458909251172526
287ffd50e2f061d5fdbe42e37c8857a79420fa80,apache/zeppelin,True,True,2017,1489829056,926,1043,17,3,1,3.3167800950599404,0.941176470588235,102.647058823529,6.23529411764706,71,67.0,4.0
1972a58620b16bc4ec54191fb8660cf274647bd8,apache/zeppelin,True,False,2017,1489857000,56,14,6,2,4,2.00233906158416,3.3333333333333304,41.5,12.333333333333302,1235,449.166666666666,7.066413346e-315
89a1c53f247688c1f521f8c2a8622a8484cb23cf,apache/zeppelin,True,True,2017,1490010069,111,30,4,3,2,1.77503882396438,7.0,167.0,25.75,4,4.0,0.25
71d130521605cb7dcdb80fb18748ffcd87294ed5,apache/zeppelin,True,True,2017,1502264856,2,0,1,1,1,0.0,12.0,34.0,16.0,0,0.0,0.0
7f16fc217732b486f5df041f0cfa398d5650a500,apache/zeppelin,True,True,2017,1505861701,4,2,2,2,2,0.650022421648354,0.5,19.5,1.5,112,98.0,0.250062141812236
a6a8b0298f2f52c541ed6753806f12174edcd326,apache/zeppelin,True,False,2017,1504854591,68,3,3,3,1,1.5174703683008,10.0,60.0,50.0,0,0.0,0.0
f7c47af9b552843f63935a59302de31519ae6b97,apache/zeppelin,True,True,2017,1497847195,13,1,2,1,1,0.74959525725948,3.0,11.0,8.0,1,1.0,1.0
71a019e8b5242766bb722a8d429c6955c292fd88,apache/zeppelin,False,False,2017,1510763429,5,5,4,2,2,1.92192809488736,7.75,6.25,26.0,3,3.0,1.125
5d7151097e171c5ec9f22f150ac4ce92b5512013,apache/zeppelin,True,False,2017,1504533296,1007,194,32,13,9,3.66715543979346,3.5,18.03125,27.78125,110,100.0,0.1249830881498459
6222ce264fd5a923ebcd91f371b77a765e333fd3,apache/zeppelin,True,True,2017,1502259615,17,9,3,3,1,1.58279933252718,1.0,8.0,2.3333333333333304,49,37.5,1.0
e1f20ddda2d9795b28cfd61e9e03a86b398da9e3,apache/zeppelin,True,True,2017,1500476484,549,171,12,3,4,2.1454772966242,0.833333333333333,89.75,5.16666666666667,7,7.0,0.6475830078125
c66f90917955482e15db834566c242208dd361ba,apache/zeppelin,True,False,2017,1501496976,452,71,14,6,1,3.33772323138295,0.142857142857143,38.2857142857143,0.9285714285714292,48,38.0,0.0
780f0ebb43025c2652e5bbbe1b75fb598035f5b6,apache/zeppelin,True,True,2017,1500490561,143,2,6,5,4,1.23560859443165,12.166666666666698,10.1666666666667,52.6666666666667,2,2.0,0.9375
554d7ba7365faa19e47682380a8cfbcd2afdd8f6,apache/zeppelin,True,True,2017,1500913630,224,36,3,2,1,1.117703409278,4.66666666666667,20.6666666666667,5.66666666666667,1,1.0,0.0
abc197c2df8f2972f94a16003cdac04d08202e7b,apache/zeppelin,True,False,2017,1507424914,194,105,24,7,3,3.47237199327083,2.8333333333333304,97.9166666666667,28.0416666666667,116,100.5,0.481633897613095
02daea1c596939592d0d7899600c4243759d5fbf,apache/zeppelin,True,False,2017,1509603127,97,25,2,2,1,0.537783841832964,6.5,45.0,13.5,1,1.0,0.0
0f81b6d6132471ddf0e91cc3738da1ff365604f8,apache/zeppelin,True,True,2017,1510170135,51,4,2,1,1,0.7889406572966209,2.5,73.0,3.0,1,1.0,0.0
afd2bca46c778e9e84deb7ba5e4f5b258735022b,apache/zeppelin,True,False,2017,1509280912,318,334,16,6,2,1.99184357264701,3.625,44.625,34.9375,126,109.0,0.253907366434888
4a3057fa87fbe092f4a6b8dcc34e8f6866b7c700,apache/zeppelin,True,False,2017,1507771765,456,1161,29,27,27,4.69132123901477,1.72413793103448,165.51724137931,10.9655172413793,119,102.5,0.0398313962171523
86f387e940eacb6dac7531a4ed2cadadaa381bbe,apache/zeppelin,True,True,2017,1508983287,455,58,17,7,4,3.4958905901038,4.88235294117647,12.9411764705882,28.352941176470605,124,107.0,0.328140318452911
87705a93244d24448cbd147f63263900241b4b2b,apache/zeppelin,True,False,2017,1498765147,5,0,1,1,1,0.0,19.0,24.0,46.0,0,0.0,0.0
45cc8a9e8a23a57271dec384245d0012a0e5e608,apache/zeppelin,True,False,2017,1491920086,3878,60,15,7,3,2.06288142714398,3.0,6.8,11.2,62,62.0,0.8292111842815401
8d03920b9bec86dd8e2fc343d32749a08f501362,apache/zeppelin,True,True,2017,1491984876,75,24,7,2,2,2.30671728140453,4.142857142857141,10.2857142857143,17.7142857142857,44,40.0,0.1876220777703569
7b585c7399f29492c308f83e342cac29b0c7ca07,apache/zeppelin,True,False,2017,1491965416,793,158,29,17,10,3.6532392508882703,3.48275862068966,40.3793103448276,25.7586206896552,84,84.0,0.1111001210101109
b55231464199f4fd5598970ab2f746f0d254c0b4,apache/zeppelin,True,True,2017,1491448306,83,83,21,15,3,3.67870958851307,3.4285714285714306,65.6666666666667,17.8571428571429,61,61.0,0.903183717513416
e3315b2d201d07d6f573237261e58bf89a51a391,apache/zeppelin,True,False,2017,1489458672,20,5,2,1,1,0.7219280948873621,1.0,17.5,8.5,74,74.0,20.0
9d40013a994ca65f99831a416fb235d15ee17fdb,apache/zeppelin,True,False,2017,1489997498,79,15,3,2,2,0.5721680670960589,2.3333333333333304,38.6666666666667,10.0,76,76.0,0.0012207046042991
f76ac8807eaf3a0875d859e4ef896b770b4df01a,apache/zeppelin,True,False,2017,1490014852,160,1,1,1,1,0.0,14.0,4.0,31.0,0,0.0,0.0
f5f127b684608c8c06ed6e9dec7cbcbd2146da0a,apache/zeppelin,True,False,2017,1490274744,25,14,1,1,1,0.0,9.0,31.0,12.0,3,3.0,1.0
61b7162fb850c682d8f3f6467816cc17a95f65f9,apache/zeppelin,True,False,2017,1491215630,111,22,13,6,6,3.09201741528425,2.69230769230769,51.6153846153846,11.8461538461538,4,4.0,0.199845679012346
f9830a7d64921c1f67aeb6ee179b574769e0a6f9,apache/zeppelin,True,True,2017,1491377564,67,7,2,1,1,0.9568886656798208,9.0,1.0,28.0,6,6.0,4.0
c8cd1cf5065605269cf83ebc8fe7b265337e34a2,apache/zeppelin,True,False,2017,1477899231,360,285,9,4,2,1.4595798729820002,3.6666666666666696,68.4444444444444,15.1111111111111,34,34.0,0.0768318423070014
f36b1a1577ccd7dce438cf834985c9d72abca1e3,apache/zeppelin,True,False,2017,1491993814,929,343,72,19,3,5.673887096979589,1.02777777777778,90.9027777777778,12.930555555555598,85,85.0,0.481633897613095
fdbfff2090accb032949551348ff4ca29e8de73b,apache/zeppelin,True,False,2017,1498725006,356,2,2,1,1,0.0884739763441975,4.0,29.5,6.5,24,24.0,3.0
e1f0a3205eb5aede0b2d80c9d3de59b3f47b699c,apache/zeppelin,True,True,2017,1499269493,130,129,5,5,4,2.00524217077946,8.4,18.8,22.2,112,80.5,1.86264870237853e-09
985b86e4d2754d3c73422e5c722c8a5e62bc1b40,apache/zeppelin,True,False,2017,1499264822,13,12,4,3,2,1.38346518960165,3.75,12.0,12.5,0,0.0,0.0
3c737ef36968ef4f1551e13a2673d531d45a89bf,apache/zeppelin,True,False,2017,1499839258,15,0,3,2,3,1.28669266835475,19.0,191.666666666667,66.3333333333333,1,1.0,1.0
6bd6c70881e8515a5b0679e5a8d6c235cfb1adf6,apache/zeppelin,True,False,2017,1499669557,170,269,71,46,2,4.71854602694241,1.14084507042254,12.7887323943662,9.8169014084507,104,104.0,0.841171145857379
3a57fc2933eef0bcbec1679f06acc3c659d62dff,apache/zeppelin,True,True,2017,1499940801,92,29,2,2,1,0.665769974003302,3.0,54.0,4.5,0,0.0,0.0
709c5a70a8f37277c9eea0a1c0c9195b5eb21a74,apache/zeppelin,True,False,2017,1499844305,3,1,1,1,1,0.0,4.0,6.0,6.0,1,1.0,0.0
1b589da5944f6106f292b718cf99c61c879887c5,apache/zeppelin,True,False,2017,1497525942,115,43,10,5,4,2.87512658899278,5.3,47.9,33.2,13,13.0,0.0693562626838684
a5ca2e5185012d336ae794ce51935c80f9540d68,apache/zeppelin,True,True,2017,1497554001,25,1,1,1,1,0.0,4.0,27.0,4.0,3,3.0,2.0
62aec9fbdc3921f319b9901b7f7bd9c4c9e0f4fc,apache/zeppelin,True,True,2017,1493289873,17,1,3,2,3,1.48068211496638,21.0,25.6666666666667,81.3333333333333,0,0.0,0.0
bed82eb4bdf20db5c894444ccaed8a8631846997,apache/zeppelin,True,False,2017,1495122203,774,369,25,13,3,3.02550203236383,3.4,16.2,28.16,81,81.0,0.903183717513416
ecb688f45397be8c2e879663908b95c8a35964ec,apache/zeppelin,True,False,2017,1495408465,64,55,7,4,2,2.36973572357212,8.571428571428571,48.8571428571429,54.57142857142861,86,86.0,0.841171145857379
c61e08de1f4c2686963d7d216207783a4369a5bd,apache/zeppelin,True,False,2017,1493882353,200,76,5,5,3,1.58715985663267,10.0,146.2,46.6,7,4.0,0.4133516232281661
c73899420c93454ff689aa3c5c8e4c80df1c10ce,apache/zeppelin,True,True,2017,1496665281,105,22,4,3,2,1.33618178037039,5.75,15.0,26.75,12,12.0,1.38525390625
169fb742fd7f24ed987a7d85cf473e49f8d02f4b,apache/zeppelin,True,False,2017,1495199058,92,0,2,2,2,0.998635964158572,5.5,9.0,8.5,0,0.0,0.0
00243ea430ece6fcf6d3d7b73f4b7605100aace2,apache/zeppelin,True,True,2017,1497276697,1655,0,27,6,2,4.1914912680638094,1.85185185185185,0.0,8.77777777777778,97,69.4999999999999,7.62945303778298e-06
8744032563718dfe9aac0c9b968254fcdca7b004,apache/zeppelin,True,False,2017,1493018207,11,3,2,2,1,0.985228136034252,10.5,8.5,34.0,45,41.0,9.0
1d93d3db81c8ea32f5557b30acf34a13ec352d64,apache/zeppelin,False,False,2017,1497712725,22,8,2,2,1,0.7219280948873621,1.5,153.0,2.5,4,4.0,0.0
c706d453e06a2f8c71fcd61d7e4dddc87cafc0f4,apache/zeppelin,False,False,2017,1491891713,77,13,4,4,3,1.37596832909915,12.25,68.25,40.75,82,82.0,0.3835353013989671
862871f67afdc3a6357a759e1543f821bed7d7d2,apache/zeppelin,False,False,2017,1506391968,47,1,3,2,2,1.20753561752882,3.6666666666666696,75.0,8.66666666666667,115,99.5,0.0012207046042991
1ff8c1475eebf67fbc2a6a9b0a09c3ac273bc4e5,apache/zeppelin,False,False,2017,1498134088,22,4,1,1,1,0.0,10.0,79.0,14.0,0,0.0,0.0
6d590c40bea2f9d898de089730488fc7ab8d2059,apache/zeppelin,False,False,2017,1508851858,46,44,7,2,2,1.99674658310218,5.14285714285714,312.571428571429,15.142857142857098,5,5.0,0.0
78e2e912b6f9014e9a83c929cde339dcb8459bdc,apache/zeppelin,False,False,2017,1490251179,2,1,1,1,1,0.0,3.0,0.0,6.0,56,56.0,11.0
e5e3a88cd434880af6319392a61ef0571f8319d6,apache/zeppelin,False,False,2017,1494432199,3,2,1,1,1,0.0,12.0,37.0,22.0,0,0.0,0.0
722ed823193ed49d4e42ef17be2241cf6d48cd97,apache/zeppelin,False,False,2017,1492565580,4,2,1,1,1,0.0,6.0,6.0,8.0,1238,447.083333333333,318.0
5bb38c89ae67f95858547f73d0e833ef91b3d6ee,apache/zeppelin,False,False,2017,1486051797,53,1,7,4,3,2.33300927181434,8.571428571428571,13.7142857142857,36.7142857142857,0,0.0,0.0
5bc99f9aa3c575716d102ec41356d57bc5195843,apache/zeppelin,False,False,2017,1485725478,4,0,1,1,1,0.0,2.0,210.0,3.0,1214,458.833333333329,58.0
d38b2661eba7df12626ee958a4ec534f8492cdc3,apache/zeppelin,False,False,2017,1510109920,1,3,2,1,1,1.0,12.0,4.5,44.0,131,112.0,42.0
380cfbfe3cdef7e9281ad39b0b7e2cd3b161f72b,apache/zeppelin,False,False,2017,1496842300,44,4,2,1,1,0.988699408288497,2.5,16.0,7.0,0,0.0,0.0
c90a3c2e51f1f1853c179b42ce4b241c518d31e3,apache/zeppelin,False,False,2017,1497210767,139,10,7,6,6,2.3103502066455,10.0,125.714285714286,48.8571428571429,4,4.0,0.39429012345679
434215668e9db51706230420f8ce2c1c268b2457,apache/zeppelin,False,False,2017,1484056983,4,15,2,2,1,0.981940786864098,8.5,5.5,20.5,1,1.0,0.0
3f591c2327532679159019b9d7486805ef6d0768,apache/zeppelin,False,False,2017,1505366613,29,22,6,4,4,2.04952032294192,9.0,55.3333333333333,20.5,111,98.0,0.328126072942809
f32651e519a27d755cdbed5f008d6d5f242695a2,apache/zeppelin,False,False,2017,1492410260,2,1,1,1,1,0.0,1.0,17.0,1.0,64,64.0,0.0
55cb6b894b1a62e4e941e63abaad834d15ca733e,apache/zeppelin,False,False,2017,1493362308,8,51,8,1,1,2.70359511305277,1.125,57.5,6.25,3,3.0,2.0
9d90ccca69b608c8419d34b163a254e4fa3f9f72,apache/zeppelin,False,False,2017,1485956252,31,1460,15,7,5,2.66317207820788,4.73333333333333,117.666666666667,31.4,79,62.0,0.0083205120013736
12d1bb9a0dc50ef31f07892de32805dec3b40c50,apache/zeppelin,False,False,2017,1506677680,4,3,2,2,2,0.8631205685666309,4.5,34.0,9.5,1247,415.083333333336,0.0019588768622043
3fb67f9cc5a497ee3b1b566b745bc1af349871e0,apache/zeppelin,False,False,2017,1505101635,20,14,1,1,1,0.0,21.0,37.0,50.0,0,0.0,0.0
26a39df08567c46aebbcab6581fcad4daaa89079,apache/zeppelin,False,False,2017,1502176277,19,18,3,1,1,1.57766237312974,2.6666666666666696,211.333333333333,4.0,8,8.0,1.0
a5b437d7fe5adcdb4546b91af5f77b0252d2fd64,apache/zeppelin,False,False,2017,1482970098,68,1,4,3,3,1.14443153103368,12.25,10.75,44.25,1,1.0,0.333333333333333
5e75145ac84bf6fb844b90f3a466bca89a6fde9a,apache/zeppelin,False,False,2017,1486898519,407,4,8,6,4,1.61881113843573,9.625,9.5,55.5,4,4.0,0.01953125
a1c13c6b5f13a733aa0a7e20ac03425b1d9be62d,apache/zeppelin,False,False,2017,1503491655,287,543,4,3,3,0.350035779047821,8.0,106.0,33.25,104,96.0,5.10575000472517e-15
99f01f7fa059689215334d9e60e086bfc3a3bfd9,apache/zeppelin,False,False,2017,1486624275,8,21,2,2,2,0.57879462463212,3.0,55.0,5.5,69,69.0,0.291743983485245
897a6398d1ae3b532738f8c5943291b14fdcdd53,apache/zeppelin,False,False,2017,1488137141,23,2,2,1,1,0.998845535995202,0.5,124.0,1.0,1,1.0,0.0
ec2b54a4efcfb838ddf9c37891a9c88fdac99915,apache/zeppelin,False,False,2017,1486694189,34,33,4,4,3,1.56129705394874,7.25,31.5,30.5,1219,456.666666666663,5.08087061719185e-05
