commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
fdde8b006458f7b989c894af0eac7e124d271a1e,apache/zookeeper,False,False,2018,1538170704,2583,78,33,10,5,4.01044000393806,1.12121212121212,5.303030303030299,13.3030303030303,18,16.0,0.250000004095934
05d4d437d808f6cdf4c9dc5419a6e8d635c2ba5d,apache/zookeeper,False,False,2018,1541403940,34,51,1,1,1,0.0,0.0,0.0,0.0,20,19.0,4.0
678138b84a433cc0aaf51388f086743aa84f3480,apache/zookeeper,False,False,2018,1545315226,59,3,5,1,1,2.17752020219303,1.0,26.6,1.6,0,0.0,0.0
effa016c621aea5debd640181b3e07b86fc14e0d,apache/zookeeper,False,False,2018,1539002018,89,30,6,4,4,2.26672699590246,0.666666666666667,1.5,0.833333333333333,6,5.0,0.000244140625
ef8b5ab263270e41504dddc5fcc8c6b3419e5b4b,apache/zookeeper,False,False,2018,1536672212,950,3,11,4,1,2.53831712429002,3.18181818181818,107.636363636364,34.7272727272727,5,4.5,4.0
1c488cec08809a76202f6c66be9e46533e7c409c,apache/zookeeper,False,False,2018,1543308953,32,112,2,1,1,0.903776288234583,0.0,0.0,0.0,23,22.0,7.0
687ea7e7cecf1449687e05819502be28cb49cb66,apache/zookeeper,False,False,2018,1536054863,51,12,6,3,1,1.97467809502176,3.0,681.5,17.6666666666667,12,10.0,12.0
75c652f45090f5309060ab7defb37f337d327d2c,apache/zookeeper,False,False,2018,1532661202,2,9,1,1,1,0.0,2.0,1266.0,3.0,6,5.5,6.0
a5ffb4c8dd49d1d6b03904d457eea62a3009c91a,apache/zookeeper,False,False,2018,1544533417,0,692,7,1,1,2.5206001331281604,0.142857142857143,67.0,1.0,22,20.0,3.0
df2b3f4fd9944f0dd544b808ea3bad702534625d,apache/zookeeper,False,False,2018,1533702556,0,3,1,1,1,0.0,21.0,0.0,85.0,9,7.5,9.0
3783ed58656f8719d7213329451f396f5c1e3dce,apache/zookeeper,False,False,2018,1524613314,138,126,4,2,1,1.65620640482967,2.0,505.5,10.0,5,5.0,5.0
64104eaeaa6508f052edfd39c24243a8e26039dc,apache/zookeeper,True,False,2018,1543309344,1794,157,13,2,1,2.15122219405608,0.153846153846154,30.1538461538462,1.0,2,2.0,2.0
fe25fed9390a159b24f4c4fa31e3a7911f2c3b81,apache/zookeeper,False,False,2018,1542058592,197,2,3,2,2,1.23896890145438,0.333333333333333,12.666666666666698,0.333333333333333,0,0.0,0.0
43f117ef5098573d7378956358c653475a4b993e,apache/zookeeper,False,False,2018,1525904058,52,0,1,1,1,0.0,12.0,9.0,30.0,7,7.0,7.0
ee250f141678f79e9517bfc8913956199fad55bb,apache/zookeeper,False,False,2018,1539332727,144,150,3,1,1,1.12331800667408,0.0,0.0,0.0,16,15.5,1.0
1ce2ca8107438d283581d18d064a25bd6b74adf7,apache/zookeeper,False,False,2018,1540346581,36,45,4,1,1,1.68130335289695,0.25,1.75,0.25,19,17.0,0.0
a2623a625a4778720f7d5482d0a66e9b37ae556f,apache/zookeeper,False,False,2018,1528469578,280,1,19,9,3,2.6202779952695,2.4210526315789505,531.526315789474,27.6842105263158,1,1.0,0.666666666666667
caca062767c36525e6ecead2ae0f34c447394809,apache/zookeeper,True,False,2018,1542905761,1126,519,17,7,3,2.8364041766352304,1.88235294117647,7.17647058823529,12.0588235294118,1,1.0,0.333333333333333
b8c8937029ca7e15116e91c6a6c436368ac0f9bb,apache/zookeeper,False,False,2018,1545314834,30,16,1,1,1,0.0,1.0,5.0,1.0,5,5.0,5.0
91460546a14c03d211d4126864c81a1b2dde2394,apache/zookeeper,False,False,2018,1542476228,8,8,6,5,1,2.5,0.166666666666667,6.66666666666667,0.166666666666667,0,0.0,0.0
e3bae03d20f5d722957897bc1bc97ebeeae5e982,apache/zookeeper,False,False,2018,1533545255,18,1,1,1,1,0.0,1.0,9.0,1.0,13,13.0,13.0
82776922af9a0931e8053c0b93b82311e0f0b4b3,apache/zookeeper,False,False,2018,1534250025,300,0,6,1,1,2.53212517218071,0.0,0.0,0.0,0,0.0,0.0
25fd549dcd4e01de073a2e25ef07c170389b28ea,apache/zookeeper,False,False,2018,1530717099,22,4,3,2,1,1.51264474782106,6.66666666666667,347.666666666667,45.0,3,3.0,2.0
c3babb94275ad667dc71c10dcb08a383a3c154c2,apache/zookeeper,False,False,2018,1542970292,83,7,2,1,1,0.8023534428291899,0.5,15.0,0.5,22,21.0,6.0
db53d02869faa7c9819689315daa3933125c89a8,apache/zookeeper,False,False,2018,1545315472,31,1,2,1,1,0.757878462538396,0.0,0.0,0.0,24,22.0,5.0
f6bba09481dffc7db1d47be732d3cc8067603767,apache/zookeeper,False,False,2018,1531972754,27,20,5,2,1,1.73975234307518,6.0,229.6,51.4,4,3.0,4.0
cea251a185435e88f54efc5defb92ec9584fc80f,apache/zookeeper,True,True,2018,1531816884,31,5,1,1,1,0.0,13.0,68.0,31.0,1,1.0,1.0
bebe4162bc915b15b4fd90df9446bdf9f83ef3a8,apache/zookeeper,False,False,2018,1518639810,265,85,5,1,1,1.4365926126309698,3.4,138.0,20.0,1,1.0,1.0
03286f29d29f4c1d3496ce87d1441df91422220e,apache/zookeeper,False,False,2018,1541554189,2676,231,21,4,2,3.83044932623567,0.19047619047619,78.8571428571429,0.285714285714286,0,0.0,0.0
4ebb847bceb5ebd5c9fa53574f266c204f6f8ab7,apache/zookeeper,False,False,2018,1537591693,36,1,2,2,1,0.999473020185984,6.0,262.5,26.0,17,15.0,17.0
db074423f09026446640242ecfcf26310467b1fa,apache/zookeeper,False,False,2018,1542476020,85,102,8,2,1,2.58695436766196,0.125,3.0,0.125,20,18.0,1.0
726587ef50339f071960d153cc4599882aa71ac7,apache/zookeeper,False,False,2018,1532745006,8,1,1,1,1,0.0,13.0,78.0,42.0,1,1.0,1.0
e501d9cc67fbaa6e825292fd838711259b6c9789,apache/zookeeper,True,True,2018,1536179738,260,20,4,2,1,1.0366472295287,6.0,40.0,31.5,13,11.0,13.0
0b65e3d4cbb7647ea692bfea59c02e5b24bf821c,apache/zookeeper,False,False,2018,1536189061,1,1,1,1,1,0.0,18.0,35.0,41.0,0,0.0,0.0
78f8b814d2855430b7917dffb5c989195cdb2630,apache/zookeeper,False,False,2018,1538660788,49,5,2,2,1,0.996038361365918,5.5,493.0,11.0,0,0.0,0.0
27db6bd28e3297cdafe19c204b42c3db20c45ad6,apache/zookeeper,False,False,2018,1536281350,4,0,1,1,1,0.0,16.0,29.0,70.0,4,3.5,3.0
061e76123e91db4b9c28ab77e58df1b723df00d9,apache/zookeeper,False,False,2018,1543445021,11,5,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0
25035f10ec188a2f3d5c29dbda4b84391eee267d,apache/zookeeper,False,False,2018,1532019492,1,1,1,1,1,0.0,3.0,58.0,3.0,2,2.0,2.0
6285f332a78f62272114b0f21e74b559974326ef,apache/zookeeper,False,False,2018,1539332909,0,8,1,1,1,0.0,0.0,0.0,0.0,17,16.5,0.0
7cf8035c3a5ca05bce2d183b41bf410709a5f6ee,apache/zookeeper,False,False,2018,1533151174,6,3,2,1,1,0.7642045065086199,8.5,54.0,22.0,2,2.0,2.0
3465e0ced5edda2e1299662f6b75a1979b6bdc6e,apache/zookeeper,False,False,2018,1530004718,140,14,9,2,1,2.8842286453200097,2.0,781.666666666667,16.1111111111111,2,1.5,2.0
dafc40d59f3d4ed1d2586bf93fc340d20fb6f6c4,apache/zookeeper,False,False,2019,1551740650,186,1,6,2,1,2.28444583295311,0.666666666666667,19.1666666666667,1.0,4,4.0,4.0
f0f75d81087a2140e7f150bbb45a9fcec3d6644b,apache/zookeeper,False,False,2019,1549442797,37,7,4,2,1,1.57381411528173,0.5,1.75,0.5,4,2.3333333333333304,0.0
1c83846615701e88749690f06993a6e77452b83c,apache/zookeeper,False,False,2019,1563194808,518,88,12,2,2,2.97230408246983,1.08333333333333,154.0,3.1666666666666696,0,0.0,0.0
93dca3c2547c56cc83d94a59fe4c279ea7e77716,apache/zookeeper,False,False,2019,1569314020,20,11,1,1,1,0.0,3.0,37.0,4.0,3,3.0,3.0
3f4d0cda0f9688baa7ad0718e46c4ba95653dbfa,apache/zookeeper,False,False,2019,1560327914,1803,0,14,9,6,3.14115518195179,1.07142857142857,173.5,3.78571428571429,25,23.8333333333333,1.41171679027243e-06
38fab85ab476ffea3dd9668eac6fd6e09a190a09,apache/zookeeper,False,False,2019,1547491219,109,1,2,1,1,0.574635697837679,0.5,30.0,3.0,7,7.0,7.0
513df3da671c9937417bb7d92a55402520ba1292,apache/zookeeper,False,False,2019,1563984002,469,22,11,7,3,2.9897824318241204,1.54545454545455,34.1818181818182,4.81818181818182,28,12.666666666666698,1.7484968698627898e-12
36b8711ebfd7ea749d547a52ddcd7d8853931728,apache/zookeeper,False,False,2019,1546871642,4,2,1,1,1,0.0,2.0,46.0,2.0,0,0.0,0.0
b0556c20a4331de29476faf845e8fca18e8820fe,apache/zookeeper,False,False,2019,1575396750,18,6,3,1,1,1.1887218755408702,2.0,72.0,4.33333333333333,1,1.0,1.0
9e309557c02315344d6b39012ff4c9633b54c3d3,apache/zookeeper,False,False,2019,1546869343,54,2,6,3,1,1.95640193870238,1.0,13.833333333333302,1.5,25,23.0,6.0
d6900bf253dd613f1149b3f885b78a679f11b249,apache/zookeeper,False,False,2019,1568815417,5,0,1,1,1,0.0,4.0,31.0,9.0,30,26.8333333333333,10.0
2c1034f8fe4e6e437f7c71478153f41180970542,apache/zookeeper,False,False,2019,1568966532,7,4,2,2,1,0.684038435639042,1.5,23.5,2.5,24,20.6666666666667,15.0
c725222d9ff93c6a50340bd4d6700e2989279049,apache/zookeeper,False,False,2019,1564692420,2,0,1,1,1,0.0,1.0,0.0,1.0,31,15.5,7.0
bc992480ec938a3fad4b90f75a52dd186e1b968a,apache/zookeeper,False,False,2019,1546868353,36,27,13,6,2,3.3686363156687795,0.230769230769231,2.23076923076923,0.230769230769231,7,6.0,0.03125
02c203fa486ac24553d9584768fe97960b6dec24,apache/zookeeper,False,False,2019,1561761218,195,1,7,3,1,2.45681230066387,1.42857142857143,48.8571428571429,8.571428571428571,26,23.6666666666667,17.0
d08f51ad1514bfa512597b1ce4bbc2e8144be576,apache/zookeeper,False,False,2019,1558474478,119,3,3,2,1,1.00360900687621,1.6666666666666698,7.33333333333333,6.33333333333333,15,15.0,15.0
bb39b83e125bb40597346aa4412e21851d1e871e,apache/zookeeper,False,False,2019,1552337796,46,28,1,1,1,0.0,0.0,0.0,0.0,3,3.0,2.0
945167c338d4a26c18bdaf49fb9000186a5f7025,apache/zookeeper,False,False,2019,1574064338,230,65,11,3,2,2.78633588796474,2.54545454545455,48.454545454545496,16.818181818181802,36,20.0833333333333,6.200571078807122e-08
045833b795a7041607337b192fa3dbcf2cc3f291,apache/zookeeper,False,False,2019,1548423144,63,4,3,1,1,1.16362641525137,0.333333333333333,1.0,4.66666666666667,0,0.0,0.0
ae68c7d50e4057ef3f9b99ac0cd0200a8bd5f235,apache/zookeeper,False,False,2019,1574312310,25,14,5,3,1,1.50587625560411,3.8,22.6,14.0,30,26.1666666666667,19.0
df267929322c5e83bb8d57bbed65978b0159ec8b,apache/zookeeper,False,False,2019,1573700049,290,0,10,3,2,1.9309121896242905,2.1,36.4,9.9,1,1.0,1.0
a6b38f83218791f8d9fabc52c865dcccf07026cc,apache/zookeeper,False,False,2019,1564446669,422,101,6,3,2,1.41708666588344,2.6666666666666696,39.0,7.33333333333333,31,27.6666666666667,0.0036810035817325
3583bbf0f89861a20c23cb417a1fd93daf12a1e1,apache/zookeeper,False,False,2019,1548423450,31,9,1,1,1,0.0,2.0,0.0,6.0,9,9.0,9.0
ed4fad3c1af9b15f2c54ccd91f7c09a913c23c40,apache/zookeeper,False,False,2019,1547677384,3,3,1,1,1,0.0,3.0,0.0,3.0,1,1.0,1.0
53f22e19f977016dc53fffa17180bd025dc50802,apache/zookeeper,False,False,2019,1565048598,140,3,2,2,2,0.106187835462096,8.5,4.5,24.5,32,28.1666666666667,0.0036810040473938
5627cd4a5a35b31b5b8143eec2a18940d914a7d4,apache/zookeeper,False,False,2019,1561367125,50,36,3,2,1,1.06021319105267,2.6666666666666696,17.0,4.66666666666667,5,5.0,4.0
7b8b37617bd86989f94510acac32e7fa94058a6b,apache/zookeeper,False,False,2019,1568798431,247,354,17,5,1,3.45813557740736,0.7647058823529409,27.7647058823529,2.47058823529412,12,12.0,6.0
83940b18ce70016de7400f6159ce2a2db5a0bbec,apache/zookeeper,False,False,2019,1564250666,4,9,1,1,1,0.0,6.0,43.0,8.0,0,0.0,0.0
1b074d6a8a448e1d3d50383a7d6f2e21d5cf1dfc,apache/zookeeper,False,False,2019,1561539466,721,222,15,4,1,2.9443022772826803,0.8,26.1333333333333,3.2666666666666697,1,1.0,1.0
d98a692ff4482f1d97774f25a158ca5473c455e0,apache/zookeeper,False,False,2019,1559687364,244,61,8,7,4,1.51664266763031,5.5,42.625,30.75,23,20.6666666666667,6.338198218713839e-06
43ce772db000721546fcd13dd8523002dfa97741,apache/zookeeper,False,False,2019,1562943704,151,77,24,4,3,3.9379054748144298,0.666666666666667,55.5416666666667,3.0833333333333304,0,0.0,0.0
6281a8693c287fadca72321178023ee78cf9c818,apache/zookeeper,False,False,2019,1564091006,88,35,2,2,1,0.119892946719517,6.0,10.0,17.5,30,26.6666666666667,21.0
c4303e2ff6781b030ab84d94a30494a4048dc6a0,apache/zookeeper,False,False,2019,1551683220,49,0,2,2,1,0.332286630221615,3.0,9.0,3.5,11,9.5,5.0
0d7be16b86830f4bacc4fea9389e0dff760d38e0,apache/zookeeper,False,False,2019,1569875186,31,1,5,4,2,2.1315484393181,1.8,37.4,3.6,0,0.0,0.0
bc24f7c01a7060267c99ef3201fbe96be9a12835,apache/zookeeper,False,False,2019,1548862135,25,2,2,1,1,0.975119064940866,0.5,41.0,1.0,26,24.0,7.0
5cb10bb5c0e341d65471b70572654756ba088a1d,apache/zookeeper,False,False,2019,1559688418,139,0,4,2,1,1.13093676345783,1.75,10.0,8.25,18,18.0,18.0
2a3800f00f4c14dde97c42a54806ba3485f27183,apache/zookeeper,False,False,2019,1546432866,1,1,1,1,1,0.0,1.0,56.0,1.0,6,6.0,6.0
cb9727dc5b6f37984fef5f62473ae4064a9f15cb,apache/zookeeper,False,False,2019,1556151110,711,11,4,2,1,1.23523623664937,1.75,6.0,6.0,11,11.0,11.0
c418b4456794b3ee7fdb7adfb60a91e36345fa20,apache/zookeeper,False,False,2019,1549534975,10,10,1,1,1,0.0,1.0,21.0,1.0,4,3.5,3.0
d3dbe787f37eb9e17402e4a3d55a441ca43b2160,apache/zookeeper,False,False,2019,1559333789,67,25,5,3,2,1.85680636712526,2.4,368.0,10.2,0,0.0,0.0
73cdd09051df33189351f7c42131724e3270eeac,apache/zookeeper,False,False,2019,1554895142,594,182,9,5,3,2.20553957317362,4.2222222222222205,20.7777777777778,25.4444444444444,3,3.0,0.0
b2f5548bd5757edbf1887838a487a90523ed2b52,apache/zookeeper,False,False,2019,1564637489,566,76,11,4,2,1.97285904152345,1.90909090909091,32.8181818181818,9.09090909090909,30,14.5,6.05359673500061e-08
d713419bde97374a2d1b1cbe51fcb17b4416a196,apache/zookeeper,False,False,2019,1558989224,21,17,1,1,1,0.0,2.0,7.0,2.0,16,16.0,16.0
de7b87cd69dfd38787270c71f00576f9a235e582,apache/zookeeper,False,False,2019,1548775918,13,10,3,1,1,1.52037509459335,1.0,51.0,1.6666666666666698,12,10.3333333333333,3.0
433cf7e2b660fce3c73eb011452814f7084ff196,apache/zookeeper,False,False,2019,1562672046,20,12,1,1,1,0.0,1.0,87.0,1.0,20,18.5,12.0
3302031ee6040fbcbb8f0c54eb37e5e161c7afd2,apache/zookeeper,False,False,2019,1548863002,593,11,11,3,2,2.89017311764054,1.81818181818182,8.18181818181818,4.90909090909091,2,2.0,0.75
14eefcb7bbd1cc93d4738998ca7343cd9cae8277,apache/zookeeper,False,False,2019,1547476575,4,0,1,1,1,0.0,2.0,25.0,2.0,2,2.0,1.0
c2b63926c1249c454319bffe15a7b9f340e0526f,apache/zookeeper,False,False,2019,1549981517,176,46,5,3,1,2.08096533792703,1.0,52.2,2.8,10,10.0,10.0
a5b3114d70d03f70b068b209fe393388f3c77991,apache/zookeeper,False,False,2019,1547042954,2,0,1,1,1,0.0,0.0,0.0,0.0,1,1.0,0.0
