commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
8f960ea356f68dad475658ff43af342d753a57a6,apache/activemq,False,False,2017,1484307878,2,0,1,1,1,0.0,2.0,532.0,2.0,553,293.16666666666697,15.0
8b064889c68d092f7b0fd425d2b1f65f4da37e2b,apache/activemq,False,False,2017,1491299877,4,4,1,1,1,0.0,1.0,0.0,2.0,586,305.41666666666697,348.0
e7bce023de48591475781ba024104f8010a696fc,apache/activemq,False,False,2017,1512676482,2,2,1,1,1,0.0,2.0,406.0,14.0,784,300.050000000002,267.0
a1f6261fb248fd2d39b78e7f2245352009394975,apache/activemq,False,False,2017,1488213354,102,0,1,1,1,0.0,0.0,0.0,0.0,569,297.83333333333303,336.0
030c44a5540b35f4c24af3e60cced2c008e15215,apache/activemq,False,False,2017,1484565105,3,2,1,1,1,0.0,1.0,97.0,1.0,554,293.33333333333303,326.0
b6cb0eacea632239fa6bf3a6c66ba1570c3c9af7,apache/activemq,False,False,2017,1497360375,60,0,2,1,2,0.859953049717752,1.5,838.0,2.0,622,312.916666666666,1.0799741193348
ef84db5e64b7a96a0c5c7271bd88642d940ba7a4,apache/activemq,False,False,2017,1488198862,9,2,1,1,1,0.0,15.0,2.0,79.0,282,215.0,90.0
c7291f1ecfefec7aad6fcf168e298e2ef0af8ed7,apache/activemq,False,False,2017,1503576268,55,3,5,2,3,1.2985189273525,1.6,415.6,7.4,189,65.7500000000001,0.483502402820615
729766e4925ec05ec05410887df146dd27adbbf4,apache/activemq,False,False,2017,1491311847,10,2,2,2,2,0.650022421648354,3.0,75.5,7.5,589,308.416666666666,1.0799741193348
be6f4b69c12b8f52ce59d5c97150f10da0cd264d,apache/activemq,False,False,2017,1508933280,2,1,1,1,1,0.0,1.0,175.0,1.0,647,298.133333333335,381.0
4f7c9ec811c10cf22bc0e93a1a7b049cd5f3fd07,apache/activemq,False,False,2017,1494532748,7,3,1,1,1,0.0,2.0,0.0,20.0,760,375.333333333329,262.0
4b8cd46a005c5ff627dba04ad5205acd05354205,apache/activemq,False,False,2017,1498584849,19,3,1,1,1,0.0,1.0,15.0,1.0,303,211.166666666667,8.0
a6782443c1695f54176afecfda6c5c423bc18a84,apache/activemq,False,False,2017,1497006791,36,14,7,6,5,2.2311197773147,5.71428571428571,111.571428571429,157.571428571429,290,200.0,2.0971520003447495e-14
c5a8b2c8b11121f4999d9f05932cd040d8c9f2a7,apache/activemq,False,False,2017,1489412981,124,4,7,4,2,2.12212961586361,1.7142857142857095,80.8571428571429,21.5714285714286,577,298.5,0.91387957341933
35f30102a6d2083bd640f86f30abffc536863458,apache/activemq,False,False,2017,1493811069,4,1,1,1,1,0.0,4.0,180.0,5.0,601,312.08333333333303,355.0
0d824a8e6832419cb952ef503504c5296b069ad9,apache/activemq,False,False,2017,1488804784,20,10,3,1,1,1.09115647605449,3.3333333333333304,29.0,35.0,284,214.0,49.0
548403ad995a5286029d437a7fe1011e01da1b1d,apache/activemq,False,False,2017,1491398824,3,36,1,1,1,0.0,3.0,2000.0,3.0,20,18.5,0.0
155461a0ba0a082f5a8459f17ae6166bae950231,apache/activemq,False,False,2017,1497619795,238,1,4,2,2,1.8998780682426293,3.75,19.5,20.25,0,0.0,0.0
c4a1346875dc40c1469e5b9625efe73eccb4b081,apache/activemq,False,False,2017,1493810544,10,0,2,1,1,0.7219280948873621,3.0,33.5,4.5,600,311.08333333333303,354.0
bab0887ed60907d4ccac1824d83371a592f94925,apache/activemq,False,False,2017,1487963127,103,28,6,5,3,1.8755389324808505,2.6666666666666696,439.0,16.5,281,215.5,0.748970394212671
42bf6e9061c4bb5723e380da3b1c2c6a5a162ffd,apache/activemq,False,False,2017,1504539828,10,6,2,2,1,0.5435644431995961,2.0,112.0,8.5,637,302.766666666668,94.0
44a318bd3fee7ecb26b591f73872ec58d0aaccc6,apache/activemq,False,False,2017,1489586397,6,4,1,1,1,0.0,1.0,162.0,2.0,751,401.333333333329,11.0
2e3a7f6114fae1ffb9c19ee4af2f4541fdfc238e,apache/activemq,False,False,2017,1510755704,1,2,1,1,1,0.0,2.0,0.0,3.0,317,178.500000000001,106.0
5ac9657c123993e7f4bac16ed79e2c9763ea45d1,apache/activemq,False,False,2017,1490865378,3,3,1,1,1,0.0,1.0,0.0,2.0,582,302.16666666666697,344.0
dd6dcc188c80888e2fac37646189ae3b407c1043,apache/activemq,False,False,2017,1513257636,1,0,1,1,1,0.0,3.0,335.0,3.0,656,290.350000000001,16.0
154ff81eeef5cb24b280ba91afa6a880afda7e9e,apache/activemq,False,False,2017,1494529276,41,9,3,1,1,1.17201475749217,0.333333333333333,296.0,2.3333333333333304,759,374.4999999999949,261.0
ce551cf97d95fbed89ebecf10c40a5060d7b756a,apache/activemq,False,False,2017,1497561212,4,34,3,1,1,0.6567431466322969,2.3333333333333304,51.6666666666667,17.0,771,358.49999999999704,265.0
26eab53723b11b82d3e6439950777b51182b6203,apache/activemq,False,False,2017,1487276196,13,12,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0
63b2e5c4eabfbdc54ff6ebb155092f7033e7bf22,apache/activemq,False,False,2017,1491470562,1,1,1,1,1,0.0,9.0,153.0,32.0,593,311.916666666666,93.0
ab1bc5b549135b1ef648f1bd9c12e71cc5944090,apache/activemq,False,False,2017,1498312258,9,4,3,3,3,1.1981839479118,12.666666666666698,165.0,297.66666666666697,298,206.333333333333,2.86797261508995e-10
30d31629824344b0322a9f09950b1612088ef12d,apache/activemq,False,False,2017,1495795744,9,4,1,1,1,0.0,2.0,758.0,2.0,615,309.41666666666697,363.0
2b3f0e5958998258fef51fa81308e08dc73c0423,apache/activemq,False,False,2017,1493889793,19,14,1,1,1,0.0,13.0,8.0,65.0,603,313.08333333333303,16.0
0752d840b90a5acdb04410362fb16c943f09dc2f,apache/activemq,False,False,2017,1491423628,360,11,4,3,1,1.12426527258041,2.0,172.0,17.75,753,392.749999999996,256.0
4dd3aa420e6abd0e5d528ab37eaad9bd0b874491,apache/activemq,False,False,2017,1482136083,208,358,12,2,2,2.7306296319036,3.1666666666666696,143.583333333333,72.4166666666667,10,8.5,0.052734375
1f53b124bcdc41e6241c811f6854c42855deaf6a,apache/activemq,False,False,2017,1487865320,17,7,1,1,1,0.0,1.0,0.0,2.0,279,213.5,48.0
005403e94b6c3e62240b744bfa1f030fa28b77ae,apache/activemq,False,False,2017,1509100624,2,2,1,1,1,0.0,3.0,506.0,5.0,650,301.133333333335,384.0
acab282d9cb348cfc608ee405de4f9d3566698cc,apache/activemq,False,False,2017,1495107474,169,5,2,1,2,0.317323899835859,1.5,377.0,2.0,612,313.08333333333303,1.0799741193348
053c38f99f910872b16c29e7e145e584b3b0c081,apache/activemq,False,False,2017,1494240835,1,0,1,1,1,0.0,1.0,2.0,1.0,610,316.416666666666,89.0
36a2871301e9e75c198294d31756b49a22a21fc8,apache/activemq,False,False,2017,1512751234,1,1,1,1,1,0.0,2.0,0.0,15.0,785,300.800000000002,268.0
8e576be1d9719367aa209562a128d489f27cdd01,apache/activemq,False,False,2017,1509014163,11,8,3,3,2,0.953013885331597,5.0,0.0,41.3333333333333,649,300.133333333335,1.0799741193348
9d98ee253fbe3e2134e7242abd572c6e64a6f6b2,apache/activemq,False,False,2017,1511519812,2,2,1,1,1,0.0,5.0,83.0,8.0,655,300.683333333335,241.0
38d85be476a06fe9a1f60b4f38232d64a6d0398a,apache/activemq,True,False,2017,1486037128,41,7,2,1,1,0.954434002924965,2.0,86.5,4.0,273,211.0,47.0
73e70299e62d2571973471e9cb6b52a1804fdda1,apache/activemq,False,False,2017,1494243771,17,1,2,2,2,0.5032583347756461,18.5,80.5,389.5,22,10.6666666666667,0.8833026885986329
92da897200351c55dd69b52f7e9007095fd46915,apache/activemq,False,False,2017,1490268195,2,1,2,2,1,0.91829583405449,2.0,592.5,5.5,0,0.0,0.0
6da08b245e8b5c728d2fb0795ad922ccc99baf41,apache/activemq,False,False,2017,1508939056,261,14,7,5,3,1.8495031045183403,2.57142857142857,322.0,21.1428571428571,648,299.133333333335,0.527485149057826
f5baebb001bc3c4ce520e1952b9b03c90138dd6e,apache/activemq,False,False,2017,1486742595,1,0,1,1,1,0.0,1.0,25.0,2.0,564,294.91666666666697,332.0
044699c00cbe65c3930194c6937b12b62f502177,apache/activemq,False,False,2017,1507303275,93,4,2,2,1,0.445693177722561,2.0,280.5,3.5,644,301.450000000001,15.0
c049d3c1f716e6c9a1dbf26d1a45411bfa34dda0,apache/activemq,False,False,2017,1486506508,38,0,1,1,1,0.0,0.0,0.0,0.0,748,420.916666666663,110.0
0f7561e85ab18912ce65120dde465aef5acda12a,apache/activemq,False,False,2017,1491311700,10,9,2,2,2,0.2974722489192899,7.0,78.5,25.5,588,307.416666666666,1.0799741193348
18d05ba5e0a96d231a357eb0a20b1f6388cb6c49,apache/activemq,False,False,2017,1493824649,192,199,1,1,1,0.0,1.0,476.0,1.0,602,312.58333333333303,356.0
f82993d9c2315d7ea6c35d164f7665987cdbe1b8,apache/activemq,False,False,2017,1505484657,229,1,8,1,1,1.18817843402761,1.125,275.625,6.25,307,188.0,52.0
0196be1d27fd0631e7f135eecf4d472bc4cf6068,apache/activemq,False,False,2017,1489596085,9,4,2,2,2,0.961236604722876,18.5,250.5,386.0,752,401.333333333329,0.629426028637768
4f6c55ad67f8e080d5bc3adba124f5e76d9f0224,apache/activemq,False,False,2017,1484924077,64,0,2,1,1,0.27297085791407,3.0,38.5,4.0,557,296.166666666666,16.0
88efa01e119197fb043a890c54ddb37abce21ff4,apache/activemq,False,False,2017,1494542018,28,1,5,3,1,1.81092830627929,0.4,59.6,8.8,761,375.833333333329,263.0
e415d2921ec7eabeccdf7db4d1850caa68486de3,apache/activemq,False,False,2017,1485961709,155,3,3,1,2,0.299927861388978,4.33333333333333,36.6666666666667,11.666666666666698,558,291.083333333334,1.0799741193348
da5742762abf52500ce66de9f541a016ba515ec7,apache/activemq,False,False,2017,1487072940,1,1,1,1,1,0.0,1.0,0.0,1.0,566,296.58333333333303,334.0
381a1ae20611427eddb6a8743e4043c9917cfbbc,apache/activemq,False,False,2017,1492786295,337,14,7,3,1,2.5240465067166804,0.4285714285714289,158.0,12.4285714285714,755,383.4999999999949,258.0
a67c75a9e15c9957aedc0bc8c4aa89952a4c5ea0,apache/activemq,False,False,2017,1502206691,20,7,2,2,2,0.691289869405789,1.5,196.5,3.5,634,310.00000000000097,1.0799741193348
41211c78d19b545a2352584d3598346aa3705be4,apache/activemq,False,False,2017,1510519060,659,266,6,1,2,1.4154158529486498,1.6666666666666698,82.3333333333333,14.666666666666698,8,3.0,0.83984375
5b4fb8aa2bafa691860745d182a831e1e852eeb1,apache/activemq,False,False,2017,1505918263,59,0,1,1,1,0.0,1.0,473.0,2.0,640,304.133333333335,15.0
578eacab455d82989da2ac26980379a04eeb2ad0,apache/activemq,False,False,2017,1506594843,16,7,1,1,1,0.0,4.0,2.0,7.0,643,304.383333333335,380.0
d7f70837b7e80d41e45362c1327f4d9af25335e1,apache/activemq,False,False,2017,1499692205,56,8,3,2,2,1.33343731955299,1.0,294.66666666666697,1.33333333333333,628,312.58333333333303,1.0799741193348
b07821ab6494b43e1ae8877eaf740effc7896b84,apache/activemq,False,False,2017,1497544067,47,44,12,9,5,2.74271184631917,1.08333333333333,278.66666666666697,11.833333333333302,625,315.416666666666,0.256669309999569
2809befff568f5f8c3c16f1a836c229ef4bf95eb,apache/activemq,False,True,2017,1488536070,3,0,1,1,1,0.0,2.0,119.0,2.0,574,301.416666666666,338.0
d86c98a68772aaa879e6a573fed1ab8382568c9e,apache/activemq,True,True,2017,1486726664,88,15,4,1,2,1.20237351212528,3.75,10.5,17.75,563,294.583333333334,1.0799741193348
151e17abfed83e16734d9775e6862b1d1241282a,apache/activemq,False,False,2017,1511276162,10,2,1,1,1,0.0,8.0,263.0,22.0,654,300.933333333335,240.0
56bb079c8227a2beee609b205c001d66597db98a,apache/activemq,True,False,2017,1485265575,75,23,2,1,2,0.9996995428565172,7.0,216.0,48.0,268,210.5,1.3435388752605502
4a3d117d9693480c4a6564dc2c349317d16a14b3,apache/activemq,False,True,2017,1491314634,13,1,2,1,1,0.8631205685666309,2.0,2015.0,4.0,590,309.416666666666,13.0
85181d630c94c7ca7a47cbb40fc55e3f9e27b574,apache/activemq,False,True,2017,1484671887,84,0,2,2,2,0.325551713487951,6.0,110.0,21.5,556,295.33333333333303,0.0012512212874966
56bed30c6427a1cc6b41e0d289a97c3e5b4582c4,apache/activemq,False,True,2017,1499802212,1,0,1,1,1,0.0,6.0,172.0,9.0,772,344.49999999999915,31.0
ed395d1a8544bb0df7283d6335a88f6c2a3c867f,apache/activemq,False,False,2017,1504718906,274,44,3,2,1,1.39419250678936,0.333333333333333,601.0,0.666666666666667,775,326.50000000000097,266.0
8646bb1010d2632f5d405fe1761c2b9c99a0a139,apache/activemq,False,True,2017,1502218544,2,0,1,1,1,0.0,17.0,10.0,84.0,21,18.1666666666667,1.0
b6521e292b20788eef44f3a7810d8e4281b677dc,apache/activemq,False,True,2017,1488214876,4,0,1,1,1,0.0,13.0,25.0,45.0,570,298.83333333333303,206.0
35bd3ad938f5c378b17a34980d2f3480bf3bbfc3,apache/activemq,False,True,2017,1503580997,106,0,2,2,2,0.185803079072303,7.0,35.0,49.0,306,191.833333333334,1.3435388752605502
63f0b7e20d56837b4f159e83594a4e4fb906cd4a,apache/activemq,False,True,2017,1502452731,12,0,1,1,1,0.0,10.0,13.0,59.0,636,310.00000000000097,233.0
d70852eec8b61e4d847b0d191cd88131bc606e23,apache/activemq,False,True,2017,1497605372,1,0,1,1,1,0.0,1.0,563.0,3.0,626,316.416666666666,371.0
7413ee00e1d19563cb0273df954ad71ef1433705,apache/activemq,False,True,2017,1496402638,139,0,2,1,2,0.0615570796631669,2.0,196.0,2.0,621,315.25,1.0799741193348
25f112c5c9a843f162296ad38eb79be47183e0be,apache/activemq,True,True,2017,1495712588,295,3,3,3,2,0.484605128688698,4.66666666666667,52.3333333333333,33.6666666666667,614,310.41666666666697,1.0799741193348
499347542c91774f0bd4a4e2a1a3932e286a7934,apache/activemq,False,False,2017,1499439709,8,0,1,1,1,0.0,5.0,245.0,10.0,627,312.75,96.0
c691124d3288ffc9299bedca69b952952f2cbcf6,apache/activemq,False,False,2017,1505245562,8,0,2,1,2,1.0,2.5,399.0,6.5,0,0.0,0.0
d9c74d7317677725a52466349f7ed91911664d3d,apache/activemq,True,False,2017,1484234468,136,4,2,2,2,0.286396957115956,6.5,0.0,21.5,266,211.0,1.3435388752605502
3a0a7238b13427b6082e95bb0761fa74a62b12a2,apache/activemq,False,False,2017,1484221968,21,37,3,3,1,0.83048097716499,2.3333333333333304,434.333333333333,6.0,551,291.5,324.0
281d600ae2f9ba6c6bc7bee0e8025698b9a76563,apache/activemq,True,True,2017,1484326099,64,62,1,1,1,0.0,10.0,45.0,84.0,746,424.916666666663,35.0
2e2d5ddd3de7d0fe36ce5eb3d4fe81e97fe990a4,apache/activemq,True,True,2017,1493930273,170,16,15,5,3,3.1675932236259703,0.733333333333333,265.66666666666697,6.8,757,379.083333333329,0.0170705921244375
d2c0eddaad7a5633d50c9a1fef2014b9fc0fb5bc,apache/activemq,False,False,2017,1496230788,26,3,5,4,3,2.09456839211317,3.2,191.2,13.2,619,313.25,0.527503408288304
8c218ee05d2529e62bb1792b20d22e7086169e6a,apache/activemq,True,False,2017,1500290305,158,95,8,3,2,2.16035763500736,1.5,279.125,19.375,629,312.083333333334,0.0013732915999966
b830894e690d317ba32019c00d7d4db01eadcc5d,apache/activemq,False,False,2018,1539179869,1,1,1,1,1,0.0,7.0,226.0,11.0,1,1.0,1.0
20ec044c416bd507070f5943699b0ca033317096,apache/activemq,False,False,2018,1527073017,9,19,1,1,1,0.0,1.0,1100.0,3.0,679,260.08333333333303,402.0
2b64b7b04fb22600390f0eea56d1386f934a5368,apache/activemq,False,False,2018,1530808470,3,3,1,1,1,0.0,9.0,609.0,31.0,701,270.116666666666,102.0
4535e8f097c993364026c00ed40777c71a36a6ea,apache/activemq,False,False,2018,1515673623,7,2,1,1,1,0.0,1.0,727.0,1.0,321,170.166666666668,56.0
57a6f2373eb7609ce4ab7cadcd7d38889414a24c,apache/activemq,False,False,2018,1528891852,174,4,2,2,2,0.212658639881635,7.0,3.0,58.5,689,262.88333333333304,1.0799741193348
7123534e1b1c82f5358f5a12f7498c0562696c92,apache/activemq,False,False,2018,1524069247,2,11,1,1,1,0.0,14.0,0.0,110.0,336,165.000000000001,108.0
4521f47e3691320251e85e886074e3c2a97ae10a,apache/activemq,False,False,2018,1527768758,4,1,1,1,1,0.0,1.0,351.0,2.0,683,259.16666666666697,405.0
573b366ca00a088835625d0014a5fbb27a947d7c,apache/activemq,False,False,2018,1525946115,37,5,4,1,2,1.85065735676124,2.0,529.0,4.75,672,257.0,1.0799741193348
28819aea4aa981d33c710d9d5e26f3cb6e03c1de,apache/activemq,False,False,2018,1532544769,104,19,3,2,2,1.23874227317634,4.0,6.0,43.0,11,5.11666666666667,0.3125
65b0f2ad0d48845ad54681ac0eff832de122e2a9,apache/activemq,False,False,2018,1522344213,142,51,6,3,2,1.91940997497958,1.6666666666666698,713.0,8.5,332,164.666666666668,1.3435388752605502
99db9ef301c8e8a7156d5c5a71875958f412792a,apache/activemq,False,False,2018,1538757261,482,0,3,3,2,0.926787627415532,4.0,23.6666666666667,34.0,8,8.0,0.125
004be56127e7e949c8ffff8c36435ea0f27d32d4,apache/activemq,True,False,2018,1528886923,395,22,8,3,4,1.49663452278509,0.75,603.375,3.75,688,261.88333333333304,0.0166675068942937
a311139bfe2f2b3ffc0c84cfb1e9cec0c11830c7,apache/activemq,False,False,2018,1539086111,19,8,1,1,1,0.0,13.0,0.0,104.0,714,261.183333333334,106.0
d0dab2e88b44702d26dd0883c9940b97ee03fdeb,apache/activemq,False,False,2018,1518028135,100,6,4,2,1,1.80371592378341,0.5,547.0,0.5,0,0.0,0.0
b29d2ea34275ce5cb4d2653ff1edda9dad454763,apache/activemq,False,False,2018,1525815895,18,8,3,3,2,1.54858060652285,12.666666666666698,277.33333333333303,277.33333333333303,789,269.3,0.629426028637768
525fd29d166c401a9e2d0328015e22682954cf31,apache/activemq,False,False,2018,1532694975,21,13,2,2,2,0.522559374536941,0.5,65.0,1.0,344,156.166666666667,0.6560955243384929
cdbddcafa237027599dfd9ae030f42898ec5299c,apache/activemq,False,False,2018,1537451914,154,14,3,2,2,0.7927311817475692,5.66666666666667,112.0,21.0,710,263.483333333333,1.0799741193348
7974e8c0991dd0bcf2e226ea9b54ff8d740acfc8,apache/activemq,False,False,2018,1532951793,2,0,1,1,1,0.0,9.0,24.0,32.0,348,158.833333333334,59.0
ceb97f6baa471006cf176f298e763224f8d1b58f,apache/activemq,False,False,2018,1524833331,28,8,1,1,1,0.0,5.0,492.0,8.0,668,261.65,102.0
b8cfab97db9917cd3f20dc1a9676eef3ac0c999e,apache/activemq,False,False,2018,1525972553,1,1,1,1,1,0.0,3.0,370.0,21.0,790,269.3,270.0
7c890d477663d91aef518e30d60cf3c13827877a,apache/activemq,False,False,2018,1539352297,113,4,2,2,2,0.779349837292085,6.5,3.0,53.5,715,260.783333333333,0.166338686541857
09bf8f89b882fc71fff1dc46ea4991df6a23f64d,apache/activemq,False,False,2018,1526382022,2,2,2,1,1,1.0,2.5,179.5,17.5,673,256.08333333333303,251.0
063d21f88062a09b7efc1669608cbbacdeb11aac,apache/activemq,False,False,2018,1531928047,55,0,1,1,1,0.0,0.0,0.0,0.0,2,2.0,0.0
2a953481821fcbfefbdd235a2c5b7f7e7ef8a6b7,apache/activemq,False,False,2018,1526299870,3,1,1,1,1,0.0,8.0,481.0,24.0,0,0.0,0.0
919ca96cee67d7ceed06a5cc542628ddc21841e2,apache/activemq,False,False,2018,1530103950,68,1,2,1,1,0.1892784312612019,6.0,672.5,30.0,693,263.0,17.0
87087fc93079232a6651294f30d58a3c202cece3,apache/activemq,False,False,2018,1540205454,9,0,1,1,1,0.0,4.0,26.0,8.0,725,269.300000000001,428.0
5d3a3fcca7fbc04e60a146e42fb1f65b94e4ea7b,apache/activemq,True,False,2018,1539775924,20,15,2,1,1,0.512709142030877,2.0,514.0,6.5,717,262.16666666666697,108.0
ea70e827c049cee9d455303a8cdb31a64b23763d,apache/activemq,True,False,2018,1524750831,1106,130,22,9,4,1.9706050573935696,0.8636363636363641,389.363636363636,20.5,667,261.4,0.345849331705114
9cb680c0bad9fb3f92807d0f49e02505c544e3e9,apache/activemq,False,False,2018,1542303918,49,17,3,1,2,1.43378028357958,3.0,577.0,6.33333333333333,734,273.133333333334,1.0799741193348
8e5d539665519629139633e324a672b0a415d4b2,apache/activemq,False,True,2018,1540385735,16,0,1,1,1,0.0,2.0,6.0,4.0,10,4.16666666666667,2.0
51ec4590eba2fc379cd4665ae3bf993298b92d5b,apache/activemq,False,True,2018,1527758763,3,0,1,1,1,0.0,2.0,33.0,2.0,682,259.16666666666697,404.0
703b7b151017fe117363e5598146e157bad78265,apache/activemq,False,True,2018,1518809544,4,0,1,1,1,0.0,6.0,0.0,8.0,327,167.333333333334,58.0
46160c7b7f66d9d5dda05d2e2dc45e993d3cc48e,apache/activemq,False,True,2018,1531677045,1,0,1,1,1,0.0,6.0,857.0,18.0,0,0.0,0.0
efa4e683bc9f4fc458ce80125304f20a742a7907,apache/activemq,False,False,2018,1539963904,1,1,1,1,1,0.0,2.0,0.0,4.0,723,267.91666666666697,111.0
5f1b6a1fc21fe2d4bd5f52579983a1a4818fedb7,apache/activemq,False,False,2018,1539617858,10,114,5,3,3,0.7258568227714491,8.2,409.0,179.4,6,4.45,0.333333333333333
57c7939534a927bfc2d1b0454aac7ef8d804532b,apache/activemq,False,False,2018,1539082907,99,31,2,2,2,0.1146755053361469,6.5,3.0,52.0,713,260.216666666667,0.166338686541857
6e468b4540754cad5cd30de373cadc026c998669,apache/activemq,False,False,2018,1524056651,11,2,1,1,1,0.0,14.0,1.0,109.0,335,164.000000000001,107.0
a1f15f45111aacdde2ff883116d32aa8c14e4adc,apache/activemq,False,False,2018,1520104719,1,1,1,1,1,0.0,12.0,217.0,32.0,0,0.0,0.0
2ce1c1352fb64ecf1d3018e2b0f7cabeba99b589,apache/activemq,False,False,2018,1518791716,72,6,2,2,2,0.961236604722876,3.0,624.5,5.5,326,166.333333333334,0.750187101773918
