commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
697922bdc2fb0ec472ae413af0cdd69c2aa8681c,apache/hive,False,False,2017,1507820908,31,3,4,3,2,1.54324730051962,3.0,71.25,13.5,32,27.5,0.0012690101284533
0e2dab913989a2ccc4fde1f2ff7dfea097f4d493,apache/hive,True,False,2017,1513931872,440,239,57,21,5,5.31473858898538,1.54385964912281,126.228070175439,21.6315789473684,68,58.5,0.0019999952489021
4662d6e8f723a980988b1e342bd448d4c054e83c,apache/hive,False,False,2017,1377073080,18,5,1,1,1,0.0,3.0,13.0,7.0,0,0.0,0.0
287113edb62bcf091651ba150dfe51ad76e12fde,apache/hive,True,True,2017,1498279654,144,44,8,4,2,1.99135792417994,0.625,46.125,2.625,551,174.166666666666,0.2299647331161619
2dfcea5a95b7d623484b8be50755b817fbc91ce0,apache/hive,False,False,2017,1488483079,5,5,3,3,2,1.52192809488736,27.3333333333333,1.6666666666666698,403.333333333333,7,7.0,0.640625
e45da2694a7841427937392b46ac33a8f6ae3fcb,apache/hive,False,False,2017,1486146975,24,0,5,2,1,1.73335575498169,1.4,75.2,9.6,17,17.0,12.0
254e2169ceb5e90808487066a8b012577ea42826,apache/hive,False,False,2017,1510688889,544,9,12,7,1,2.82617919164336,6.33333333333333,23.25,95.0,248,160.333333333334,209.0
9cccb9556322275dd33bb4834034883d607c168c,apache/hive,False,False,2017,1489162501,4,1,1,1,1,0.0,5.0,107.0,5.0,8,8.0,1.0
a284df1f87eccee8bdad04afea2150e6c07337a0,apache/hive,False,False,2017,1508858844,73,15,9,7,2,2.37132257910992,10.6666666666667,149.333333333333,161.666666666667,49,46.5,0.905800308915499
5cd047b55d4901f2e1d2a0542c3183fa50bb0ef2,apache/hive,True,False,2017,1513976146,415,93,35,22,4,4.06224556078866,2.4,13.542857142857098,39.3142857142857,130,130.0,0.0791056167945688
cd4fcefb83c0151d213ed9ec1a9238ed7fc6b683,apache/hive,True,True,2017,1489951829,919,9,9,4,1,2.3111746613462403,2.88888888888889,26.11111111111111,24.11111111111111,80,69.5,76.0
9329cd90959d05eb4ac7e580f599ba17ad545760,apache/hive,False,False,2017,1505436097,94,98,3,2,1,1.06677058769416,4.66666666666667,0.0,14.0,84,51.8333333333334,42.0
48e4e04c3b446f219c24b5fd0cf03c9e2e210f0c,apache/hive,True,True,2017,1488998472,5,4,1,1,1,0.0,24.0,13.0,76.0,169,134.0,157.0
35d707950ddd210c37533be3da51cea730bac881,apache/hive,True,True,2017,1488995203,47,4,5,4,1,1.82739779796428,12.0,74.0,90.0,39,31.5,29.0
99b503a3af30e4c2036164e30e5479db5c0317e8,apache/hive,False,False,2017,1490024789,83,60,2,2,2,0.845350936622437,24.0,25.0,141.0,16,16.0,0.001251220703125
f973243a59c8fa94f932bdede1a13bd96275089a,apache/hive,True,True,2017,1508277889,4854,52,6,5,1,1.27407592660177,3.6666666666666696,74.6666666666667,25.1666666666667,267,139.333333333333,195.0
9a47cf9f92d1c8a4e72890e3dfe2d9567f12bfb5,apache/hive,True,True,2017,1490052305,28,35,2,2,2,0.991076059838222,27.0,30.0,177.0,104,66.5,0.0312504769413959
39d46e8af5a3794f7395060b890f94ddc84516e7,apache/hive,False,False,2017,1511141978,1056,226,6,2,1,2.1063500060098703,1.0,16.8333333333333,4.83333333333333,88,50.50000000000011,46.0
67499f41a02c2f739a3a005a102c0ceda8d2eeba,apache/hive,True,True,2017,1511330594,43,25,1,1,1,0.0,11.0,88.0,46.0,23,23.0,11.0
7580de9a49df1107ae9e709c4e2615a0982f5ed4,apache/hive,True,True,2017,1499727263,40,48,8,8,6,2.55016746404906,7.875,41.375,80.875,210,152.666666666667,0.199999999923425
4a14cfc01b6c06817899290b6d2c5f0849cb44dd,apache/hive,True,False,2017,1502444581,1,1,1,1,1,0.0,7.0,386.0,12.0,28,25.0,0.0
d6dd543b2ee982c48f0f7b44e019d268ba084213,apache/hive,False,False,2017,1509350667,11,3,1,1,1,0.0,1.0,2.0,2.0,321,175.333333333334,54.0
7acc4ce1bbae060d890494c1499938c1eda5f3b6,apache/hive,False,False,2017,1513560916,51,2,2,2,1,0.9997431860710848,3.0,17.0,9.5,92,54.00000000000011,49.0
0bf8314613f7525a1621071fa2dd5b7baf87cdfe,apache/hive,False,False,2017,1501782627,36,0,2,2,2,1.0,0.5,0.0,1.0,76,57.1666666666667,0.792491145736991
44804d82f5c1226b0247680954fdd22fc3b200bd,apache/hive,True,False,2017,1493982091,232,41,9,2,3,2.5792706239253103,2.22222222222222,162.0,7.44444444444444,12,12.0,0.5044642773139449
e3b10c1fcb097242b6391aa6deb097de1581fd56,apache/hive,False,False,2017,1485808152,255,28,10,7,2,2.2426916777363903,8.6,9.4,200.9,147,98.9999999999999,0.0626289232419085
26d6de7e2108149c1be411ce2c1b63e4fae230ad,apache/hive,True,True,2017,1499840266,706,269,9,5,2,1.91553247577661,2.44444444444444,34.7777777777778,14.666666666666698,11,8.75,0.93798828125
a988c159cc3e9f43211432eb035454ee6143b219,apache/hive,True,False,2017,1511378121,24,18,8,2,1,2.7385528535787302,5.0,1.0,27.75,57,52.0,56.0
b4ac43db41e5af0fb867a3a5139c4dff2e36e865,apache/hive,True,True,2017,1483997705,31,30,6,2,1,2.47141490860555,0.666666666666667,27.5,6.5,594,392.9999999999992,370.0
b4d1f96c6f7a1652af94c1d8202f214ed27f87d1,apache/hive,True,True,2017,1490332055,238,252,19,7,3,3.0664471083346703,2.5789473684210487,57.6315789473684,33.5263157894737,290,205.0,0.4588418825139629
79f6110bd76205c280734953ede38e2e015cc5de,apache/hive,True,True,2017,1486191446,1,1,1,1,1,0.0,74.0,1.0,848.0,5,5.0,3.0
49f6814871b55b356a67f18a57a5601ef58a7633,apache/hive,False,False,2017,1509902757,7,24,1,1,1,0.0,2.0,47.0,2.0,19,19.0,2.0
dd04a92f7178df2ef26ca0b76bd2985c34a7dbaf,apache/hive,True,False,2017,1503951593,1783,1651,14,4,1,2.49617721230589,1.7142857142857095,686.142857142857,15.857142857142902,29,21.5,18.0
a21742ebb4aad3d550bca86d4249d8b7b7fbdb18,apache/hive,False,False,2017,1511824033,12,0,1,1,1,0.0,34.0,52.0,91.0,113,113.0,1.0
f1f21e9975e088cb6064130f63712ceff8e1b864,apache/hive,False,False,2017,1488942848,16,2,2,2,1,0.9640787648082292,15.5,188.0,59.5,649,417.333333333331,395.0
ed4e757638981b03d0240edbf84d9e048cae9528,apache/hive,False,False,2017,1511278458,143,160,10,7,2,1.33500886001861,8.6,50.9,90.6,55,45.5,0.124692915804937
53b70bdc376e0b285677c0aad67836ecc901438c,apache/hive,True,True,2017,1493713551,152,25,3,1,1,1.46264546119308,1.0,30.3333333333333,3.6666666666666696,1,1.0,0.0
d85beaa99ba349d9334d3d96abb6e89c94db8481,apache/hive,True,False,2017,1495493578,1637,424,16,6,2,2.3194684592755097,3.875,31.5625,52.75,110,66.6666666666667,0.185059554991019
cb815dcf96030cb48b4d8ab89895ff3141f7dbca,apache/hive,True,False,2017,1496256614,139,56,6,3,4,1.9645005877259696,3.6666666666666696,8.0,14.0,23,22.0,0.3166552196508689
fe59851c8ad82f2e3c158cb103dcfcfe78ea160c,apache/hive,True,False,2017,1503342357,113,46,11,7,5,2.65050176687877,8.09090909090909,124.818181818182,134.636363636364,40,40.0,0.2486406350847999
566788696d2b3f71a9381da1fa7b29e547162175,apache/hive,True,True,2017,1484388879,181,184,38,6,2,4.56267179524778,0.9736842105263158,130.236842105263,9.68421052631579,175,142.0,1.0
3bc23b5b36f9eeb6f2f71261b657d04ead19c5aa,apache/hive,False,False,2017,1484768082,0,6,1,1,1,0.0,17.0,0.0,65.0,269,196.5,184.0
0155a34cd0413b82b9f82aea2bf8ef9198377be3,apache/hive,False,False,2017,1496413738,11,7,1,1,1,0.0,1.0,6.0,1.0,4,4.0,1.0
4e43ec7c4c623537bf46b74ba5c01f314db72162,apache/hive,False,False,2017,1513824711,71,25,2,1,1,0.8571484374283721,1.0,0.0,20.0,127,127.0,78.0
86c0bcb42cff2c615ea376074f60db68e84bd00e,apache/hive,False,False,2017,1498846993,1,1,1,1,1,0.0,48.0,14.0,172.0,55,43.5,0.0
bd3889e9f6e887231c796263c5e8b76eaca2fc3a,apache/hive,True,False,2017,1495786870,151,42,11,4,2,2.67217769002518,4.36363636363636,33.2727272727273,28.2727272727273,3,3.0,0.375
7195aee937f5d6d33497cbf19dd70bc38ed2a92b,apache/hive,True,False,2017,1510017342,491,19,9,4,3,1.49341522921556,10.3333333333333,133.111111111111,139.666666666667,326,180.333333333334,0.0042676430199872
71f52d8ad512904b3f2c4f04fe39a33f2834f1f2,apache/hive,True,True,2017,1497299472,414,289,50,3,2,5.11476338708997,1.02,55.98,29.02,53,42.5,0.9647369286954828
509308f642f4af8eb44a9fb7f0f105198df9fac6,apache/hive,True,True,2017,1496172019,57,4,2,1,1,0.7153220528038851,23.5,10.0,124.0,207,151.166666666667,8.0
0731dab18c85363d4bad8a556c437a587277143c,apache/hive,False,False,2017,1499275998,7,4,1,1,1,0.0,14.0,6.0,58.0,485,174.083333333333,35.0
abcadab7c219c1458bdcab7a9379a928e3ea9305,apache/hive,True,False,2017,1508363374,143,4,9,3,1,1.1532310422988,5.77777777777778,22.5555555555556,49.77777777777778,238,154.666666666667,200.0
1acaf1534769b149ee34e79208c324fe519e9990,apache/hive,True,True,2017,1505161116,462,15,12,6,1,2.38208837957047,6.41666666666667,108.0,67.8333333333333,313,185.333333333334,202.0
24d125b50794ccae87d40a0cf5298fe8b71775ab,apache/hive,False,False,2017,1507072065,332,2,5,4,4,1.04210536100852,10.8,72.2,42.0,15,14.0,0.3958220528438689
3330403a7dea206c85828dfd5319a7ae0d9bcef5,apache/hive,False,False,2017,1495841740,3,0,1,1,1,0.0,3.0,7.0,10.0,71,46.0,30.0
46c52f2c846d0ced5df17992a519b774ded20b8a,apache/hive,False,False,2017,1503045209,225,48,11,3,1,2.8474332601176298,0.6363636363636359,450.727272727273,8.45454545454546,38,35.0,1.0
c1f3d9a48b6122b3b5e5bf03ec1e524c5102f3b2,apache/hive,False,False,2017,1507296570,138,60,8,4,3,1.77244284185816,5.25,77.0,28.875,17,16.5,0.4950710492753521
2f79bd63a71c32c029992b0336726e248e4e905d,apache/hive,True,False,2017,1493671978,2473,3,15,5,3,1.83865662442447,5.66666666666667,103.066666666667,95.0,61,46.0,0.113320202146209
396cba45822ab9e1519504cdde82df1d89b60c8f,apache/hive,True,True,2017,1496250004,1780,2,4,2,3,0.0679143497293119,11.75,107.25,92.25,156,118.666666666667,0.4999999922560229
6dace60af4b6ab4d5200310a0ad94c4530c2bec3,apache/hive,False,False,2017,1488396479,3,2,2,1,1,0.970950594454669,6.0,34.5,49.0,156,106.833333333333,58.0
309e89110f3ddf40e121c8a92edf273f4df8cc52,apache/hive,True,True,2017,1505279839,64,52,2,2,2,0.3936164041111621,2.5,24.0,5.0,12,12.0,0.62841796875
2e5ead142f88333899223aaf810976c4dcf02efb,apache/hive,True,False,2017,1504140181,49,2,2,1,1,0.3966277727783789,0.0,0.0,0.0,15,15.0,5.0
b802d1b1300f01782d0fa8632630469cd1bfc860,apache/hive,False,False,2017,1489457845,9,3,2,2,1,0.91829583405449,9.0,11.0,27.5,662,427.083333333331,401.0
e618bd1b45bc45f96b27698fd0c97fee6b9c57e6,apache/hive,False,False,2017,1487369715,5,3,1,1,1,0.0,45.0,7.0,162.0,8,8.0,2.0
57beac4efe69796e4f7a5ea8e5ff67819f55a6a3,apache/hive,True,True,2017,1494256106,41,119,5,3,1,2.13473650196337,1.2,32.6,6.4,16,16.0,14.0
9d3ff496a03dcb56bf847f49d39aa2e6952154dd,apache/hive,False,False,2017,1489090162,3,0,1,1,1,0.0,1.0,10.0,1.0,6,3.75,0.0
2efb7d38af639ee77f817f2ebf772314309174be,apache/hive,False,False,2017,1512012271,436,0,4,2,1,1.12921027137823,1.5,5.0,6.25,90,52.50000000000011,48.0
c9e09400ff7f2ca662acfaedf3cbf327efb3d00f,apache/hive,False,False,2017,1503033906,19,4,2,2,2,0.66657835799492,41.0,51.5,485.5,102,58.0,9.53676136283833e-07
65cd866eb72b14d68e19178b20a5d8d3410c602a,apache/hive,True,True,2017,1511974039,3030,249,34,7,1,2.32065757590442,1.38235294117647,35.3235294117647,28.1764705882353,100,66.5,95.0
a2c4aaede434c17fe017d588c8f3be174e47bf37,apache/hive,False,False,2017,1503480515,38,36,5,5,4,2.0647818194965,17.0,46.8,231.6,44,41.0,0.0830410495454237
b176d072ed2ed33cd53f7e5189d93650246714d6,apache/hive,False,False,2017,1490807301,17,24,3,2,2,1.2746209942375302,1.33333333333333,5.66666666666667,2.6666666666666696,43,35.5,0.964736928695288
10944ee34a39efc0503ca917d1153751e1d495d2,apache/hive,False,False,2017,1498755665,18,5,2,2,2,0.96563613337061,7.5,293.5,35.0,484,173.25,0.9994801340417272
2c871e4a75c844fd5a8eee061fe38f6a26ee38f0,apache/hive,True,False,2017,1507771357,1283,188,13,5,1,2.7862353408856,1.3076923076923102,140.769230769231,10.4615384615385,85,51.16666666666679,43.0
6b6a00ffb0dae651ef407a99bab00d5e74f0d6aa,apache/hive,True,False,2017,1494485217,2360,277,99,28,9,5.21757605626232,0.797979797979798,184.434343434343,20.4141414141414,60,41.8333333333334,0.125
788c04fec4813ca60e0270874e22dcd633e85ab7,apache/hive,True,True,2017,1492630024,16,2,1,1,1,0.0,19.0,41.0,76.0,1,1.0,0.0
8e6719df622d03ba337f29cecaa2eac6095eb433,apache/hive,False,False,2017,1489621227,123,27,6,4,1,2.3227745662204,9.33333333333333,78.0,78.5,666,430.083333333331,404.0
14f6f164d1b1a40e1474a17399869dea2bd2348d,apache/hive,True,False,2017,1488923518,5,4,1,1,1,0.0,12.0,7.0,20.0,15,15.0,5.0
0e24943568f9db85aed5d2e618aebad617669932,apache/hive,False,False,2017,1492491797,3,1,1,1,1,0.0,28.0,33.0,95.0,0,0.0,0.0
fde194e3c65fcd0bdc8ac6fcfbf78186031f90c9,apache/hive,False,False,2017,1510273974,101,1344,5,4,1,1.3042810170893402,8.0,0.0,67.6,53,49.0,52.0
63ff7e2bd3630bf51023abfcce4debefaa25a4ea,apache/hive,False,False,2017,1508172838,7,1,2,2,1,0.5435644431995961,3.5,8.5,16.0,236,152.666666666667,28.0
a02a61b3e242732cb57f21dc18358e205113da8a,apache/hive,False,False,2017,1506656010,5,1,2,2,1,0.650022421648354,33.0,0.5,169.5,63,63.0,32.0
9f5a3e3d89db7d6f4754eb345ad9abb6997857e1,apache/hive,True,True,2017,1490129727,126,67,2,2,2,0.1734293450927819,3.0,135.5,11.5,669,429.333333333331,0.968745700985409
b5763019af557d7bf553cba66de0f12de130dc7b,apache/hive,True,False,2017,1484788188,33,8,2,2,1,0.9788698505067792,1.0,17.0,2.0,183,149.5,10.0
7ab6f01c1197052220c670a0538c95e54346256b,apache/hive,False,False,2017,1496189269,3,7,1,1,1,0.0,25.0,8.0,77.0,71,62.0,49.0
0c3ab791b632caf21ebf8508bad8e7d7319eced9,apache/hive,False,False,2017,1497371820,25,11,1,1,1,0.0,0.0,0.0,0.0,5,5.0,0.0
be1f847334a6ce559f1b07f8930568217333a77e,apache/hive,False,False,2017,1511768060,73,3,2,1,1,0.350010592926885,11.0,11.0,36.0,59,49.5,42.0
0a235d8e1e5fa488a797e0001a64d2c63b371d0a,apache/hive,False,False,2017,1493699177,107,14,2,2,2,0.994030211476956,2.5,4.0,23.0,177,79.7166666666667,1.49011756840078e-08
c926f81e04a7bc49487ea4ef0e9d3a273d60f8aa,apache/hive,False,False,2017,1491572885,307,145,6,3,2,2.28608876549736,11.0,37.6666666666667,105.833333333333,144,115.0,3.82299040815659e-05
555f001146c4fc471e29e18899a0e02a4043cca5,apache/hive,False,False,2017,1499321845,69,24,4,2,1,1.4374366326883603,2.75,605.25,9.0,38,35.5,27.0
087aafca763ed1f49cab2c389d2e00425c48a6d0,apache/hive,False,False,2017,1496442651,28,27,4,2,1,1.10441027245427,5.5,21.0,23.0,305,203.5,197.0
c6b5ad663d235c15fc5bb5a24a1d3e9ac0d05140,apache/hive,False,False,2017,1493915488,118,3,8,6,3,1.83303882797573,11.0,30.375,166.5,480,174.083333333333,0.8709743882542329
f067df6f5817429d52a96fb78cdbcfbe83c1f497,apache/hive,False,False,2017,1502213238,7,10,1,1,1,0.0,11.0,280.0,20.0,9,9.0,3.0
693b8565950bd5a49b9145c59d05ca6fd3300af6,apache/hive,False,False,2017,1487978733,29,8,3,3,2,1.2353473971998998,18.0,46.0,123.666666666667,638,410.499999999998,1.7216753894751695
9f653d2c993802d8d05765f8b28fc63e8945f6ad,apache/hive,False,False,2017,1488361620,15,8,1,1,1,0.0,53.0,20.0,332.0,0,0.0,0.0
04246db02177dc93286645d172ea226be7a36572,apache/hive,False,False,2017,1495215220,194,118,1,1,1,0.0,1.0,6.0,10.0,244,130.75,54.0
92aaed243c27c73f9168c99c2837431477c4e41c,apache/hive,False,False,2017,1488406190,6,1,1,1,1,0.0,13.0,1.0,26.0,13,13.0,3.0
a8912d67c97967d7591db4c7ff222cc017b04afd,apache/hive,False,False,2017,1509733557,1,1,1,1,1,0.0,2.0,0.0,6.0,100,100.0,56.0
55d9ceeea314763ff1db32be8f8c7452963ec831,apache/hive,True,False,2017,1506547246,300,190,29,9,1,4.06537321117258,3.72413793103448,60.48275862068971,108.48275862069,61,61.0,30.0
65b351bc380b0a4cbc6cdb207f623bac562012b7,apache/hive,False,False,2017,1499969828,53,0,1,1,1,0.0,4.0,8.0,10.0,73,55.1666666666667,20.0
78d860ec58fa5159fa6a52c323f98bb175ee15bd,apache/hive,False,False,2017,1489436585,70,0,1,1,1,0.0,1.0,59.0,1.0,1533,490.833333333334,90.0
c129bb95d1f864a004f21a051bbcddfb61464528,apache/hive,True,False,2017,1508354381,3528,137,31,12,3,2.21595428409958,2.93548387096774,182.741935483871,46.1935483870968,96,63.1666666666667,0.500105383059762
1deb1d8df2c1a7660d71d860421c8d5486f7a13c,apache/hive,False,False,2017,1485495331,1,4,1,1,1,0.0,12.0,20.0,25.0,5,5.0,2.0
3f681c22787424244490184d01b9a0b9c5a4dae5,apache/hive,True,True,2017,1492031697,25,16,3,3,1,0.8703622255167199,2.6666666666666696,156.666666666667,33.3333333333333,0,0.0,0.0
54dbca69c9ea630b9cccd5550bdb455b9bbc240c,apache/hive,False,False,2017,1494221221,472,30,15,5,1,3.03579912894121,3.6,13.733333333333302,47.8,25,24.0,16.0
0b4a04b930299fd3ccc874cf961e5af42140a337,apache/hive,False,False,2017,1496776260,25,19,2,1,1,0.266764987803026,5.5,546.0,9.5,2,2.0,0.0
6b103828863dd00a8745311d50c26a1db09fae34,apache/hive,False,False,2017,1503669670,162,14,5,3,2,1.4670291309121102,16.8,1.4,210.8,47,44.0,0.0004891502919122
6c901fb3e681edb76e3251996b14dac4ae092ce5,apache/hive,True,False,2017,1486594699,85,26,11,3,2,2.8275799605764105,7.0,81.7272727272727,90.2727272727273,469,177.416666666667,1.63619888591188
fea6df6bcca6fcd76b95257d838e6d741dcf3f2b,apache/hive,False,False,2017,1494632390,5,1,2,2,2,0.650022421648354,1.5,140.0,6.0,242,128.749999999999,0.125294098689523
bb2f25c1a189b031a9601cb00a3dc2f5d6f5ac4a,apache/hive,True,True,2017,1495240464,16,6,2,2,2,0.4394969869215129,40.0,48.5,457.5,16,16.0,0.03125
dbc2dffcd212a023ed43a932a716a177e5b466ef,apache/hive,False,False,2017,1484102914,138,70,10,3,1,2.1860256888982,5.7,280.4,49.5,35,30.0,26.0
4d931436ed61ffac794f984d63e2eea80816f19b,apache/hive,False,False,2017,1502686143,3,7,1,1,1,0.0,13.0,79.0,44.0,10,10.0,4.0
2f1d4b11ec5384a6995875f7fb2e560d325d6564,apache/hive,False,False,2017,1489685937,1804,90,19,2,1,3.41390838692922,0.736842105263158,168.52631578947398,7.78947368421053,58,45.0,13.0
7827316f0c4cb9e9fe63506687b33bf4b2c4e70a,apache/hive,False,False,2017,1494915937,5,6,3,2,1,1.49491884823395,8.66666666666667,233.333333333333,28.6666666666667,1,1.0,0.0
cfbe6125725223657dff1e2c9bc3131a5193ae51,apache/hive,True,False,2017,1508875569,4333,1239,66,11,4,3.73746147287449,1.57575757575758,95.7575757575758,37.0909090909091,555,159.13333333333298,0.0244801846175496
b362437e36d190ad830a606d3d78cbdcdef02230,apache/hive,False,False,2017,1489538738,4,7,1,1,1,0.0,36.0,0.0,150.0,663,427.583333333331,402.0
36ff484f79b8d2f6771ef42ef6789678b7dcd295,apache/hive,True,True,2017,1486664070,1,53,2,2,1,0.2285381439535281,6.0,130.5,19.0,149,100.5,91.0
bbf5ecceed3d869ed83d28b001de4e2c2cc8fb7b,apache/hive,True,False,2017,1493353178,5629,2880,31,15,4,2.5297781353399102,2.67741935483871,146.096774193548,71.0322580645161,176,79.9666666666667,0.3333333333332769
ce695b5d4ae07d0bfc79fb88fcb09cb99e9e4706,apache/hive,True,True,2017,1490169994,1658,392,47,6,2,4.239307451339871,1.8085106382978704,30.7659574468085,35.40425531914889,82,71.5,1.00220778849325
699d6ce36deb71ddc04a9ef7bec434ef4d2409b1,apache/hive,True,True,2017,1494027332,444,133,7,3,1,1.44208271822928,1.85714285714286,0.0,7.71428571428571,237,125.25,174.0
55d8ee0b510ba6ce0233c81293b912534d80f732,apache/hive,True,False,2017,1505245969,303,26,13,9,4,2.55350464846261,6.76923076923077,9.23076923076923,77.76923076923079,94,72.1666666666666,0.313832521472322
52e1ba15d11e06f5236c7fb814500e6be38f3ac2,apache/hive,True,False,2017,1508456433,100,89,11,1,1,2.38150639851393,7.27272727272727,16.9090909090909,78.7272727272727,14,14.0,5.0
842d4dfc891dc568159a6a92dbbdd4f18e0c9dd0,apache/hive,False,False,2017,1507587890,549,253,6,3,2,1.36427658860214,12.333333333333302,51.1666666666667,79.5,79,79.0,4.548054777349939e-13
2e0d02b7dede0eed21dfc9e0fd20279017066fab,apache/hive,False,False,2017,1494456706,174,4,2,2,1,0.1551032721030339,0.5,0.5,0.5,198,153.166666666667,23.0
5468207e430b8b3fad6d65f2fcd80d1042cf8327,apache/hive,True,True,2017,1485873973,853,169,25,7,3,2.6299900246744503,2.6,61.36,39.48,11,11.0,0.111314332164812
85415f7b8a6054da2826566176f7ddd394a0d885,apache/hive,False,False,2017,1495216506,22,11,3,2,3,1.35955104795005,22.6666666666667,116.333333333333,263.33333333333303,246,132.75,0.499943539275159
5d83302907887ace2bf35d1d4487f030c93d09a3,apache/hive,False,False,2017,1490728335,73,6,2,2,2,0.673946865194116,2.0,12.0,17.0,107,69.5,0.305680520844453
e5a6b30241c166c82d082effd72967dc25804f97,apache/hive,False,False,2017,1492184408,18,3,1,1,1,0.0,53.0,0.0,298.0,21,21.0,15.0
71004d2e1ffb7974ba7cdf7a73bd843ccf4962ba,apache/hive,False,False,2017,1507280437,81,2208,35,11,2,4.06396991464928,3.2,366.542857142857,87.3428571428571,37,28.5,0.211633671504387
01e691c5c545523f1ba88cafe68b2460ad0a4ab0,apache/hive,False,False,2017,1483994303,736,23,14,3,2,3.3572855751789,5.21428571428571,81.3571428571429,60.6428571428571,124,106.5,4.672533930194161e-09
e120bd8b0b8b74516651f3ae9e4e7d3a170b0d4d,apache/hive,True,False,2017,1513295725,147,60,7,3,3,1.84421482224325,13.857142857142902,14.142857142857098,182.57142857142895,124,124.0,0.156435154378654
477e9c5ff94da173a4f9e641f206f81814635dfb,apache/hive,True,False,2017,1510874678,114,14,6,3,3,1.09746897083491,3.6666666666666696,17.1666666666667,21.8333333333333,107,107.0,0.4856703990699629
684bda005208d637aec1d2bd7237c3c8472f43bd,apache/hive,True,False,2017,1487266803,72,6,3,2,1,1.42291963878529,2.0,82.6666666666667,12.666666666666698,167,135.5,15.0
7f5460d8e53f0d579e7c75f46911faa1180d482d,apache/hive,False,False,2017,1499470213,2537,106,9,5,1,1.81928562869539,3.11111111111111,139.777777777778,13.1111111111111,209,151.666666666667,191.0
996fa070410b673ebd47511b33c78da4c4757723,apache/hive,False,False,2017,1500602124,1377,48,11,8,4,2.03032196525215,8.45454545454546,27.0,155.636363636364,90,64.5,0.6031775834547621
9375cf3c09a14f7629b38dcbe2fe9fde2aae647e,apache/hive,True,True,2017,1507842518,2876,2532,32,5,1,4.046399433526529,1.125,59.6875,24.53125,50,47.5,49.0
5d459665b6353756606cd0c2bf7c199170f912cc,apache/hive,True,False,2017,1493837597,1988,128,14,7,1,0.8852061229071378,5.35714285714286,20.2857142857143,87.0,236,128.083333333333,173.0
62130b6c35242f91f34df0e449a91fa65e0dda60,apache/hive,True,True,2017,1489685217,360,22,3,3,1,1.25959970041003,3.6666666666666696,10.6666666666667,6.33333333333333,226,134.5,164.0
