commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
89d35d6c62f95db987a42be63cdcfb8959eeec10,apache/groovy,False,False,2017,1512635396,1,1,1,1,1,0.0,8.0,634.0,29.0,360,360.0,187.0
67feeaf6b8ef4b3f7ab0d8788574d2dca5f11690,apache/groovy,False,False,2017,1511301607,14,14,1,1,1,0.0,3.0,327.0,13.0,449,327.833333333332,290.0
d8705436ec0631a816ba0a4f88acd0b0797d6fe1,apache/groovy,False,False,2017,1500839688,298,8,8,3,1,2.70939348567412,0.125,2.5,0.25,185,133.033333333333,71.0
00c1ee1d56720df592616fa031975669b542fb37,apache/groovy,False,False,2017,1512827781,2,6,1,1,1,0.0,1.0,0.0,5.0,373,373.0,198.0
73125b0ec7edc729a3b5cc3a5cabf167bb29a1ed,apache/groovy,False,False,2017,1498296899,14,12,3,3,1,0.9912642605354292,3.0,0.0,7.33333333333333,99,99.0,29.0
4c44cb0ac9d9556c6af715cdfd9207cd8999d792,apache/groovy,False,False,2017,1512925310,9,67,3,3,2,1.09273082326968,6.0,0.0,68.0,387,387.0,0.6248703006112879
ec49133c5ebdcd3236fccd59718c919f5d840f7f,apache/groovy,False,False,2017,1505023326,139,11,2,2,2,0.402179190202273,32.5,22.0,439.0,230,230.0,0.6248703006112879
01c3539b32fd3a3c0c3afc9699304373fb3ed306,apache/groovy,False,False,2017,1505611121,5,5,1,1,1,0.0,22.0,0.0,550.0,365,259.16666666666697,245.0
92062bab12f6b4c84e265f92a52b1a4fc0b097db,apache/groovy,False,False,2017,1506339135,11,12,1,1,1,0.0,7.0,70.0,29.0,259,259.0,108.0
b364be0850833f14012bfdd1bd31f29a82c8e0cd,apache/groovy,False,False,2017,1505014648,236,36,9,4,2,2.59987963967147,3.6666666666666696,78.55555555555559,33.5555555555556,229,229.0,0.6248703006112879
d1a54b6778fecd915cfaf64a3fd32bc5b5a2c5e6,apache/groovy,False,False,2017,1495296347,5744,10,1,1,1,0.0,1.0,0.0,2.0,75,75.0,18.0
4bd92e664f684d97ac5f00a027d4b2244b386eb4,apache/groovy,True,True,2017,1495513065,93,65,7,2,1,2.28394976816828,1.57142857142857,368.428571428571,19.4285714285714,329,287.5,223.0
1c42f421edd91f31aa35a3e7b7113910718b35d5,apache/groovy,False,False,2017,1510274084,24,20,12,7,4,2.99578084790842,2.75,58.9166666666667,61.5,289,289.0,0.2718098808739639
1aa79fd5671f732b2b41bdb861b089d10e25f07f,apache/groovy,False,False,2017,1512822916,4,10,2,1,1,0.8631205685666309,0.5,0.0,1.0,369,369.0,194.0
30949043538a813e78c8e334f07bfe8e79e953cb,apache/groovy,False,False,2017,1490453088,205,96,9,2,1,1.6139701908158202,0.444444444444444,110.333333333333,2.0,5,3.8333333333333295,5.0
f9656fb233d7545b7574b6e5019a0736aa0d2845,apache/groovy,False,False,2017,1512020115,34,59,2,2,1,0.989884644089986,14.5,6.0,166.0,307,307.0,144.0
e0b787dcfc50c1084aac7112ba9d8a2cc6aa0cfa,apache/groovy,False,False,2017,1505087629,22,18,5,2,1,2.14643934467102,6.6,0.0,59.8,233,233.0,91.0
482e8d3699e5593a60cc8db5523895fbf7235367,apache/groovy,False,False,2017,1503631031,14,32,1,1,1,0.0,2.0,0.0,39.0,194,194.0,125.0
e4a106901a93dba53945e79965715be2d770a758,apache/groovy,False,False,2017,1502841537,10,11,1,1,1,0.0,1.0,30.0,1.0,168,168.0,110.0
740a4740c059464cc7fbd621a248e4f540410670,apache/groovy,False,False,2017,1511436839,38,34,1,1,1,0.0,5.0,939.0,39.0,295,295.0,137.0
6ba1cdc41f5b9911567a335d46553a94d1c14ab9,apache/groovy,False,False,2017,1485784342,25,9,2,2,2,0.4305518670104389,7.5,220.5,39.0,266,238.5,1.2475699782366398
58bd8a0dd983f1b2d551d8569f65034909568568,apache/groovy,False,False,2017,1514055572,4,3,1,1,1,0.0,0.0,0.0,0.0,48,26.5,46.0
eac49ec2dbd944bfb036c1c1cd2daac72b686112,apache/groovy,False,False,2017,1506560428,46,13,2,2,1,0.2899860470332089,1.0,0.0,28.5,263,263.0,155.0
c9d8716900b8982b194453fca13cffadf86a37b6,apache/groovy,False,False,2017,1505549416,218,0,2,1,1,0.132065356474883,4.5,418.5,9.5,248,248.0,100.0
35ae8e484020f2d11b2dd9c7efa3740ee527fa70,apache/groovy,False,False,2017,1507178830,114,0,4,3,2,0.90948683623454,0.5,1.75,21.0,280,280.0,0.6248703006112879
257c2751ca8aa54db6cddac9b38270b9913b374c,apache/groovy,False,False,2017,1494789703,15,3,1,1,1,0.0,9.0,546.0,19.0,1,1.0,1.0
3590d77c5c2771e6acfcbd4235b836198d7d105e,apache/groovy,False,False,2017,1487143710,4,4,2,1,1,1.0,4.0,280.0,15.0,277,247.0,200.0
beee076fe17724fc78339fefb246dcaf316e2067,apache/groovy,False,False,2017,1514731663,27,18,1,1,1,0.0,0.0,0.0,0.0,431,431.0,244.0
d9c74df7797b9f28463779e6d135926a9366c873,apache/groovy,False,False,2017,1512348887,5,3,1,1,1,0.0,27.0,0.0,381.0,328,328.0,160.0
0b6e8dcbbc78fb7514b0db96a09c46fb1808e3e7,apache/groovy,False,False,2017,1495386966,194,19,8,5,3,2.6104020770805203,4.0,118.625,73.375,163,118.416666666667,0.4999748298018779
75ceda4b2b9a6fb6025c24972ad53007b17ec916,apache/groovy,True,True,2017,1486507271,102,25,3,2,1,1.38539948369808,3.6666666666666696,27.0,30.0,273,243.5,198.0
580cf39795882e3d132700ed64dcc6e63a903947,apache/groovy,False,False,2017,1512374253,14,4,2,1,1,0.5032583347756461,7.0,907.0,15.5,330,330.0,162.0
e26394b154cca57237688f5d5901ca5ce95785ef,apache/groovy,False,False,2017,1512903813,4,5,1,1,1,0.0,4.0,956.0,4.0,379,379.0,204.0
ada0e2cd5442ff4bdd8e14839a49987abb60e7a3,apache/groovy,False,False,2017,1489413554,101,85,2,1,1,0.9959094138937692,1.0,36.5,1.5,4,3.0,4.0
0d1890c04eb6acf0bcb6be8bcdd55590b507a506,apache/groovy,False,False,2017,1513007319,6,5,4,4,2,1.93626002753153,9.25,0.0,92.75,400,400.0,0.6248703006112879
ed2aeb84bb14cf33f3234bdc80ebdaf1b18d7fd6,apache/groovy,False,False,2017,1507732467,136,13,4,3,1,1.64217572284826,6.75,184.5,83.0,31,6.02619047619048,19.0
1dc12ea8a524221292184aed8d967f2455744a07,apache/groovy,False,False,2017,1512913384,2,2,2,2,2,1.0,9.0,0.0,99.5,384,384.0,0.6248703006112879
b7be8be774481d5e093e14b2ec6a99b156a55ea1,apache/groovy,False,False,2017,1512913149,30,37,1,1,1,0.0,17.0,0.0,191.0,383,383.0,205.0
be1f590359e4052529e421104de3dca8479f0e59,apache/groovy,False,False,2017,1512457043,13,4,3,3,2,1.56565311164582,4.0,169.333333333333,17.0,345,345.0,0.6248703006112879
ed981a7212c855c0be50686fed3558e08dd8fa27,apache/groovy,False,False,2017,1478065146,64,33,1,1,1,0.0,3.0,242.0,23.0,6,6.0,6.0
d3343303ef2feda4718bf2f4e8621ad57dfaf0bb,apache/groovy,False,False,2017,1500386721,4,10,1,1,1,0.0,2.0,2.0,16.0,115,115.0,76.0
4cc78440d88480788ad7fe2573b7460bc8bec93c,apache/groovy,False,False,2017,1506513709,1,1,1,1,1,0.0,22.0,0.0,556.0,371,262.0,251.0
45e76e7c6c63866502bc2659c57306ccfc30a9c7,apache/groovy,False,False,2017,1512348963,1,1,1,1,1,0.0,11.0,171.0,27.0,329,329.0,161.0
076801660c75a985180413d8a792bd03da386438,apache/groovy,False,False,2017,1491374994,214,4,8,2,1,2.94473306587548,0.875,12.0,2.75,0,0.0,0.0
3209d531446931567e0be7e6a0beeb4e2ef263bc,apache/groovy,False,False,2017,1503724481,42,11,1,1,1,0.0,27.0,66.0,378.0,195,195.0,64.0
d5fc12260a0696b36ef0e9551dc8237661083e1c,apache/groovy,False,False,2017,1494939436,12,11,1,1,1,0.0,9.0,109.0,43.0,0,0.0,0.0
2af3c833037eb1bcbdfa1e5e43aff2084b797c97,apache/groovy,False,False,2017,1502010673,2,2,1,1,1,0.0,5.0,787.0,12.0,135,135.0,47.0
f48a33c0bd462636b767bc7c28de8cf26db56aba,apache/groovy,False,False,2017,1498010620,40,1,2,1,1,0.999570839347322,0.5,0.0,1.0,340,286.0,231.0
5a4974e8c74aee92180719bb69cd4a84c2371440,apache/groovy,False,False,2017,1502017357,69,14,7,4,1,1.94819481847207,4.0,0.0,39.1428571428571,136,136.0,48.0
34df6cf461a5ecce66f2c2c0f14489cf96feaf34,apache/groovy,False,False,2017,1505305211,89,2,2,2,1,0.531882602880023,8.5,0.0,92.5,238,238.0,94.0
9e64c6aaaaf617080980c03f5bc273ec752841d2,apache/groovy,False,False,2017,1509785763,64,64,1,1,1,0.0,2.0,30.0,67.0,287,287.0,167.0
1783be3aed8697d30bf1a0374e577a0ea20de197,apache/groovy,False,False,2017,1507141624,19,9,2,2,2,0.8631205685666309,1.0,0.0,36.0,279,279.0,0.6248703006112879
662f96a6d5591ca65bbd46df8fdfacdff51d83b6,apache/groovy,False,False,2017,1512462006,4,12,1,1,1,0.0,9.0,0.0,14.0,347,347.0,182.0
24ce80ada1fa5e6815a81f5c8bcbf9cc509183c5,apache/groovy,False,False,2017,1500210382,23,8,2,2,1,0.9992492479956572,1.0,0.5,7.5,114,114.0,75.0
e308ecf93b8cabeb1a33f1b66c6498769e9fc8fb,apache/groovy,True,False,2017,1496128461,37,3,4,2,1,1.46659779624099,0.5,2.75,2.0,80,80.0,59.0
6a8232a5ba4fdf89c7c3d1eddba68b909f4a732a,apache/groovy,False,False,2017,1500234572,13,14,2,2,1,0.975119064940866,3.5,42.0,21.5,181,130.583333333333,108.0
1ffe1a7d65706168eebefdd7a63f37ef5a81dff2,apache/groovy,False,False,2017,1492580700,2,2,1,1,1,0.0,8.0,44.0,46.0,301,263.5,213.0
548ac7e56e1320602db212e41188b7170fbb6b41,apache/groovy,False,False,2017,1504055130,20,25,12,7,4,3.02197569259256,2.75,44.0,59.5,211,211.0,0.2718098808739639
293e1790fec7a446de763c42e1dd1243c0218d11,apache/groovy,False,False,2017,1490553624,4,1,1,1,1,0.0,5.0,378.0,12.0,147,111.916666666667,63.0
5492f9391531cae177f152b67e463af322c31891,apache/groovy,False,False,2017,1498348065,0,6,2,2,2,1.0,3.0,661.0,6.0,343,288.16666666666697,0.757315695168529
4425a702b91addf334ed46199da5e70a435b4ae7,apache/groovy,False,False,2017,1510898218,2,2,1,1,1,0.0,10.0,215.0,81.0,441,319.99999999999903,283.0
913454a0e7ff2bdad246883217eb60b30965cded,apache/groovy,False,False,2017,1512843113,2,0,2,2,2,1.0,9.0,10.5,96.5,377,377.0,0.6248703006112879
e49028082882a01c4830625171cc05bc30e53e7d,apache/groovy,False,False,2017,1504842250,1,1,1,1,1,0.0,21.0,11.0,81.0,222,222.0,84.0
690d1e4870c4107e78bfb05fc0fa23886c3cddd1,apache/groovy,True,False,2017,1512386251,7,5,1,1,1,0.0,8.0,631.0,23.0,336,336.0,168.0
cfbd6d298bf76c00bb37ecc6839b044d393a4ebd,apache/groovy,True,False,2017,1512433730,29,27,6,6,2,2.39986772226146,3.0,206.333333333333,23.5,340,340.0,0.6248703006112879
047c8f29b1f7a1a98b2b003e4d09c1cef05feb0e,apache/groovy,True,False,2017,1513005266,856,254,2,2,1,0.4307303915852769,1.5,43.0,14.5,454,326.333333333332,291.0
3edec28ff5f22c5cb938dc4fbeeb25f599d2c238,apache/groovy,True,False,2017,1513815594,11,23,1,1,1,0.0,0.0,0.0,0.0,416,416.0,235.0
72e1c28886bca2e1472f3bdb4d831c2e647fadce,apache/groovy,False,False,2017,1502151152,11,1,2,2,2,0.650022421648354,12.5,319.5,41.5,151,151.0,0.6248703006112879
b466a09005ddc74d88dd7208e0104d3d1d85763c,apache/groovy,False,False,2017,1512091187,29,38,1,1,1,0.0,29.0,0.0,281.0,315,315.0,149.0
86091b17821c695722ba93afc8a5451aad3fff2b,apache/groovy,False,False,2017,1501082813,69,26,1,1,1,0.0,2.0,2.0,19.0,123,123.0,83.0
2817e7e641a958a5c06e563a1d419802aeb0fdfa,apache/groovy,True,False,2017,1498483032,113,6,2,2,1,0.967924686562604,6.0,202.0,32.0,344,288.66666666666697,234.0
4971552b85e5c12d4ebf49ddac181523c5160baa,apache/groovy,True,True,2017,1486115987,39,0,2,2,1,0.552495114325111,5.5,1.0,45.0,270,241.5,197.0
5ac20ba56fbb7f71d23218934cb9b39f15ce8858,apache/groovy,True,True,2017,1493802751,145,51,7,4,1,2.23347301567201,4.57142857142857,157.0,51.8571428571429,310,270.0,216.0
f227b267e22e5bc99808a7cc39999f745734381e,apache/groovy,True,False,2017,1497066996,175,154,4,2,2,1.86863771978345,3.0,39.25,12.75,83,83.0,0.6248703006112879
a23c80911ff8db061048261a65796d28185c35f4,apache/groovy,False,False,2017,1504932207,8,6,1,1,1,0.0,2.0,0.0,48.0,227,227.0,140.0
a3070da9ad923213c57daa971e1f48d46e1c8e0e,apache/groovy,True,False,2017,1501870197,68,1,4,2,1,1.84483651705114,0.5,4.75,6.75,125,125.0,85.0
3493dc708d82294558c538d790a9fcbbd9a980d5,apache/groovy,True,False,2017,1507796393,82,75,5,4,2,2.03591014041162,6.6,282.6,31.6,386,271.83333333333303,0.757315695168529
4f2dd61624fc2874de6690eec77e0867a7bc6f0b,apache/groovy,True,False,2017,1508415146,261,177,7,4,1,1.5008001100890702,5.857142857142861,123.0,85.28571428571429,393,277.166666666666,267.0
c24796adde40ee8650f7df4074d1be71253ee420,apache/groovy,True,True,2017,1510562582,65,1,2,1,1,0.994030211476956,11.0,0.0,300.0,434,313.49999999999903,280.0
2c79476307ea5bc38b0f7c94a981b2b24eaf33a7,apache/groovy,True,True,2017,1510915738,7,1,1,1,1,0.0,22.0,0.0,564.0,443,321.99999999999903,285.0
4da8d37d07a3c3c4fa16dcce1e488c9f6d5be118,apache/groovy,True,False,2017,1511752702,1147,102,70,21,1,5.6422876576008605,0.957142857142857,40.24285714285711,40.74285714285711,306,306.0,143.0
01fdb705c4ca0737949c4fd323b62736c27716a8,apache/groovy,True,True,2017,1486456262,12,3,1,1,1,0.0,10.0,310.0,30.0,272,242.5,34.0
93f703f53b01a0b0205d8efa364c3efb97758d31,apache/groovy,True,True,2017,1486709193,32,1,2,1,1,0.999337504168885,5.5,340.0,18.0,274,244.0,35.0
ec3179a45582fc57077ca1ffe87e0ed60545681e,apache/groovy,True,False,2017,1478065593,8,8,1,1,1,0.0,6.0,37.0,39.0,7,7.0,7.0
6f41416f24d322a7d169a771f817b1700d2937d2,apache/groovy,True,False,2017,1493987161,873,490,32,6,2,3.14098992961811,0.1875,61.28125,2.28125,66,66.0,0.6248703006112879
a0e8e52bbe504cde3604b9ca2f53a98b5d54e9a3,apache/groovy,True,False,2017,1494583213,119,60,4,2,2,1.7433957966416,1.5,0.0,5.5,326,285.0,0.757315695168529
cc9c0633e4f68286cc77801515a303b937d264cf,apache/groovy,False,False,2017,1508549006,10,6,2,2,1,0.954434002924965,4.5,551.0,14.0,395,279.166666666666,268.0
85295fb0eeaed8fd41e30e40b298954f6f429cb8,apache/groovy,False,False,2017,1500250992,0,9,1,1,1,0.0,10.0,0.0,34.0,182,131.583333333333,109.0
90c3f0be4313b68a305e91ba6136f91403f82328,apache/groovy,False,False,2017,1503901543,2,4,1,1,1,0.0,2.0,0.0,41.0,203,203.0,127.0
97a1a48258d23968ad173db7969916d3cdd7ef6a,apache/groovy,False,False,2017,1490208764,2,1,1,1,1,0.0,5.0,693.0,14.0,1,1.0,0.0
b2e8aa2167235e0420f8d6e79042f6e978378d8c,apache/groovy,False,False,2017,1512958977,1,2,1,1,1,0.0,1.0,0.0,4.0,393,393.0,215.0
365a3e83f8bf1fb53257b53865c30573192fbea5,apache/groovy,False,False,2017,1504301054,53,83,3,3,2,1.10021423313119,0.333333333333333,4.66666666666667,5.0,213,213.0,0.6248703006112879
2532d29e887399633d165db4cb690dc1becc62d9,apache/groovy,False,False,2017,1512435231,34,20,2,2,1,0.7642045065086199,3.5,226.5,7.0,342,342.0,177.0
c3803f9bd85e972ef4541997a74c903b3fbeddd3,apache/groovy,False,False,2017,1502726615,9,6,2,1,1,0.996791631981637,1.5,519.0,3.0,0,0.0,0.0
d40a6400c3151ac4223c0312ee5a5c1f70460fc7,apache/groovy,False,False,2017,1486934002,372,0,3,2,1,1.5721039407589998,0.0,0.0,0.0,142,108.5,59.0
4fb80a1ceca14e44bcd12231f4946533d7ca03ad,apache/groovy,False,False,2017,1490670227,7,3,1,1,1,0.0,12.0,0.0,24.0,46,46.0,5.0
4045c614c1a353e94b6f6c3158ff2dde99cfe686,apache/groovy,False,False,2017,1505485294,6,7,1,1,1,0.0,2.0,6.0,50.0,242,242.0,148.0
d05cdcc67266f3c8aa1be1c5dc8cd02fbd6e01e7,apache/groovy,False,False,2017,1489829984,17,0,1,1,1,0.0,61.0,78.0,869.0,206,104.5,128.0
3bd0d8012462cff00686778df0725010f1d97fa7,apache/groovy,False,False,2017,1504030373,5,8,1,1,1,0.0,1.0,0.0,4.0,209,209.0,129.0
f4b8989f74d3fb874802b019ff2ad40c2986c1a5,apache/groovy,False,False,2017,1506785608,25,15,2,2,2,0.934068055375491,1.0,0.0,33.0,276,276.0,0.6248703006112879
d6b0cb468305af3bd8fc7f036aa8b4ef9e6a8d6e,apache/groovy,False,False,2017,1505547523,27,9,9,1,1,3.1699250014423104,0.333333333333333,976.777777777778,1.44444444444444,247,247.0,99.0
daee97c40f9fdf316fbc764593c41b7a9f7270a5,apache/groovy,False,False,2017,1500227724,64,25,3,1,1,1.40166395746178,4.66666666666667,0.0,18.3333333333333,179,128.583333333333,106.0
384ee1c44b1b64719503395f8c80bfd62284eeea,apache/groovy,False,False,2017,1512704391,35,31,1,1,1,0.0,13.0,3.0,39.0,365,365.0,190.0
e1ce4824186f62f5fb05a407da79b8da61bc87a4,apache/groovy,False,False,2017,1510585249,12,7,2,1,1,0.981940786864098,33.0,4.5,445.5,1,1.0,1.0
f2f518d97928aa8ca218f85f190f6e6385f15798,apache/groovy,False,False,2017,1507820002,18,11,1,1,1,0.0,25.0,1.0,232.0,33,8.02619047619048,21.0
823df7138d993909ff2dda3e79124e0e7a676029,apache/groovy,False,False,2017,1502192218,21,21,2,2,2,0.276195427647939,13.0,24.0,172.0,156,156.0,0.156250000349413
aaf704fdc38f231505b7df5c450e1a26811c4f7f,apache/groovy,False,False,2017,1485221259,0,1,1,1,1,0.0,1.0,1.0,9.0,17,17.0,13.0
76ea06f6e44d61dd959a7d4f2ea73963e426c467,apache/groovy,False,False,2017,1502106457,26,5,2,1,1,0.869137580612638,1.0,0.0,16.0,146,146.0,97.0
22e45ebe2ab9a7524ccde311fed8f01c7ff3b987,apache/groovy,False,False,2017,1513131774,13,12,6,2,1,2.3673518144449903,4.16666666666667,0.5,29.6666666666667,409,409.0,229.0
37d08fb1f9ca1e232f4b0b94baa216674bfd9007,apache/groovy,False,False,2017,1512747022,44,15,1,1,1,0.0,25.0,0.0,150.0,367,367.0,192.0
ae2bc0c6e08d51655651925cef97d04f0534f17e,apache/groovy,False,False,2017,1512612949,35,6,3,3,1,1.09755967235898,13.333333333333302,34.6666666666667,104.333333333333,356,356.0,183.0
c219797c8f4e2021e05ed70adb8a562140ab1dd2,apache/groovy,True,False,2017,1485922673,58,74,2,2,1,0.195909270873605,11.0,79.5,282.0,268,240.5,195.0
29727ea0c0318304ded181aebfa8cce661d34c56,apache/groovy,False,False,2017,1513004813,296,132,6,4,2,1.51604710352434,5.83333333333333,0.166666666666667,61.1666666666667,397,397.0,0.6248703006112879
2019d3cd37999cadfb0ba06f4f08371d2e62ab58,apache/groovy,False,False,2017,1497054466,19,8,1,1,1,0.0,0.0,0.0,0.0,82,82.0,61.0
6a7c42e8c7b2edb2ab957abe0f670195e0ca2e5c,apache/groovy,False,False,2017,1513735468,2,2,1,1,1,0.0,0.0,0.0,0.0,414,414.0,233.0
ce12609009c6572247d8d194047aac6812753b92,apache/groovy,False,False,2017,1491839917,7,2,1,1,1,0.0,1.0,0.0,1.0,56,56.0,7.0
5962cb72ba8b7b6cb8fd1fa2dc1d7ed68d3975d9,apache/groovy,False,False,2017,1510482303,73,0,2,1,1,0.977001239421856,0.0,0.0,0.0,5,2.8333333333333304,1.0
0d8da15ccb5c4f3afbf5cb8a8ef7dad97de4fa8e,apache/groovy,False,False,2017,1512955899,4,0,1,1,1,0.0,1.0,0.0,2.0,390,390.0,212.0
43067475c75fe175ebb345ce9fb4f75e8cbae419,apache/groovy,False,False,2017,1505049400,72,33,9,5,2,2.7902471981627404,7.888888888888887,0.0,131.111111111111,232,232.0,0.6248703006112879
ac6c20c840b75d3e0bf9349684db9f6286c88917,apache/groovy,False,False,2017,1495714865,30,32,2,1,1,0.7706290693639399,1.0,8.5,2.5,77,77.0,56.0
a42dc880e084c2f08a384cc3f2f0978e68dc6d21,apache/groovy,False,False,2017,1513094776,4,16,1,1,1,0.0,7.0,0.0,23.0,407,407.0,227.0
014273f2f5a3a703715e247496f6a87b185e44fb,apache/groovy,False,False,2017,1498292847,69,1,1,1,1,0.0,5.0,753.0,5.0,97,97.0,27.0
380c79d98a2ecf692f11d91eda0cb28ca18be23d,apache/groovy,False,False,2017,1513129275,4,3,3,1,1,1.55665670746282,0.333333333333333,1.0,4.33333333333333,408,408.0,228.0
12997ac1dc4830aeb4a427ce53c89e417b2b5449,apache/groovy,False,False,2017,1514246948,6,2,1,1,1,0.0,0.0,0.0,0.0,422,422.0,239.0
02bc1e40f265d884fe5e4d8de73c257dd17d1e4a,apache/groovy,False,False,2017,1512517594,10,3,1,1,1,0.0,9.0,0.0,15.0,348,348.0,183.0
8f0fdf0f007b8ec9caaa35754f0c2f50dc8a56c8,apache/groovy,False,False,2017,1503830109,3,6,1,1,1,0.0,21.0,0.0,80.0,201,201.0,70.0
8ae2a9647ba57bf72eeec22a341ca6d7a43cb8e8,apache/groovy,False,False,2017,1500127229,31,9,1,1,1,0.0,1.0,11.0,2.0,177,126.583333333333,104.0
1e5b29d90d12adc00b0c9ac219bedeeccac4c7e5,apache/groovy,False,False,2017,1510872443,27,20,2,2,1,0.607171654871303,5.5,324.0,32.0,7,4.83333333333333,4.0
c2daa7d069593ec9d6c42a5aa7c40210629fd1ae,apache/groovy,False,False,2017,1492810106,26,26,5,1,1,2.26571014472546,2.8,357.4,10.6,306,267.0,38.0
7e4caea28f576be32b6e6abec06ec48b82c8863e,apache/groovy,False,False,2017,1495719730,23,15,3,2,2,1.21081002610603,0.666666666666667,4.0,4.0,78,78.0,0.6248703006112879
73db9a7a75586e5cb17348c4d6108768798c2c7a,apache/groovy,False,False,2017,1489488881,11,0,2,2,1,0.845350936622437,7.0,14.0,37.0,287,254.5,209.0
4fae56bb84f63c8b3015cfc3004200e00d9b5c7d,apache/groovy,False,False,2017,1500255200,91,4,3,2,1,1.04914954751012,1.33333333333333,4.66666666666667,2.3333333333333304,183,132.583333333333,70.0
5a16022eb356de9a9bc4971b2e8eb1f9a4b2baaa,apache/groovy,False,False,2017,1512901658,8,2,1,1,1,0.0,0.0,0.0,0.0,378,378.0,203.0
c46209e1403f7d511740f598e1cc3906031c8307,apache/groovy,False,False,2017,1502430521,5,5,4,3,1,1.92192809488736,1.0,409.5,4.5,0,0.0,0.0
fc5a56fb5254faca8f82099ab912723d2f148799,apache/groovy,False,False,2017,1512207389,1,1,1,1,1,0.0,8.0,0.0,11.0,325,325.0,157.0
ce1d251bfbd67c8a3129034179e9de034149d04b,apache/groovy,False,False,2017,1506522338,62,16,5,3,2,1.39201696726015,0.4,5.4,13.0,262,262.0,0.6248703006112879
840f6b65d9bc115ff149bbce79886c02f64c094e,apache/groovy,False,False,2017,1491686327,112,100,8,1,1,2.91239018472457,0.125,2.625,0.875,1,1.0,1.0
dac1190d678717a74c44cb46c40f326a68b429cd,apache/groovy,False,False,2017,1512434355,14,4,1,1,1,0.0,21.0,11.0,70.0,341,341.0,173.0
ef33ab744fc2864cf6444a14874f93ca914d1b21,apache/groovy,False,False,2017,1500076237,11,11,1,1,1,0.0,2.0,0.0,13.0,112,112.0,73.0
15dc1d82a52ee0734dc29fd0aff3c7f8d5308c82,apache/groovy,False,False,2017,1495515980,19,19,9,4,2,2.96558393572778,8.0,193.222222222222,109.888888888889,330,288.5,0.757315695168529
141fccf9d08b2c9292ba4f60a5bea3f993198ea0,apache/groovy,False,False,2017,1497262250,59,11,6,6,1,2.30865470138944,3.0,297.66666666666697,19.5,335,283.5,229.0
48f13d65273b91901055a0ee093d7dbc387cdab9,apache/groovy,False,False,2017,1510650228,6,6,1,1,1,0.0,30.0,25.0,209.0,1780,391.114285714298,1362.0
1ef91d1e5f6df87ce4a6062070695db58a152446,apache/groovy,False,False,2017,1512630643,1,1,1,1,1,0.0,21.0,0.0,83.0,358,358.0,185.0
b6f39ebe986d1a068af403adbc2918f785861332,apache/groovy,False,False,2017,1512835380,210,2,3,1,1,0.992993194076672,0.333333333333333,0.0,2.3333333333333304,374,374.0,199.0
2b6dced3aa40451c00573a27da46041c037a82fd,apache/groovy,False,False,2017,1513006520,23,34,3,2,2,1.0841324317437702,3.0,456.666666666667,11.666666666666698,399,399.0,0.6248703006112879
6a36b736deab157854a94ebb393ed1fb4b381ff0,apache/groovy,False,False,2017,1503322343,4,5,1,1,1,0.0,1.0,92.0,1.0,181,181.0,116.0
