commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
dfc6cf307662ad09fa8a9aba417d7e3e7680885e,apache/hbase,False,False,2017,1488860819,4,547,4,1,1,0.956396372899778,6.75,0.0,49.5,618,443.999999999998,438.0
8f290c35b7259820de4a7c04256e74a3c3b6e056,apache/hbase,False,False,2017,1503715942,2,4,1,1,1,0.0,33.0,1.0,70.0,38,38.0,13.0
4fe73857679ecba89a7edd3c17d9f92e4c0e2164,apache/hbase,False,False,2017,1499407643,120,47,2,1,1,0.3945375643132801,5.5,46.0,15.0,46,41.0,33.0
76dc957f64fa38ce88694054db7dbf590f368ae7,apache/hbase,True,False,2017,1484633933,325,1766,43,14,3,3.82524140785075,2.18604651162791,63.4651162790698,49.2325581395349,4070,766.584126984097,0.0
63607800cdfd270ae98aea33ac8418a623f6c607,apache/hbase,True,True,2017,1499175049,3,3,1,1,1,0.0,22.0,106.0,50.0,9,4.33333333333333,4.0
df98d8dcd76835e59fe6df43197308215028a41e,apache/hbase,False,False,2017,1483550973,19,19,13,4,1,3.61634856607517,4.38461538461539,64.07692307692311,25.2307692307692,10,10.0,3.0
b779143fdcfb1ae3bfe04f2434d6ca3d5f11b587,apache/hbase,True,False,2017,1484730647,452,21,9,1,1,1.83813648991607,1.11111111111111,16.1111111111111,13.555555555555598,101,70.1666666666666,71.0
591d86ab29bfebe1e87657c030319d17c7c8ef44,apache/hbase,False,False,2017,1504929630,16,99,11,10,8,3.30557737159754,3.18181818181818,10.5454545454545,23.6363636363636,4192,812.2081168830881,0.0
9d0c7c6dfbcba0907cbbc2244eac570fcc4d58a5,apache/hbase,False,False,2017,1513610698,3,3,3,2,2,1.58496250072116,23.0,0.0,93.6666666666667,0,0.0,0.0
cb506fd4019556ec5535310b38e99b1ebfdf80bb,apache/hbase,True,False,2017,1508817466,309,223,23,3,1,3.7519071877238,3.7826086956521694,10.5217391304348,56.1739130434783,4214,813.724350649328,766.0
70d48b113e3b824e2804164e80edf01522c85272,apache/hbase,False,False,2017,1503101631,5,3,1,1,1,0.0,3.0,31.0,3.0,255,105.416666666666,166.0
5ff04c5e7fdf12946a3f0ae15ed7e83209f0e617,apache/hbase,False,False,2017,1504785147,0,17,2,1,1,0.6722948170756379,5.0,58.5,7.0,11,11.0,1.0
2359ef518a0863bc5307add7931aa8a0f9cad004,apache/hbase,False,False,2017,1504968878,21,24,12,11,5,3.33271399724678,7.33333333333333,0.0,69.9166666666667,55,55.0,0.281761960961299
87e1ba9a1a67780a7bd1bfbad65d263f83a1fe14,apache/hbase,False,False,2017,1485555609,55,45,2,1,1,0.914926372779727,3.0,6.0,5.0,18,18.0,2.0
046d4e183bb02c6bc2d00b6e67c1c30d315454a8,apache/hbase,False,False,2017,1490716421,50,75,5,1,1,1.51061417511705,2.4,1.0,22.8,112,63.3333333333334,56.0
7754a9620eff44d1d570fda534f9159a756310cd,apache/hbase,False,False,2017,1485138938,57,14,2,1,1,0.922919287868672,9.0,97.5,44.5,590,431.333333333332,421.0
6b334cd817e37a3727160cc754187e8f40893ced,apache/hbase,True,False,2017,1478544402,3032,22,9,5,2,1.6785511228979295,6.888888888888888,7.55555555555556,52.4444444444444,15,10.0,0.959625244140625
7f4c3b3564dfef595780e8b98da5d2dd0b9c5056,apache/hbase,True,False,2017,1506583481,762,869,62,11,4,4.551235201479691,1.6774193548387095,33.5,45.16129032258061,193,141.833333333334,0.145893637226739
c6250ecc833528550c9412e3e18e5aeeac062473,apache/hbase,False,False,2017,1485934078,56,12,3,3,1,1.33282040458502,10.0,37.3333333333333,68.0,4,4.0,4.0
2285c57a352aa4607636205a8b99ecb8ea1ff51e,apache/hbase,False,False,2017,1484933868,16,3,1,1,1,0.0,61.0,1.0,497.0,4075,770.3698412698102,691.0
8fb44fae35123ab7ddeecfbb80ae5e051c07e111,apache/hbase,False,False,2017,1487815962,483,343,20,4,2,3.28840280720167,4.15,15.65,62.35,137,114.166666666667,0.757164004342913
82e278be55ff1096684e29e827e0c90c1a2598d1,apache/hbase,False,False,2017,1512841080,90,160,2,2,1,0.584238811642856,2.0,26.0,2.5,707,381.583333333329,17.0
c891642a5f56b67e3e4f2c73e8e262e266786571,apache/hbase,False,False,2017,1500458411,129,21,4,2,1,1.32698543524968,5.0,185.5,14.0,23,23.0,0.0
e71e5ece88caa8f6633b678dbb35d2d12ebc04ec,apache/hbase,False,False,2017,1499217482,440,18,6,1,2,2.0609989292046498,0.5,0.0,3.3333333333333304,43,43.0,1.01608276309025
976ef508f7c6f758761e438ade59d222f5cb0aa8,apache/hbase,False,False,2017,1506484659,38,346,4,4,1,0.9467225917923492,1.25,0.0,2.5,678,399.666666666663,5.0
8ac4308411df0528a3ef5a3aae0297154940cd9d,apache/hbase,True,False,2017,1499247321,454,814,23,3,2,3.19415137496642,2.0,76.9130434782609,20.6086956521739,8,8.0,0.87109375
fc13cf7d7843029d807878869e3c64cace5640dd,apache/hbase,False,False,2017,1505730175,12,12,8,2,1,2.75162916738782,4.375,24.25,36.5,64,64.0,9.0
3e2941a49e58080618fd2d2e6757694c96651e0a,apache/hbase,True,False,2017,1511420059,467,150,22,7,5,3.41966107262254,3.81818181818182,34.0909090909091,32.545454545454504,74,70.0,0.250064018438488
616f4801b06a8427a03ceca9fb8345700ce1ad71,apache/hbase,False,False,2017,1485241065,1,1,1,1,1,0.0,8.0,4.0,41.0,4077,771.404365079334,8.0
d50ae037160cee874017280147263ce0ab07101a,apache/hbase,False,False,2017,1513521174,43,50,17,4,1,3.33043233376635,0.647058823529412,80.0588235294118,4.94117647058824,53,51.5,0.0
0af61dce6576edfb95b41c1959d1947add7dd092,apache/hbase,True,False,2017,1506723925,378,258,43,9,2,4.00526185853122,2.0697674418604697,3.37209302325581,38.55813953488371,14,14.0,0.6644287109375
d999d2da2328fecdeb9b249d80ee20a07393db57,apache/hbase,False,False,2017,1510268400,1,1,1,1,1,0.0,13.0,42.0,25.0,4230,810.932972582954,777.0
7b3291fa8b836be9539817876799994fac5de335,apache/hbase,False,False,2017,1503350490,6,4,1,1,1,0.0,2.0,8.0,2.0,4162,788.355663780642,734.0
7763dd6688254d37ad611f5d290db47c83cf93d3,apache/hbase,True,False,2017,1487334041,174,108,23,12,2,3.83056605603272,2.1304347826087,14.8260869565217,16.7391304347826,107,62.4166666666667,0.3479368966070679
880db3eee4f1908854f4ac9f778758213eaab20a,apache/hbase,True,False,2017,1493252042,32,36,2,1,1,0.6722948170756379,9.5,41.0,29.5,2,2.0,2.0
f1066cd7744e185044dcc33aae09623d10ed2631,apache/hbase,False,False,2017,1484153729,242,5,6,4,1,1.51628643828746,1.33333333333333,329.66666666666697,3.1666666666666696,24,18.5,3.0
e95cf479c7615ae160a6ba963cc7689f3b440efd,apache/hbase,False,False,2017,1492816507,44,2,2,2,1,0.7553754125614291,0.5,17.5,2.5,636,436.833333333331,449.0
0d0964aa6a0edd9b1d6f86dec6ea9176d2d9efcc,apache/hbase,False,False,2017,1514586789,5,10,1,1,1,0.0,10.0,58.0,27.0,5,5.0,2.0
7b8cf37c3b7cd82ba2e41947b64bf98bed121c55,apache/hbase,True,False,2017,1503461964,1,13,1,1,1,0.0,43.0,3.0,142.0,4171,796.9239538239281,165.0
1050936ce7fc8e6466453e64d59597443ae07152,apache/hbase,True,False,2017,1514436566,25,51,7,5,2,1.59025374942121,13.2857142857143,18.0,104.714285714286,4280,833.3629870129671,0.0
67d1358311ab031ae1d152da4e8d357bed59bebf,apache/hbase,False,False,2017,1494941007,5,2,2,2,2,0.8631205685666309,21.5,48.0,75.5,110,63.9,0.291025396436138
20d272bce56ba8e586feceb710da159f288aa1e8,apache/hbase,False,False,2017,1503691940,41,1,34,5,2,4.93947099400129,0.647058823529412,5.20588235294118,8.26470588235294,4174,799.1560966810713,0.0
b7fc7bf246934cea09e22f55bea62415f7319647,apache/hbase,False,False,2017,1485764584,1233,87,9,2,2,2.7636229241386903,0.333333333333333,2.88888888888889,1.77777777777778,130,109.5,0.340583805111239
660ead0118ecce83667a21420285caade2acec2c,apache/hbase,False,False,2017,1509060263,2,0,1,1,1,0.0,1.0,1.0,1.0,69,56.0,30.0
c3b3fd78888b8fd51f0dd1864a8cb618f88be16a,apache/hbase,False,False,2017,1507222768,7,14,5,3,1,2.21258230321603,12.8,4.0,96.0,15,15.0,6.0
49f707fba7c6a9f0210f387e31d1be9f108991f8,apache/hbase,False,False,2017,1492823403,371,12,4,2,1,1.5957807437481102,1.75,31.25,3.5,4,4.0,2.0
7d704874423fbb387ef3251db220d5d2455e343d,apache/hbase,False,False,2017,1510737582,10,70,5,3,2,1.56047057759576,6.2,20.2,27.0,124,60.2000000000001,0.291025396436138
8f4ae0a0dcb658c4fe669bc4cdc68ad8e6219daf,apache/hbase,True,False,2017,1490092379,262,641,30,5,2,3.57094390207375,1.7,40.1333333333333,20.5666666666667,13,10.5,0.749755859375
7f937297821f5fb27c5ed32a4c0d4e5bc4a18956,apache/hbase,False,False,2017,1499433218,441,136,5,1,2,2.19644958679389,1.6,1.4,12.0,45,45.0,1.01608276309042
6d48eb06c9cd50259e3137eea8e3554d190f678d,apache/hbase,False,False,2017,1483722422,1,1,1,1,1,0.0,6.0,226.0,10.0,580,429.4999999999992,105.0
5eda5fb9d7d7fd5ae77d862c2e1666787e72ead0,apache/hbase,False,False,2017,1492470505,3,1,1,1,1,0.0,59.0,0.0,399.0,0,0.0,0.0
4c3a64db13b086ad3d8a6ffa1be8ba2f5a24719c,apache/hbase,False,False,2017,1502901575,10,30,2,1,1,0.769192829013014,10.0,6.0,27.0,12,11.5,3.0
13028d71576eebda3f5a831903e2a2e6d5f97ff4,apache/hbase,False,False,2017,1503109514,80,0,3,2,1,1.34229542341262,3.6666666666666696,150.333333333333,5.0,57,49.0,2.0
4c74a73d57e09fd2c0ecde862a196c28dc6cd219,apache/hbase,False,False,2017,1502788506,262,87,7,1,2,2.34193544314901,0.5714285714285711,7.71428571428571,4.142857142857141,180,137.333333333334,0.757164004342913
310934d0604605fe361e836fe4277c48b5c493fa,apache/hbase,False,False,2017,1502815382,29,30,2,1,1,0.9981341775041122,36.5,17.5,293.0,0,0.0,0.0
da3c023635ef3ea0a70bd9a72b839b1861e1188d,apache/hbase,True,True,2017,1496691852,151,16,2,1,1,0.6383055803141179,20.5,14.5,83.5,14,14.0,11.0
105331185c0ab34d327fa8e538ed619aeda82679,apache/hbase,False,False,2017,1499136524,2,2,1,1,1,0.0,19.0,3.0,40.0,4135,775.2577200577008,156.0
e6e52cd80f4ba26b196e2d20cd84ba167b303475,apache/hbase,True,False,2017,1505220243,253,881,14,7,2,1.7258759950913602,4.85714285714286,1.28571428571429,60.71428571428571,187,138.333333333334,0.416580199231674
cf636e50b9d2afbf0d017f2463b510ec10653a1a,apache/hbase,False,False,2017,1499945519,4,3,2,1,1,0.8631205685666309,7.0,87.0,12.5,24,24.0,3.0
0f33931b2acdf8b7aa9fe0b86cf83a8194cf9a6a,apache/hbase,False,False,2017,1511518564,1,12,1,1,1,0.0,81.0,0.0,580.0,12,12.0,9.0
da5fb27eabed4a4b4d251be973ee945fb52895bf,apache/hbase,True,True,2017,1475788858,93,72,6,1,1,1.68346151973658,3.0,11.666666666666698,19.1666666666667,21,21.0,5.0
c7a7f880dd99a29183e54f0092c10e7a70186d9d,apache/hbase,False,False,2017,1496339057,892,324,5,1,1,1.8100852109016696,3.4,48.4,7.4,59,43.1666666666667,32.0
137b105c671c8b0882c7312406e93a2ef5670b11,apache/hbase,False,False,2017,1503914652,42,46,12,11,5,3.25598180181598,8.83333333333333,8.33333333333333,98.9166666666667,12,12.0,0.202329608192
3693d1306d3f42d04298abf682112a6c21fcef74,apache/hbase,False,False,2017,1485620022,0,1,1,1,1,0.0,4.0,3.0,19.0,35,34.5,25.0
e129e6b65d5c6f9a5b2fbe69c846e602b3c4567d,apache/hbase,False,False,2017,1486986791,431,18,6,1,2,2.34840715132785,0.5,9.5,7.33333333333333,2,2.0,1.25
4b208eb2b653add87ebb679da69ff98777bb74a4,apache/hbase,False,False,2017,1505520412,6,6,1,1,1,0.0,9.0,0.0,12.0,4,4.0,3.0
0ed50f42e71599a86738643822e1ec4f2e432026,apache/hbase,False,False,2017,1489716525,5,549,4,1,1,0.953004943051927,6.75,0.25,53.5,624,442.999999999998,442.0
7ce1943ef3ef6865d0292364d5d9b51adf3e9827,apache/hbase,False,False,2017,1514277591,628,53,6,2,2,1.50500144075194,5.5,3.3333333333333304,33.1666666666667,106,106.0,1.0981509385721
52ad310c80d15e01a837e7a36d1342d259756219,apache/hbase,True,True,2017,1485796778,322,200,16,3,1,2.9692093862242697,4.1875,8.5625,60.3125,4082,775.194444444413,694.0
697a55a8782d940aa4f1287c2ef4a45ba516cac1,apache/hbase,False,False,2017,1487309287,180,10,5,2,2,1.75135553322178,0.8,13.0,6.2,3,3.0,1.5
03e8f6b56ec184d0bbcff765b1b8f353b853fb0f,apache/hbase,False,False,2017,1493257332,6,6,5,4,2,2.25162916738782,8.8,88.2,29.4,0,0.0,0.0
ae21797305188e82f7017ce5675e4fde950461aa,apache/hbase,True,False,2017,1484167760,605,146,40,12,3,4.3480093924131,2.25,111.45,54.0,0,0.0,0.0
2af2b4c040ca2de9c10ee6dcff92b55c37956faf,apache/hbase,False,False,2017,1503024450,15,13,2,1,1,0.676941869780886,31.0,7.0,162.0,181,137.833333333334,142.0
50e9825139d9abfd280eb7a930c8c6a96e9e68a6,apache/hbase,False,False,2017,1479509616,25,166,5,2,2,1.20490260788702,8.8,49.2,27.2,2,2.0,0.0
dd1d81ef5a673deb7fbfbf59c1b51b4f83b1666c,apache/hbase,False,False,2017,1497559261,29,24,2,2,2,0.135036202802128,31.5,9.5,221.0,4125,769.956349206333,0.0
78f6799f4d53bea368caec77ff32db35109bd96b,apache/hbase,False,False,2017,1493843696,4,1,1,1,1,0.0,10.0,21.0,18.0,0,0.0,0.0
0cd4cec5d24b5e7194a903e4d900f5558ed8b9a7,apache/hbase,False,False,2017,1492196860,3,0,1,1,1,0.0,14.0,0.0,22.0,4109,780.39920634918,13.0
194efe3e5a7d209fccc64d195f5d1f1df41df609,apache/hbase,False,False,2017,1511299652,137,64,7,4,1,1.63820811324043,9.14285714285714,17.2857142857143,66.71428571428571,4243,816.6207792207599,786.0
3a9dc8fbd58ab6dc4a895cbcf9644422fb5b8223,apache/hbase,False,False,2017,1504729526,10,9,9,4,2,3.1555650133297206,2.6666666666666696,11.555555555555598,13.555555555555598,4188,808.941269841242,0.0
18c5ecf6ed57e80b32568ca1a1a12c7af36bab46,apache/hbase,False,False,2017,1491397889,36,209,5,2,3,1.1962005784735,2.2,106.2,7.2,7,7.0,0.571559213534522
ff998ef74fe7b8d304b2e9e5579b019c62f836db,apache/hbase,False,False,2017,1493711787,316,42,5,2,2,2.07134533663461,11.6,4.0,52.4,10,10.0,1.685546875
b75510284f8af2a70986b7ddf9174fe985d160a9,apache/hbase,False,False,2017,1511863598,115,27,4,2,1,0.9476102350361252,7.5,152.25,33.75,87,87.0,56.0
bd7c9581f20b864db41dfdf83b6240c8a5dcca9d,apache/hbase,False,False,2017,1481253718,1,14,1,1,1,0.0,28.0,3.0,193.0,2,2.0,2.0
bea5de02b3c353913b6a3de2d5ec0507b901dbdf,apache/hbase,False,False,2017,1504465114,1,3,1,1,1,0.0,1.0,15.0,1.0,3,3.0,0.0
cfb6a54f69b1d847142afab56bdc1504638f118d,apache/hbase,True,False,2017,1506356964,503,1,3,1,1,0.4403346557386079,6.33333333333333,24.6666666666667,14.0,14,14.0,0.0
50bb04572371e68726a9176cdcb0668e3fd74feb,apache/hbase,True,False,2017,1499320200,19,5,3,1,1,1.2410106928657,9.0,111.0,23.6666666666667,114,72.5,83.0
001bce54e7835fd1877bec1976b227dfab45e2e3,apache/hbase,False,False,2017,1513915339,3,102,2,1,2,0.136059286238775,11.0,0.0,43.0,87,80.5,1.01608276309048
cf3215d343d5c412735f51c68dc3686087736a86,apache/hbase,False,False,2017,1491815027,4,4,2,1,1,0.811278124459133,5.5,74.0,13.5,9,9.0,3.0
93bac3de0a5ccd3977fb9d3760efa19481955d80,apache/hbase,False,False,2017,1508663825,59,43,8,5,3,1.9606660352987504,6.0,10.875,21.5,76,76.0,0.45884585370499
6c5eec249c6fcedd3d9f7fd810f89656647c1c67,apache/hbase,False,False,2017,1486483053,39,48,8,6,2,1.70317162886605,3.75,28.5,23.75,103,71.6666666666666,0.7481191092546129
183b3e31bd6255cb7b1e312f37a06fb60d7f21d7,apache/hbase,False,False,2017,1507306779,219,469,2,1,2,0.74568457154762,10.0,14.0,36.5,145,81.8333333333332,0.51188799448709
97484f2aaf3809137fd50180164dc2c741d05ee8,apache/hbase,False,False,2017,1495711004,27,22,7,1,1,2.64060026776267,0.7142857142857142,29.142857142857103,2.57142857142857,37,37.0,34.0
17e7aff37e6b69cae0fb6d15ebeb2037d1ca6acc,apache/hbase,True,False,2017,1509521076,728,217,24,3,3,3.86313114761026,2.6666666666666696,19.0833333333333,28.4583333333333,14,10.6666666666667,0.8475072700659358
1a701ce44484f45a8a07ea9826b84f0df6f1518e,apache/hbase,False,False,2017,1491025801,4,6,2,1,2,0.7219280948873621,9.5,62.5,47.0,6,6.0,0.84375
07e0a30efa332ab451e5f5729dd8257eced82c4d,apache/hbase,False,False,2017,1485150663,222,34,8,2,2,2.36063897740326,6.5,47.875,29.0,33,33.0,0.0791093083098531
0d3e986f7e8e5052448f08ac08f644bfaadf89e1,apache/hbase,False,False,2017,1488444197,164,161,14,5,2,1.99781845025515,5.78571428571429,29.642857142857103,81.0714285714286,21,20.0,1.24723768234253
c5172169f23e20fb4df55f803dad115a47164be9,apache/hbase,False,False,2017,1479762027,20,15,3,2,1,1.41242454974067,2.6666666666666696,3.6666666666666696,5.0,551,423.833333333333,97.0
cb4fac1d18660094908afd6abaace6e441ec6a49,apache/hbase,False,False,2017,1490618492,75,50,5,1,1,1.51061417511705,2.4,10.4,20.8,3,3.0,2.0
bd157ffe9a72cd723f238f1685608da573bb0df7,apache/hbase,False,False,2017,1484005201,33,51,3,2,1,0.530980922468767,5.0,0.0,22.6666666666667,4068,766.253174603145,686.0
5b174b65c0c61e310b8625828fbf3b6e14954827,apache/hbase,False,False,2017,1511876477,0,3,1,1,1,0.0,0.0,0.0,0.0,42,40.5,0.0
923195c39e872ebca92b5cc5f148e4c1d39718ea,apache/hbase,False,False,2017,1502643690,710,54,15,4,4,2.512400657275049,5.466666666666669,72.2666666666667,73.4666666666667,1,0.5,0.25
4add40ca24405ca029739aaaf0b80cf5fff556f6,apache/hbase,False,False,2017,1508741049,3,8,3,2,1,1.5394847569315002,14.333333333333302,4.0,78.6666666666667,119,59.95,90.0
f031b69969003b7b33111312060a73858bada319,apache/hbase,False,False,2017,1487806375,97,32,4,1,1,1.70589424220709,0.25,36.5,3.0,32,25.5,21.0
090c10f2a4df298e7778fb2792c8b65334db0916,apache/hbase,False,False,2017,1509072981,6,8,1,1,1,0.0,2.0,0.0,2.0,204,145.75,161.0
c8f3c8630b7c58a77649021b8c577d3ce4ffb6f2,apache/hbase,True,False,2017,1486452263,246,385,14,2,2,2.70845298265094,4.0,18.2142857142857,36.8571428571429,134,112.666666666667,0.757164004342913
1a4037b9dc1efbfacd81bb38770f3ee42cf5545a,apache/hbase,False,False,2017,1511270334,510,473,4,2,3,1.33580325004097,4.75,92.0,11.75,215,151.416666666667,0.263888473642438
0ac18a81262be2b1040455fb878178045bc7764a,apache/hbase,True,False,2017,1510091879,51,276,4,2,1,1.3912112161041998,22.25,15.0,215.25,40,38.0,36.0
4c567b3c12240f2990a545d4350ff97c2f6574e2,apache/hbase,False,False,2017,1512417558,54,0,2,2,1,0.133039648610699,1.5,48.5,2.0,704,381.333333333329,15.0
ff045cab84ada47ae2d10015649cca8f6edb76ac,apache/hbase,True,False,2017,1487829550,81,44,9,4,3,1.62006336008813,8.0,88.2222222222222,106.666666666667,108,63.3333333333334,0.127650251472844
c8bf03f5fb7f039e6458f0a8b1564ab318dda8de,apache/hbase,False,False,2017,1513325485,16,0,1,1,1,0.0,42.0,3.0,146.0,5,5.0,3.0
533470f8c879174d023140a80d2b6d548685733e,apache/hbase,True,False,2017,1478649312,2305,9,15,2,2,3.06278631196769,4.06666666666667,4.73333333333333,25.733333333333302,16,11.0,1.68074035644531
fc973d0918156ce92e63e67c433c0b59252908c5,apache/hbase,False,False,2017,1493914671,26,10,3,2,1,1.53049305675748,8.0,61.3333333333333,28.0,117,66.5,59.0
3a0f59d0314cca58c089c1e8b3aa42efdba43ad4,apache/hbase,True,True,2017,1507739801,53,91,14,7,4,2.72896238795835,7.71428571428571,269.642857142857,69.78571428571429,31,31.0,0.253967370896594
74d0adce61fc39ef9d1ec2254dcd0f53181bb62c,apache/hbase,False,False,2017,1506560772,117,79,27,10,6,4.49766780338358,2.40740740740741,15.4074074074074,28.7407407407407,59,48.5,0.0324115943215724
00c1b566658aa2fecde4ce2dbde2464f5771430e,apache/hbase,False,False,2017,1501279064,196,1491,9,6,3,0.5612466233173621,7.66666666666667,11.7777777777778,50.3333333333333,11,11.0,0.337922742129418
ba54af3318a3584cdf685e6be8b5f668aff8a492,apache/hbase,False,False,2017,1451577744,11,0,1,1,1,0.0,10.0,66.0,25.0,3,3.0,1.0
81d2927e4cd31a40d091a2f77133cafb394949e6,apache/hbase,False,False,2017,1505474353,5,1,1,1,1,0.0,5.0,1.0,6.0,63,63.0,21.0
d63a287bfdaed1a9035a3a04db0fef92ddd6bde2,apache/hbase,False,False,2017,1503835948,1002,150,24,7,4,4.03240806207714,3.75,47.4166666666667,48.25,39,39.0,0.3795677026686989
51d458872d703acdd853dd7b3149794d585ba285,apache/hbase,True,False,2017,1499375606,348,82,33,33,30,3.7280185534907697,2.75757575757576,7.24242424242424,43.8787878787879,14,14.0,0.1022630055799949
80dd8bf51b7bacd9f21f8e725eb016bae1e91871,apache/hbase,False,False,2017,1495564874,3,1,1,1,1,0.0,2.0,67.0,3.0,5,5.0,4.0
78013a0c1e7deabbdc59af6b269191ece5546557,apache/hbase,False,False,2017,1514443734,2,2,1,1,1,0.0,36.0,9.0,100.0,97,89.0,56.0
59fd6eb7f68c6d616a645db078939c6d32da7aaf,apache/hbase,False,False,2017,1485197169,1087,704,35,18,8,3.6581892751728895,2.4,254.57142857142895,31.2,0,0.0,0.0
a2b110e0fa82e98e100b70210101efc727f313ec,apache/hbase,False,False,2017,1503897732,2,2,1,1,1,0.0,12.0,8.0,37.0,4178,802.070923520897,136.0
0356674cd1f59b10ab515058efa948e556fbc79e,apache/hbase,False,False,2017,1509368111,294,0,6,3,4,1.7862832811470202,8.0,176.0,35.5,4,4.0,0.51953125
63c819efbe9108c8d20158d2008f83c78a9256ec,apache/hbase,False,False,2017,1486034062,3,22,15,7,1,3.3124876891689503,4.73333333333333,5.4,76.5333333333333,3,3.0,3.0
2a468d5421f6406e597909d16ec59322020318f9,apache/hbase,False,False,2017,1512918277,77,80,21,1,1,4.35037233229296,0.142857142857143,38.9047619047619,0.19047619047619,48,46.5,4.0
85fda44179c0afba74f52944ae9bb5a38266678c,apache/hbase,False,False,2017,1490635186,352,9,5,2,1,1.49605297105255,4.0,15.2,11.4,629,441.499999999998,20.0
2dae9d16e2fb4558c92e64e8c091fcfd086c48b9,apache/hbase,False,False,2017,1514499294,112,7,3,3,3,0.624102970838897,12.333333333333302,0.0,41.6666666666667,4283,835.709451659431,0.0
aa5d9a9ad3e31f579e172e213342a8d73b99dc0e,apache/hbase,False,False,2017,1485162419,121,191,28,7,3,4.35317937254368,2.71428571428571,21.857142857142897,37.1428571428571,0,0.0,0.0
13b9a1ed01d8115863e09fd09d4628281d1dbb90,apache/hbase,False,False,2017,1493412677,0,2,1,1,1,0.0,2.0,10.0,2.0,42,34.3333333333333,20.0
421029d0c73c3a20fef4852692d3779149599f2c,apache/hbase,True,False,2017,1500716427,141,131,10,8,2,2.32627432627117,6.2,68.1,30.5,0,0.0,0.0
a8e0267c00409da7e3e03cfb34168787873ef075,apache/hbase,False,False,2017,1501918120,8,12,1,1,1,0.0,24.0,2.0,90.0,4147,778.080735930716,727.0
815b0f853b8005535219d8e3381d5a44c06887f7,apache/hbase,False,False,2017,1494379958,1418,160,14,10,4,1.05409668929043,6.071428571428571,16.428571428571402,70.21428571428571,641,433.833333333331,0.333577771735028
b4ed130083a26bad455eea2843a2e3075f400260,apache/hbase,True,False,2017,1507720635,619,809,99,23,4,4.755454862999058,1.19191919191919,49.5151515151515,44.13131313131311,117,59.1,0.0244916280729702
e67a3699c463a9f222e5d1319d35994fea2a153d,apache/hbase,False,False,2017,1511923283,161,104,5,2,2,1.8502161325825,5.8,47.4,23.0,64,37.6666666666667,0.382563874412029
81cb29801403dd9ae7e94b6f721260cadd6e6950,apache/hbase,False,False,2017,1488820834,51,25,6,2,1,2.04934018358336,1.33333333333333,43.0,3.6666666666666696,5,5.0,4.0
