commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
99e558b13ba4d5832aea97374e1d07b4e78e5e39,apache/hadoop,False,False,2017,1503018383,272,18,4,2,1,1.30962226411309,3.25,292.5,6.5,96,67.0,23.0
9374f3882044b552b7dbde788ce569452072c6dc,apache/hadoop,False,False,2017,1504029824,136,65,2,1,1,0.6781140523606058,4.0,138.5,21.0,294,150.242857142857,100.0
b5b81a4f086126974c75dab9b54aea20a0c1a48f,apache/hadoop,False,False,2017,1511013329,31,27,1,1,1,0.0,32.0,1.0,144.0,11,11.0,11.0
c8df3668ecc37c2d58cad35520a762eaec3c8539,apache/hadoop,False,False,2017,1500566584,156,0,4,2,1,1.38668799439216,8.0,77.25,40.75,305,179.500000000001,171.0
02cd71ba9d89ad9129b4d7fdf6b2d725006ddd89,apache/hadoop,False,False,2017,1501628453,224,3,2,1,1,0.8912829861361441,10.5,0.0,16.5,93,65.6666666666667,21.0
e78542f4bea90e8545e9e06af9c07e89d2be43d9,apache/hadoop,False,False,2017,1497641094,31,5,1,1,1,0.0,5.0,196.0,6.0,292,168.833333333334,104.0
91f120f743662c6e037e8f21b1792e81d58ac664,apache/hadoop,False,False,2017,1501606593,29,63,4,2,1,1.55886095886688,10.75,50.75,71.5,376,181.333333333334,352.0
db96e8aa2173c6aab607ea838ab906280ee74b1b,apache/hadoop,False,False,2017,1482178193,222,1096,45,28,1,3.9726696679563,0.0666666666666667,103.644444444444,1.9333333333333305,4,4.0,4.0
3a4e861169dc3da9df0158ba6f44a9bc8576e217,apache/hadoop,False,False,2017,1503670577,86,15,3,1,1,1.5810345907805703,8.66666666666667,74.6666666666667,49.3333333333333,317,184.500000000001,180.0
d3b1c6319546706c41a2011ead6c3fe208883200,apache/hadoop,False,False,2017,1506642069,3067,737,40,10,1,3.2733577643417,0.725,167.925,6.275,214,121.333333333333,204.0
822a74f2ae955ea0893cc02fb36ceb49ceba8014,apache/hadoop,False,False,2017,1489090367,0,4,1,1,1,0.0,28.0,13.0,181.0,46,46.0,36.0
86b2bec56e28a2d1ece53ab5a452860fd0444268,apache/hadoop,False,False,2017,1488509693,59,12,5,4,1,1.54764522517127,9.4,91.4,97.8,31,31.0,31.0
93fa48fcf243dc759db1736af145633da760f937,apache/hadoop,False,False,2017,1493196209,284,1,10,6,1,2.63443471955508,5.4,124.1,54.8,415,281.666666666666,144.0
5a68c2cef31031522f2532064965f482017dfefd,apache/hadoop,False,False,2017,1506968813,36,33,10,3,1,3.2420359643265404,5.8,353.6,90.6,38,38.0,36.0
318bfb01bc6793da09e32e9cc292eb63224b6ca2,apache/hadoop,False,False,2017,1490981435,23,4,2,1,1,0.8767162889994641,2.0,210.0,8.5,11,10.5,5.0
f59e36b4ce71d3019ab91b136b6d7646316954e7,apache/hadoop,False,False,2017,1483940839,2,2,1,1,1,0.0,12.0,32.0,35.0,78,76.5,66.0
f8af0e2feb9f45aeaa9711dbf93115ffb1a07e5d,apache/hadoop,False,False,2017,1513268288,38,69,8,7,1,2.83976385870012,7.125,132.375,29.625,354,196.333333333334,51.0
71bbb86d69ac474596f5619d22718e9f7ff5f9dc,apache/hadoop,False,False,2017,1500511874,49,41,14,10,9,2.93006771760625,2.85714285714286,402.071428571429,12.142857142857098,287,117.416666666666,0.236265617652969
e81596d06d226f1cfa44b2390ce3095ed4dee621,apache/hadoop,False,False,2017,1505708443,55,78,13,5,1,3.0585578687579704,2.3076923076923097,89.7692307692308,23.2307692307692,211,120.5,201.0
f8cd55fe33665faf2d1b14df231516fc891118fc,apache/hadoop,False,False,2017,1500477703,34,23,1,1,1,0.0,33.0,19.0,95.0,67,66.5,48.0
34a931c0fa5853fbcaadf0211d6bbee881715748,apache/hadoop,False,False,2017,1489948463,8,8,2,1,1,1.0,3.5,264.0,7.0,55,54.0,7.0
e0c3a44396f075c6f402b000a6b286e1d9178eb8,apache/hadoop,False,False,2017,1470693218,99,94,6,2,1,2.3189563202942995,0.166666666666667,3.5,0.833333333333333,8,8.0,8.0
56e81f2a204d5e65d29222df1b2ba4d892f9c0d5,apache/hadoop,False,False,2017,1490719214,82,2,8,3,2,1.50144483126703,6.0,47.875,23.875,10,10.0,1.6083984375
064c8b25eca9bc825dc07a54d9147d65c9290a03,apache/hadoop,False,False,2017,1490918475,971,110,17,5,2,3.10255456747504,2.88235294117647,148.352941176471,22.4117647058824,81,53.1666666666667,0.0154733657762109
3a8d57a0a2e047b34be82f602a2b6cf5593d2125,apache/hadoop,False,False,2017,1505502026,81,0,5,3,1,1.75084156131307,8.6,81.6,58.8,124,80.4999999999998,49.0
706d630eb9db9658083d57d1d99b6a0f11cc5657,apache/hadoop,False,False,2017,1484687424,5,5,2,1,1,0.7219280948873621,0.5,453.0,3.0,301,172.416666666667,52.0
48f4a229a93b65df9e99df2505719dd3538f1188,apache/hadoop,False,False,2017,1498480787,59,46,4,1,1,1.80530705141234,2.0,353.75,12.25,274,138.749999999999,88.0
89bb8bfe582ba85566cede321b233bb642f1c675,apache/hadoop,False,False,2017,1495846376,247,80,6,1,1,2.10821643791058,1.5,21.1666666666667,10.3333333333333,129,129.0,50.0
de462da04e167a04b89ecf0f40d464cf39dc6549,apache/hadoop,False,False,2017,1502909004,785,31,7,5,1,1.1759948291384,6.857142857142861,3.0,50.57142857142861,63,57.5,62.0
cd3e59a3dcc69f68711777d448da5228a55846b3,apache/hadoop,False,False,2017,1487147670,29,1,2,2,1,0.566509506552905,1.5,131.5,4.5,88,76.8333333333333,12.0
ef8edab930338646551cbe3c7e7cf954e21c0f9a,apache/hadoop,False,False,2017,1497548459,5,11,2,2,1,0.8960382325345569,2.5,633.0,5.0,72,72.0,39.0
2158496f6bed5f9d14751b82bd5d43b9fd786b95,apache/hadoop,False,False,2017,1487699683,184,6,3,2,1,0.583975172954523,4.0,43.0,19.3333333333333,251,134.667857142857,74.0
684de1a9025261dcb6ab3b5ec9ba69738c947ecc,apache/hadoop,False,False,2017,1487299411,0,2,1,1,1,0.0,25.0,0.0,61.0,100,79.5,17.0
47011d7dd300b0c74bb6cfe25b918c479d718f4f,apache/hadoop,False,False,2017,1506380378,1405,187,17,3,1,3.1791901863224603,0.823529411764706,20.6470588235294,7.52941176470588,2,2.0,1.0
845764da146e98927e8ea5b2209f19f4fc3feda5,apache/hadoop,False,False,2017,1493221478,850,525,32,19,1,3.661120703023141,0.09375,55.5,3.65625,11,11.0,11.0
9649c27864a23ea156bae904368c1d3cf94c6e9d,apache/hadoop,False,False,2017,1489172755,5,5,2,1,1,0.970950594454669,4.0,89.5,5.0,266,158.333333333334,147.0
7fd6ae24798cd3fdd77dbb00089a922407026e02,apache/hadoop,False,False,2017,1503123644,222,46,4,2,1,1.62364044452697,1.75,9.0,7.75,381,181.833333333334,357.0
5304698dc8c5667c33e6ed9c4a827ef57172a723,apache/hadoop,False,False,2017,1512152970,413,20,7,5,2,2.32748717651402,9.85714285714286,19.4285714285714,188.14285714285705,74,51.5833333333334,0.027200077028944
b1fe3a222e7673fd84a878622969f958022061e9,apache/hadoop,False,False,2017,1502993888,49,48,2,1,1,0.1448996175331069,4.5,0.0,12.5,197,110.5,187.0
28792b6b7f137df1db58496f27de23bbe99cdfd6,apache/hadoop,False,False,2017,1513220636,13,13,4,1,1,1.53679189550528,4.0,7.0,21.0,114,69.3333333333333,17.0
298b174f663a06e67098f7b5cd645769c1a98a80,apache/hadoop,False,False,2017,1508449482,22,0,1,1,1,0.0,11.0,255.0,22.0,222,127.666666666666,212.0
6600abbb5c23a83e3a9ef48a945bc8fe19c8178a,apache/hadoop,False,False,2017,1494636535,152,90,2,2,1,0.961020762142739,17.0,1.5,71.0,8,7.5,8.0
3fddabc2fe4fbdb8ef3f9ce7558955c4f0794dcc,apache/hadoop,False,False,2017,1504908979,1799,86,19,7,2,2.13936877750568,1.68421052631579,108.368421052632,7.57894736842105,213,114.5,0.0292910933494568
d162252d7a7223631ff66ba0210953296407e55f,apache/hadoop,False,False,2017,1511456459,2,2,2,1,1,1.0,5.0,13.0,7.0,104,81.0,56.0
b1941b200d6b4fa6a7891421c0a1e212cad3d6eb,apache/hadoop,False,False,2017,1510793005,4,2,1,1,1,0.0,7.0,169.0,9.0,103,80.0,55.0
178751ed8c9d47038acf8616c226f1f52e884feb,apache/hadoop,False,False,2017,1509612172,352,318,94,20,1,6.51256571651964,0.74468085106383,559.265957446809,7.68085106382979,515,320.666666666664,108.0
71a4acf74bc9ca34f0e57835c9d6e3efbe7c0567,apache/hadoop,False,False,2017,1483741568,1,1,1,1,1,0.0,22.0,46.0,82.0,26,26.0,21.0
a8a273b0645c336e3cee7e307bf2e8533cfa25a7,apache/hadoop,False,False,2017,1493914501,45,6,6,4,1,2.3012507595342098,0.5,14.833333333333302,6.33333333333333,360,180.083333333334,336.0
d0f346af26293f0ac8d118f98628f5528c1d6811,apache/hadoop,False,False,2017,1495509934,524,0,1,1,1,0.0,0.0,0.0,0.0,449,199.333333333334,312.0
815d53506fb0c5ca029c993d6b094db2ac0ca6eb,apache/hadoop,False,False,2017,1488168996,16,1,2,1,1,0.873981048127358,13.0,7.0,90.5,345,172.250000000001,270.0
aa3f62740f71e6e5b2a424a9f4654c1a4ba1dbe6,apache/hadoop,False,False,2017,1509124593,153,7,2,1,1,0.9777945702913878,11.5,43.0,45.5,227,132.166666666666,216.0
98c35bb1a4faf794060612bee7494d501701b698,apache/hadoop,False,False,2017,1484987480,4,0,1,1,1,0.0,3.0,367.0,4.0,386,292.66666666666697,33.0
500695d7260689ef77f075c64eef69f684722b29,apache/hadoop,False,False,2017,1487695967,155,8,10,5,1,2.96829536442464,0.3,128.4,2.3,16,16.0,16.0
f5f14a2ad67f91064a73685b44369c6314f0e1cd,apache/hadoop,False,False,2017,1500406508,5,1,1,1,1,0.0,11.0,26.0,26.0,11,10.0,8.0
6fc09beac497b40928b6b0524d83ecf6e7abf932,apache/hadoop,False,False,2017,1509683374,17,9,1,1,1,0.0,5.0,6.0,6.0,23,23.0,2.0
e1a28f95b8ffcb86300148f10a23b710f8388341,apache/hadoop,False,False,2017,1510337973,196,36,6,2,1,2.1280605336976297,3.0,61.8333333333333,9.83333333333333,20,20.0,15.0
35dc7829236f92054d5ce6ea78d3a44ca6c8f3d3,apache/hadoop,False,False,2017,1501820140,834,79,23,12,2,3.53995930482201,2.2608695652173902,134.826086956522,23.4782608695652,104,67.1666666666666,0.0009155268780889
6708ac330147b2d3816a31f2ee83e09c41fe0dd9,apache/hadoop,False,False,2017,1479200467,1102,175,36,15,1,4.14686851305739,1.5,68.0833333333333,34.5,83,72.5,71.0
32188d32954d94ec2efeec2b2fcc5b2abff4c1ea,apache/hadoop,False,False,2017,1503043356,29,1,5,3,2,2.1330570201505,9.2,518.6,66.0,85,57.6666666666667,0.999996184837016
84992997406ef88ab17864594d445db40472fd7e,apache/hadoop,False,False,2017,1481249649,2,4,2,1,1,1.0,1.0,212.5,2.5,89,73.5,15.0
bb30bd3771442df253cbe55c448379580bd5ad07,apache/hadoop,False,False,2017,1500923630,2,0,1,1,1,0.0,6.0,151.0,16.0,87,87.0,67.0
0987a7b8cbbbb2c1e4c2095821d98a7db19644df,apache/hadoop,False,False,2017,1510860168,1921,265,21,6,1,3.17083161345349,2.57142857142857,180.809523809524,38.1428571428571,233,135.333333333333,222.0
6a52b5e14495c5b2e0257aec65e61acd43aef309,apache/hadoop,False,False,2017,1495694174,280,198,12,9,3,2.956546045555029,1.75,398.083333333333,6.83333333333333,434,291.333333333332,0.125361917799545
99a7f5d451fb91ef956c926f891283f70f0ada1c,apache/hadoop,False,False,2017,1504282154,6,2,1,1,1,0.0,14.0,1.0,35.0,320,184.750000000001,183.0
047a16bf1540acc009b441640f2f5841dfed3997,apache/hadoop,False,False,2017,1470423164,2301,4,26,4,1,4.5215962282854925,0.0384615384615385,0.6923076923076921,0.115384615384615,6,6.0,6.0
475f933b41276b1bdeeec09e30369120f7eccdb8,apache/hadoop,False,False,2017,1493162756,230,206,5,3,1,0.406035546736909,2.6,8.6,8.0,111,75.8333333333332,11.0
8bf0e2d6b38a2cbd3c3d45557ede7575c1f18312,apache/hadoop,False,False,2017,1495721998,15,1,2,1,1,0.5435644431995961,1.5,288.0,2.5,269,136.583333333333,164.0
2e1fa61253787bc0ccb366766fdee605618fe26e,apache/hadoop,False,False,2017,1481918631,103,45,3,3,1,1.13864636817848,1.0,51.3333333333333,7.33333333333333,12,12.0,12.0
b7613e0f406fb2b9bd5b1b3c79658e801f63c587,apache/hadoop,False,False,2017,1487150297,118,9,5,5,1,1.7525883212846398,8.2,66.8,63.4,84,82.0,72.0
52babbb4a0e3c89f2025bf6e9a1b51a96e8f8fb0,apache/hadoop,False,False,2017,1513942795,145,17,9,1,1,2.48849827518612,1.33333333333333,94.5555555555556,16.4444444444444,320,157.12936507936502,121.0
f4329990250bed62efdebe3ce2bc740092cf9573,apache/hadoop,False,False,2017,1487286865,83,1,4,1,1,1.82273592721865,1.0,68.0,3.0,83,83.0,18.0
280080fad01304c85a9ede4d4f7b707eb36c0155,apache/hadoop,False,False,2017,1506983422,340,138,3,1,1,0.769004803932147,0.333333333333333,20.0,1.6666666666666698,217,124.333333333333,207.0
b6f66b0da1cc77f4e61118404a008b4bd7e1a752,apache/hadoop,False,False,2017,1495442406,36,29,18,12,6,4.09184560602285,2.38888888888889,611.777777777778,4.888888888888889,39,39.0,0.2
fb996a32a98a25c0fe34a8ebb28563b53cd6e20e,apache/hadoop,False,False,2017,1512525332,27,2,3,2,2,1.2011464305695,17.0,7.33333333333333,178.666666666667,29,29.0,1.15855737403035
dcc292d7ded200a4976f6d348952ecba10f01db2,apache/hadoop,False,False,2017,1493747480,6,6,1,1,1,0.0,19.0,35.0,32.0,550,290.666666666668,210.0
31cf480d6520e259f2a7f29de64ef4c5b5a50142,apache/hadoop,False,False,2017,1493334568,156,1,2,1,1,0.136404094310874,1.5,853.0,5.0,48,36.3333333333333,22.0
f19638333b11da6dcab9a964e73a49947b8390fd,apache/hadoop,False,False,2017,1512748821,86,54,4,3,2,0.993559597976277,5.75,348.75,14.25,16,6.666666666666663,1.28764343261719
218588be773123404af4fd26eed5c9e3625feaa7,apache/hadoop,False,False,2017,1502485358,16,22,6,4,1,2.47424092354207,6.66666666666667,136.833333333333,32.6666666666667,93,93.0,73.0
4f3ca0396a810f54f7fd0489a224c1bb13143aa4,apache/hadoop,False,False,2017,1493232207,5,5,2,1,1,0.7219280948873621,6.5,7.0,18.0,3,3.0,1.0
147df300bf00b5f4ed250426b6ccdd69085466da,apache/hadoop,False,False,2017,1498866606,68,39,5,3,1,1.97315821270375,2.2,234.2,8.6,11,11.0,0.0
1d6f8bebe9d20c958e419c140109e3d9fec8cb46,apache/hadoop,False,False,2017,1510360092,87,60,2,1,1,0.992476003943082,4.0,485.0,8.0,502,222.46666666666695,353.0
f2921e51f0fe613abce0a9f415a0d8ab6144aa6e,apache/hadoop,False,False,2017,1500929967,162,59,6,4,2,1.48255397114956,8.33333333333333,30.5,43.1666666666667,24,14.5,0.0292196273803711
63fc1b0b6db8fb3730dfc8c986aac09d426272e1,apache/hadoop,False,False,2017,1504031267,691,0,1,1,1,0.0,0.0,0.0,0.0,5,5.0,5.0
cfcd527323352cf2a851c5c41f5d243d375d88d0,apache/hadoop,False,False,2017,1487785267,6,0,1,1,1,0.0,1.0,25.0,4.0,33,24.0,23.0
0d781dd03b979d65de94978071b2faa55005b34a,apache/hadoop,False,False,2017,1511207295,74,1,2,2,1,0.300391417364782,9.0,59.5,36.0,235,136.833333333333,224.0
b87b72b40a3cd4e124d6c941276481747133895f,apache/hadoop,False,False,2017,1490259937,381,380,9,3,1,2.5080763090355296,0.7777777777777779,47.5555555555556,9.0,94,91.0,82.0
4ec5acc70418a3f2327cf83ecae1789a057fdd99,apache/hadoop,False,False,2017,1503413206,673,198,15,5,1,3.25620150765076,1.26666666666667,211.46666666666695,14.8,80,76.0,46.0
c41118a7f826dcbb269b4bd3d5877b35fbbee2b1,apache/hadoop,False,False,2017,1504804992,227,33,8,4,1,2.4494493597199702,4.125,78.125,22.5,111,72.8333333333333,96.0
d8923cdbf1567aee10a54f144fef734d1465ebed,apache/hadoop,False,False,2017,1511812031,98,11,6,4,1,2.0809349160063704,9.0,87.8333333333333,114.5,39,39.0,34.0
b664569586db39647f15340ce82ccc0f0869897e,apache/hadoop,False,False,2017,1502906466,112,10,5,5,1,1.68418834377792,2.6,138.4,7.4,380,181.500000000001,356.0
56ab02eed9b61e1c80605104dfc4c87fc6abac96,apache/hadoop,False,False,2017,1491329428,2,0,1,1,1,0.0,8.0,14.0,35.0,112,112.0,40.0
dab00da19f25619ccc71c7f803a235b21766bf1e,apache/hadoop,False,False,2017,1488036919,639,266,11,2,1,2.2775694007305898,1.09090909090909,76.6363636363636,9.27272727272727,255,138.667857142857,78.0
0662996b6af19deece21b95b961d9362accc5159,apache/hadoop,False,False,2017,1474589217,1524,68,18,5,1,3.88371540216165,0.0555555555555556,3.11111111111111,0.222222222222222,15,15.0,15.0
1fcbe7cf5f2f7c609cd4158912f151848268ca9e,apache/hadoop,False,False,2017,1508187423,7,2,1,1,1,0.0,2.0,16.0,4.0,219,119.833333333333,172.0
c7a36e613053ec8b111146004b887c2f13535469,apache/hadoop,False,False,2017,1487367658,422,13,6,4,1,1.95743137506486,8.83333333333333,6.33333333333333,105.333333333333,42,42.0,34.0
25f31d9fc47d21ac2f3afd7042e2ced1b849da39,apache/hadoop,False,False,2017,1507257480,466,43,6,4,2,1.78006321092652,9.5,17.1666666666667,55.3333333333333,90,77.5,1.12500098390998
cc933cba77c147153e463415fc192cee2d53a1ef,apache/hadoop,False,False,2017,1512065472,37,32,5,3,1,1.59986472409339,4.0,58.4,14.8,24,24.0,19.0
0f1af3178eb2a38aaaa1e1a27edd409cda19a198,apache/hadoop,False,False,2017,1493637570,67,62,1,1,1,0.0,6.0,145.0,15.0,58,56.0,53.0
53be075241f1ba92bfe47e89c2dfc3f0664e2578,apache/hadoop,False,False,2017,1506054479,35,28,10,5,1,3.3059065538281103,2.7,0.8,8.8,490,305.666666666664,104.0
c2cb7ea1ef6532020b69031dbd18b0f9b8369f0f,apache/hadoop,False,False,2017,1503607009,1419,449,18,5,1,3.49711957372314,3.05555555555556,42.5555555555556,43.0,206,108.166666666666,160.0
10fc8d2a7dc975ce70de63f88a2674389314f197,apache/hadoop,False,False,2017,1513182607,21,11,4,2,1,1.82893361445611,2.25,308.0,8.25,108,107.5,105.0
7467e8fe5a95230986fed9d748769304af3f2b61,apache/hadoop,False,False,2017,1514576790,343,30,12,8,1,2.95834214254859,2.0,25.1666666666667,9.83333333333333,251,149.5,240.0
424887ecb7d11a72837f2757ed3ff9e0fe8c5b5d,apache/hadoop,False,False,2017,1494281677,21,273,14,6,1,2.4025560884056403,3.0714285714285694,128.5,37.0714285714286,281,164.000000000001,157.0
e0bb867c3fa638c9f689ee0b044b400481cf02b5,apache/hadoop,False,False,2017,1488308696,12,6,2,1,1,0.650022421648354,20.0,3.0,93.5,115,60.50000000000011,110.0
5324388cf2357b1f80efd0c34392f577bf417455,apache/hadoop,False,False,2017,1505325999,110,1,4,3,1,1.4121685441803402,14.5,7.5,185.0,90,60.0,86.0
bd0e9f91b66055516234316c1e7d2adf338d6de1,apache/hadoop,False,False,2017,1480543222,30,6,3,3,1,1.23266025681582,0.666666666666667,50.0,3.3333333333333304,8,8.0,8.0
a207aa9930e7ee4f10228e2db4b4e733794eb8ea,apache/hadoop,False,False,2017,1487839747,6,5,2,1,1,0.994030211476956,19.0,15.0,83.0,15,15.0,15.0
b9f8491252f5a23a91a1d695d748556a0fd803ae,apache/hadoop,False,False,2017,1487090756,1,1,1,1,1,0.0,2.0,662.0,2.0,388,281.5,34.0
2407c9b93aabb021b76c802b19c928fb6cbb0a85,apache/hadoop,False,False,2017,1502141475,40,21,5,2,1,1.97751117600615,0.4,90.4,1.8,10,10.0,8.0
f4d5d20286eb05449f6fd7cd6ff0554228205fe2,apache/hadoop,False,False,2017,1510770046,290,126,13,7,1,2.8618157194100298,0.230769230769231,5.53846153846154,2.15384615384615,29,28.0,29.0
a81916ea89d59c1642b3462e3d7c6c1acb1e7109,apache/hadoop,False,False,2017,1497305273,90,8,4,3,2,0.896966840162792,19.5,13.75,145.0,24,13.333333333333302,0.0014841556549072
b3ec531f400dd0a6506dc71233d38ae57b764a43,apache/hadoop,False,False,2017,1488487548,250,65,11,5,1,2.08698486049678,5.18181818181818,20.727272727272695,92.9090909090909,431,200.416666666668,296.0
327c9980aafce52cc02d2b8885fc4e9f628ab23c,apache/hadoop,False,False,2017,1486024878,332,234,6,3,1,2.18427848412655,4.33333333333333,7.5,18.5,173,104.416666666666,141.0
ac05a51bbb2a3fad4e85f9334a3408571967900a,apache/hadoop,False,False,2017,1506371744,10,10,1,1,1,0.0,6.0,69.0,6.0,335,195.083333333334,47.0
74dd14225059322825f706120aa57cf673820daf,apache/hadoop,False,False,2017,1487232189,7,0,1,1,1,0.0,26.0,0.0,174.0,339,169.500000000001,264.0
24853bf32a045b8f029fb136edca2af03836c8d5,apache/hadoop,False,False,2017,1500909560,220,161,6,2,2,2.35481042913133,1.6666666666666698,374.166666666667,4.83333333333333,306,180.333333333334,0.222297379979344
6b7c87c94592606966a4229313b3d0da48f16158,apache/hadoop,False,False,2017,1508523320,0,1,1,1,1,0.0,21.0,51.0,66.0,34,34.0,30.0
975a57a6886e81e412bea35bf597beccc807a66f,apache/hadoop,False,False,2017,1510582263,2,4,2,1,1,1.0,21.0,12.0,61.0,520,321.999999999997,189.0
b7ff624c767f76ca007d695afdc7a3815fceb04c,apache/hadoop,False,False,2017,1508187211,13,3,3,1,1,1.5612781244591298,4.33333333333333,180.333333333333,26.0,95,80.0,51.0
2977bc6a141041ef7579efc416e93fc55e0c2a1a,apache/hadoop,False,False,2017,1483725597,803,568,19,8,1,3.6422194133518704,2.21052631578947,16.4736842105263,32.1578947368421,92,79.0,80.0
eb7791b4743c593ac7d0f0d08962132723ffe3c6,apache/hadoop,False,False,2017,1495051934,4,4,1,1,1,0.0,22.0,127.0,42.0,124,124.0,47.0
e96a0b8c92b46aed7c1f5ccec13abc6c1043edba,apache/hadoop,False,False,2017,1489105339,80,0,2,1,1,0.9631672450918828,0.0,0.0,0.0,1,1.0,1.0
ef5a3628c2428a1f8b0b17e1ff2aabe6820b63d5,apache/hadoop,False,False,2017,1477496079,107,96,6,4,1,1.4717872116673,0.333333333333333,23.3333333333333,3.1666666666666696,1,1.0,1.0
e5db9af8a00ded73ee1c75bb4c0d5d50e15a305c,apache/hadoop,False,False,2017,1498225198,47,4,2,1,1,0.9526092095121208,8.0,182.5,14.5,272,136.749999999999,167.0
357eab95668dbc419239857ac5ce763d76fd40e7,apache/hadoop,False,False,2017,1484154817,15,7,2,2,1,0.94566030460064,13.5,49.0,63.0,255,161.833333333334,139.0
640ba1d23fe8b8105bae6d342ddc1c839302f8e5,apache/hadoop,False,False,2017,1490816175,191,36,4,2,1,1.71200324692054,10.75,335.0,80.25,53,53.0,41.0
c70e5df100ba800f7170f44f63d388ae056cb74d,apache/hadoop,False,False,2017,1506382603,367,1,10,7,1,2.41512130656988,0.3,15.3,0.4,392,184.583333333334,368.0
6a5516c2381f107d96b8326939514de3c6e53d3d,apache/hadoop,False,False,2017,1490829493,1103,1631,12,6,1,2.3507274424965896,1.25,59.1666666666667,7.0,107,74.9999999999999,10.0
c22cf004425daa9c350df5e365b0db85b1628b40,apache/hadoop,False,False,2017,1498088059,15,21,5,4,1,1.44502486965431,12.0,22.8,144.4,144,75.6666666666665,119.0
