commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
8eb1b7b7f8ed990952aaa9986f8994efa63dde74,apache/camel,False,False,2017,1511176237,1,1,1,1,1,0.0,1.0,4.0,1.0,2737,1818.16666666663,1008.0
41a3b4beddd971d716cf65cf72b4d7129ea2292a,apache/camel,False,False,2017,1495786350,4,17,1,1,1,0.0,1.0,0.0,1.0,127,71.0,91.0
46bf8432192c46851b11cb464f2938b613607a8e,apache/camel,False,False,2017,1497074547,149,0,2,2,1,0.211927978971358,0.5,0.0,0.5,12738,4289.28849206396,520.0
3960dccf137c31fd06474ad47dc6bdcd13df30a9,apache/camel,False,False,2017,1494843672,101,6,4,1,1,1.996364295223949,0.25,98.0,1.0,217,217.0,90.0
5cb906658ac49db9104d62d2e753aaafbba59ade,apache/camel,False,False,2017,1506586405,42,0,2,2,2,0.74959525725948,34.5,0.0,437.5,13170,4357.94722222281,1.15607123306797e-44
f9e6a4a18095a8fbf9f97778cd7641720deac246,apache/camel,False,False,2017,1484222966,39,0,2,2,2,0.6193821946787641,30.5,2.5,384.5,1869,1591.0,0.003906250001819
f73d1b88865444ef9ca991735126342bef23021d,apache/camel,False,False,2017,1504854205,4,9,1,1,1,0.0,5.0,2.0,10.0,13026,4267.49603174659,6536.0
52c0a26e0333cf4f5fcf339a4f7c01cd114e2e41,apache/camel,False,False,2017,1489410492,127,71,2,1,1,0.8230660790114692,2.0,14.5,32.5,12321,4257.370634920972,540.0
57a3a3d019e5de55e8e0fc595211516a22dced61,apache/camel,False,False,2017,1501329361,209,12,9,5,3,2.6150551404110898,0.8888888888888891,188.444444444444,11.0,12950,4352.0539682545095,0.499542751641315
a4f82a2c9a03a8d7dbd2a391d77fe77f66789c96,apache/camel,False,False,2017,1484853501,19,1,2,2,2,0.6098403047164,1.5,0.0,7.5,11952,4126.88174603199,0.865100861049788
d513651050a633e136832b5709fb1f5f4ab6512a,apache/camel,False,False,2017,1502741083,141,100,2,1,1,0.986432381656245,0.5,13.5,0.5,141,140.5,90.0
0293335f83d1086a8e7aa8f5b9086f4f0cc1d100,apache/camel,False,False,2017,1504874456,0,1,1,1,1,0.0,6.0,0.0,19.0,13032,4273.15396825452,5247.0
19f6a4ecac86987ba4f8b374abc6dc3e24be9f19,apache/camel,False,False,2017,1491577073,12,30,5,3,1,1.98133395106273,3.2,39.2,17.4,551,121.671825396826,317.0
06e80f187f35a7a05d1b6acb8a5f1e3a60841a67,apache/camel,False,False,2017,1486559692,59,3,3,2,1,0.8421773282102699,0.333333333333333,0.666666666666667,0.666666666666667,25,25.0,0.0
877a61fe1fbdadc52f4a2cf716a598c734777c81,apache/camel,False,False,2017,1483349109,11,2,1,1,1,0.0,15.0,52.0,78.0,11877,4174.24523809544,4867.0
75902f6391363c6b5160dbf3fbd10147292f2d5f,apache/camel,False,False,2017,1498117566,998,1,28,3,1,4.63746168399242,0.0714285714285714,1.67857142857143,0.0714285714285714,380,325.83333333333303,77.0
fe57a498f6a5305b2d9a06999c8ca9c3c6c12d16,apache/camel,True,False,2017,1490959645,10,2,2,2,1,0.650022421648354,10.0,52.0,120.5,34,34.0,5.0
aa7780182218c2800a09822936ae74120105c979,apache/camel,False,False,2017,1486992767,178,4,12,6,1,3.32807446699046,0.833333333333333,81.0,23.4166666666667,12060,4132.70714285741,693.0
cbbfcf8835bfba8e650e62e04ea218ca8bb76c5e,apache/camel,False,False,2017,1496058621,68,57,18,6,1,2.8331077425370896,0.444444444444444,0.8888888888888891,3.44444444444444,2199,1657.5,882.0
d945b860ee151d1d5a123e4ce4326c6d96a6708d,apache/camel,False,False,2017,1486391736,79,16,5,4,2,2.0417258353793097,1.6,252.2,5.0,0,0.0,0.0
b490da3ef9aca0713b458f8c7b333659937ad284,apache/camel,False,False,2017,1509483345,63,8,4,2,1,1.7549277030846202,0.25,0.0,1.25,3,3.0,3.0
bc60a2673be187767a98dd804afe083efc4d6cea,apache/camel,False,False,2017,1486501673,158,0,5,2,1,2.08199099436774,3.6,23.2,20.0,73,73.0,56.0
e6fe23bb9c38a76f12f80122d11ea07b045113d9,apache/camel,True,True,2017,1488367935,97,9,2,1,2,0.7546167018169159,0.5,35.0,6.0,12193,4194.27341269873,0.992184877394992
76ddb85381489114b1362ec037089dd964787706,apache/camel,False,False,2017,1488544844,16,1,1,1,1,0.0,10.0,43.0,40.0,12217,4212.81111111144,4948.0
fd78d451033afa0721dd354ffcab51368be33134,apache/camel,True,False,2017,1492029092,528,0,13,11,1,2.94176974671266,1.3076923076923102,18.7692307692308,12.0,88,88.0,3.0
fd0db561137613b62bf27dd4834d7a4c37466c7c,apache/camel,True,False,2017,1488459274,288,0,6,4,1,2.27782321244961,0.0,0.0,0.0,169,169.0,14.0
6135ba9e6ab2c512cf5ffd678f603fae4194ae21,apache/camel,False,False,2017,1489075728,178,27,11,4,1,2.48982796206642,3.18181818181818,56.3636363636364,68.9090909090909,12296,4258.38333333367,4970.0
ffe1edf3bb339e7a574eab40be2054ee41383d31,apache/camel,True,False,2017,1498122464,197,6,8,5,2,2.6258751550457204,0.125,17.5,0.875,2269,1654.33333333332,0.9999999544843092
ff6e52ebb922c86b7278b8184b8a46d5d57ef5e4,apache/camel,True,False,2017,1497081465,18,1,2,2,2,0.4854607607459129,53.5,0.0,1773.0,23,17.0833333333333,1.03325569629669
ce33151badba434c16a46f3c07bb8643a9c5f921,apache/camel,False,False,2017,1506087473,160,154,55,5,3,3.99547467058375,0.9090909090909092,186.45454545454496,16.4363636363636,13099,4305.60674603232,0.499542751641315
bc9d07700678604ae43754a32519898c47bb9529,apache/camel,False,False,2017,1490874707,55,1,2,1,1,0.591672778582327,3.0,17.0,8.0,81,81.0,61.0
6c24e43f18d2ee5ce6c6375bbec571ce6ad7f5b1,apache/camel,False,False,2017,1498731215,14,18,4,2,1,1.59973014665082,4.75,81.25,28.0,0,0.0,0.0
12791cf967d740d1e854a9f90311b7c40861ca9a,apache/camel,False,False,2017,1510940826,12,13,3,2,1,1.47293503961937,6.0,251.333333333333,24.3333333333333,79,77.5,46.0
60799b9c9ba68c8f4b95fc4a86557e3234395d6c,apache/camel,False,False,2017,1490628043,65,80,11,7,2,2.43411794747547,2.0,2.0,46.0909090909091,12381,4246.48928571463,0.865100861049788
d7364415942cd55b224048888246229902d7990e,apache/camel,False,False,2017,1489505639,442,0,10,2,1,3.10022824167442,0.1,0.3,0.5,8,8.0,7.0
4552d44917ba0cd472c7e28fc539354e215d6793,apache/camel,True,False,2017,1504631428,100,5,4,4,1,0.9549950449655,1.5,164.5,9.0,13012,4263.982539683089,6529.0
5c614ac16a2ab19c835950ff79e1cdc687fccdb3,apache/camel,False,False,2017,1488389400,5,1,1,1,1,0.0,1.0,0.0,2.0,39,39.0,4.0
2a1288e0aabc16284fd5de9a848e884377e3dce0,apache/camel,False,False,2017,1495563978,8,8,5,3,1,2.25,3.0,119.8,19.8,50,50.0,44.0
e1d89ddbf6028369fd3117ff648fc6f16a1786fe,apache/camel,False,False,2017,1492080678,8,4,1,1,1,0.0,3.0,0.0,13.0,16,16.0,15.0
23b3cc7094ea491f41e1a2914fb954cb156c816e,apache/camel,False,False,2017,1495700046,53,298,7,2,1,1.3920947663353798,1.7142857142857095,353.571428571429,16.0,12602,4196.62460317504,6408.0
f6063f06a33c1d8c9c74846ee3e61c96e3ee38a2,apache/camel,False,False,2017,1488968629,0,3,3,1,1,1.58496250072116,1.6666666666666698,0.0,4.0,2014,1665.0,837.0
861548aec0c53a509f9748996f8d8315b1e9a7fa,apache/camel,False,False,2017,1489662024,82,75,3,2,1,1.46273791730881,1.33333333333333,0.0,11.666666666666698,12347,4263.8420634924,51.0
cfbe791d6f08f5a4063f7b93555563e041adf98c,apache/camel,False,False,2017,1484303595,268,2,5,2,1,1.90248983980495,0.2,152.0,2.8,11912,4114.61904761927,6110.0
6407919bbe503ecae0ded4767b844132a8413dee,apache/camel,False,False,2017,1488963959,12,6,5,3,3,1.82887136325244,4.0,13.6,109.0,12271,4237.84722222256,0.462454274069125
1262a81a16ef0b1063af579fde0152c963048233,apache/camel,False,False,2017,1492023797,2,2,1,1,1,0.0,10.0,1.0,67.0,561,131.136111111112,325.0
52c5fba758b21f31a7dd08b6cd15ace1f8245169,apache/camel,False,False,2017,1501093383,143,39,6,3,3,2.49684679967781,2.0,701.0,16.5,12942,4355.841269841811,0.0370884775721907
ceba451eb8ebdb39c28ce9f34242430d2b16da41,apache/camel,False,False,2017,1498118872,0,1,1,1,1,0.0,1.0,0.0,2.0,2268,1653.33333333332,901.0
839453f85b8aefb24195eb7d9881b9f15b2b5410,apache/camel,False,False,2017,1491983956,82,72,11,4,1,2.16273524449987,0.0909090909090909,0.0,3.54545454545455,12,12.0,11.0
de3afdd0f957da7f78cd7d9d7fe2cd97942a1637,apache/camel,False,False,2017,1487643864,10,0,1,1,1,0.0,1.0,0.0,3.0,5,5.0,5.0
0eeeaaf8ec3ca7f5c0ade055af9d0cbd200eb099,apache/camel,False,False,2017,1489392549,2,0,1,1,1,0.0,3.0,0.0,6.0,23,23.0,21.0
38b0ff869c5b4056ac02be7dc0db0aded3b1d600,apache/camel,False,False,2017,1484752139,48,68,3,3,2,0.7696252619976801,0.333333333333333,0.0,1.33333333333333,11937,4116.69603174627,1.17549550908305e-38
cd1532c53d10c85ff9a5b4c843b817f173070069,apache/camel,False,False,2017,1495890735,46,51,35,14,1,4.90434331319296,1.57142857142857,1106.74285714286,46.0,12639,4226.790873016311,5056.0
17e61e48c74280592e0b48c04c0c5f225e79ec66,apache/camel,False,False,2017,1509965514,53,12,9,8,4,2.8311019613755604,13.333333333333302,2.6666666666666696,548.888888888889,13336,4456.6551587307895,0.317643468515598
b3ca9219fb8ce935321555973c200d5d0185f102,apache/camel,False,False,2017,1496306891,345,197,4,1,1,1.2911469252941898,3.5,105.25,29.25,12690,4265.125396825851,5097.0
5b08f5034535a5aa027fee78ff117b7d4a24b483,apache/camel,False,False,2017,1506354920,32,28,4,3,1,1.95138767887864,0.5,79.5,0.75,6,6.0,2.0
baf4ae2a567d9beef09476d63ccb9d556673c9d0,apache/camel,False,False,2017,1486285787,7,7,4,4,2,1.66449777920046,4.5,1.25,109.75,12026,4140.876190476451,0.865100861049788
9c441ec2f74f84a07a57e201977dbf763f9b044e,apache/camel,False,False,2017,1486339236,362,134,25,7,2,3.16969474100702,0.08,11.16,2.0,156,156.0,0.8906478915581
3d46babb333c19410f89df7225ec9241e1d5d126,apache/camel,False,False,2017,1506606509,131,93,46,3,3,4.27558837061879,0.5,103.521739130435,9.1304347826087,13177,4364.35436507995,0.462454274069125
a38615c61dac588ee9bf6b2151289df3216601d4,apache/camel,False,False,2017,1506179869,106,1,3,2,1,1.15407956483419,0.333333333333333,47.0,0.333333333333333,461,385.75,94.0
25cc73f26bcdd60986f2418bcfa3337d337fb1b0,apache/camel,False,False,2017,1499593970,36,26,9,4,1,2.63328221677158,0.444444444444444,1106.33333333333,5.55555555555556,12857,4336.6734126989095,5199.0
ab0f8eb4913d1ad9510b72670b9c217bf3da63bd,apache/camel,False,False,2017,1499196200,11,7,3,3,1,1.4955380299191103,2.0,361.333333333333,8.66666666666667,12824,4315.57261904811,6458.0
cad4831054258bcfeaaaec5a6593ae33c0fa0e91,apache/camel,False,False,2017,1489662883,24,6,2,1,1,0.566509506552905,2.0,12.0,6.5,2049,1693.0,852.0
c473d0b9627ff8b6a817c31092c55f86904a5137,apache/camel,False,False,2017,1484746034,1190,0,9,5,2,2.13561490518367,10.5555555555556,0.0,349.44444444444395,11934,4114.237698412941,0.0
4233b61f2579d72d8944ba38f0d7942ee280bcd4,apache/camel,False,False,2017,1506714106,4,4,2,2,1,0.811278124459133,8.0,286.5,32.5,50,38.0,29.0
7445dbccb075fe6930b6fc8f7d7fa4c65039d9f4,apache/camel,False,False,2017,1488618568,25,10,1,1,1,0.0,4.0,1898.0,8.0,12226,4218.25476190509,6238.0
8a9d3d6b3b41717a67847abc545c26841f20991b,apache/camel,False,False,2017,1512323036,8,6,4,3,1,1.9852281360342496,1.25,16.0,4.25,95,92.0,62.0
0c4cd88be22d7cc1c052907bbc30a7d881b6ec29,apache/camel,False,False,2017,1510163017,22,30,8,4,1,2.3264340875941403,1.875,1045.0,33.125,69,68.0,36.0
51d845b610543a278ea2f37304c6d385bf82998a,apache/camel,False,False,2017,1499152994,12,0,1,1,1,0.0,2.0,88.0,4.0,12811,4304.00158730207,832.0
a7a867fce5197800488395c86aef2d730fb2841f,apache/camel,False,False,2017,1506588804,17,5,4,2,2,1.84198575838848,0.5,2.0,2.0,477,401.75,0.9982268959469692
60d1e3d0c460620891f9d75752f72cb95c0f8146,apache/camel,True,False,2017,1491979680,247,126,9,3,1,1.9523734574994096,0.111111111111111,0.8888888888888891,1.22222222222222,4,4.0,4.0
655a0e338de7e5995dc9fc08cb7b58bf73d534c2,apache/camel,False,False,2017,1512063039,108,164,31,13,3,3.7681963777860097,1.09677419354839,320.774193548387,11.4516129032258,92,90.0,0.0002107564909063
c8ed545b9f6c6779de95bc9cb3ebcf55fb9ee078,apache/camel,False,False,2017,1511197845,165,3,3,1,1,1.23998794100557,1.6666666666666698,47.0,3.0,2739,1820.16666666663,1010.0
4a3debee1d8944cf8ad693cafb7e7137593bcc88,apache/camel,False,False,2017,1495992008,12,16,2,1,1,0.8631205685666309,1.5,0.0,21.0,12647,4230.76309523854,5064.0
a54d2cca6589d751596121e3197bcc910c97ddb3,apache/camel,False,False,2017,1487079687,687,0,7,4,1,2.19226068927075,1.28571428571429,0.142857142857143,17.428571428571402,12065,4131.75793650821,694.0
04d584f5beaa0ef05e940e90953703086dd4ed0a,apache/camel,False,False,2017,1491922778,4,4,2,1,1,0.811278124459133,3.0,0.0,7.0,9,9.0,9.0
3d8b6fd8457c9145c36853fa2dfd7bb2c283d66e,apache/camel,False,False,2017,1511272251,177,1,5,2,1,1.5087027958945802,0.4,28.8,1.4,2749,1828.999999999969,1019.0
c92845358d9f1a4e81416d3c3b560a1a474186af,apache/camel,False,False,2017,1484130837,180,2,8,3,1,2.0298512393407,0.5,64.75,2.625,1862,1584.5,807.0
e1d82abd6efd7a9a0b9eed9b23b5f25ee1e2825f,apache/camel,False,False,2017,1490880913,3,8,1,1,1,0.0,9.0,21.0,50.0,33,33.0,4.0
23a97258a24a78aa557d79725558e822ec77fdc5,apache/camel,False,False,2017,1495554402,25,13,1,1,1,0.0,4.0,2.0,8.0,26,26.0,6.0
cc17d41e765173a64f8dfda71ca8be203c405dd9,apache/camel,False,False,2017,1513269786,1,1,1,1,1,0.0,2.0,1.0,2.0,99,96.0,30.0
3456700d217c4b5e1b0b90724852865a284b2372,apache/camel,False,False,2017,1486634235,15,0,1,1,1,0.0,9.0,17.0,58.0,12049,4146.09166666693,4908.0
b3ebc7b2b730ca391bc669fad491f2d20625b5db,apache/camel,False,False,2017,1502090484,11,7,4,3,3,1.97493750120193,0.5,3.0,1.5,417,357.333333333333,0.833782842345676
f344ae36ff37948e4d43af499f443b1bf1afc8af,apache/camel,False,False,2017,1499618789,20,24,6,2,1,2.41653226751748,0.333333333333333,1894.33333333333,3.1666666666666696,12863,4340.11626984177,5205.0
464ffd8f06934e1ddfcd619a5e903cbc6db2ebeb,apache/camel,False,False,2017,1511511927,31,3,2,1,1,0.908178347299705,1.5,535.0,3.5,46,37.3333333333333,41.0
0ceca02c8d188ea532e6517f072d54f60ba34c6c,apache/camel,False,False,2017,1509468955,1570,1260,30,7,2,4.2626566117328,0.866666666666667,0.0,2.36666666666667,2,2.0,0.75
59c129f4a35770549e254e5b32af0acf69d85e26,apache/camel,False,False,2017,1504769194,43,6,2,2,2,0.246022578220332,56.0,18.5,1900.0,2540,1740.66666666664,1.00000000011664
1d07f64346e482f5b89eb5a95eb4f959403cd9ce,apache/camel,False,False,2017,1486240349,10,4,4,4,4,1.68939174674309,4.5,0.5,124.75,12025,4142.67777777804,0.333272298173161
838e6a627654224d1fe6c9c1ffaf8109719afef5,apache/camel,False,False,2017,1495536966,57,21,1,1,1,0.0,2.0,415.0,3.0,12582,4180.12261904805,566.0
6eb2abe89e1f40ce5d3ecd55aa4d7050782e6c62,apache/camel,False,False,2017,1492689553,1,0,1,1,1,0.0,1.0,41.0,7.0,10,9.0,2.0
99dff7d7f48550cb7bbb4fb865822ab4e7d8a94d,apache/camel,False,False,2017,1487061324,86,102,15,3,1,2.7812535173233903,0.0666666666666667,0.0,1.0,12061,4130.05992063519,6168.0
5e9ac88717145311c92e1e5b65950761b0d90e97,apache/camel,False,False,2017,1494258955,130,9,3,3,1,1.14890439158359,0.666666666666667,55.6666666666667,2.3333333333333304,208,208.0,85.0
bd06490b9d377f828c16247f5552c9ed422e47c0,apache/camel,False,False,2017,1504776574,119,0,3,2,1,1.5354675613966,0.0,0.0,0.0,36,29.8333333333333,31.0
f0376e360ee02f86525bf4a673566ab4cf976180,apache/camel,False,False,2017,1506507999,9,45,4,3,1,1.49199972334623,4.0,192.0,9.25,40,33.3333333333333,35.0
410537f9833f636c76d827c14d87943fbc9dd7fd,apache/camel,False,False,2017,1496341895,17,12,2,2,1,0.957553483714748,8.5,1.5,61.5,12700,4273.02380952426,5107.0
39f82566f9fb79affb5a18d741c219215d1dc91c,apache/camel,False,False,2017,1499512564,8,11,7,5,2,2.65505053941778,1.85714285714286,260.857142857143,5.857142857142861,28,18.0,1.00000181794167
5ac52a93229bf4b70c37ad1f70a994ebe8f3d282,apache/camel,False,False,2017,1507362268,151,161,15,4,1,2.7298697799496203,0.0666666666666667,4.13333333333333,1.53333333333333,13215,4385.10912698472,6608.0
037aee4da369950c6ce206926203a3c8ba0aaa4d,apache/camel,False,False,2017,1508178743,639,2,10,6,3,2.3211857510677003,2.6,1.8,60.3,13253,4408.06071428631,0.462454274069125
db157f495f02c45d0a02017a367ab9e74096262f,apache/camel,False,False,2017,1500540892,134,1,5,2,2,1.46597812038169,0.2,221.2,1.0,24,19.5,0.9882809519767758
22500d986103889d5fd202fe69a51b13e784752f,apache/camel,False,False,2017,1507757931,383,601,11,2,1,3.09553074311324,1.6363636363636398,383.181818181818,18.3636363636364,54,42.0,30.0
b0802ae195e78dbd16ce7024e5581bd2f87e8703,apache/camel,False,False,2017,1500539155,3,1718,39,16,7,4.41518226554471,3.3589743589743595,400.48717948718,176.94871794871796,12894,4339.70238095291,0.1637511899803649
a1f25b5e52f6b8643f56032cb586b432bf948931,apache/camel,False,False,2017,1505913026,111,6,2,1,1,0.995727452084926,1.0,240.0,2.5,0,0.0,0.0
