commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
cfc696f4a4289acf132cb26baf7c02c5b6305277,apache/spark,True,True,2017,1498794997,1,1,1,1,1,0.0,4.0,0.0,4.0,242,178.0,9.0
1da5822e6a60e024ae31cd722ca04abb2e7aed43,apache/spark,False,False,2017,1505973270,67,7,7,5,2,2.57117790160132,13.142857142857098,107.571428571429,53.8571428571429,171,87.26666666666661,0.999023436128823
0ea2d8c12e49e30df6bbfa57d74134b25f96a196,apache/spark,False,False,2017,1513294646,14,12,3,2,1,1.19562178181463,6.66666666666667,3.0,12.333333333333302,1,1.0,1.0
b9dcbe5e1ba81135a51b486240662674728dda84,apache/spark,False,False,2017,1510885380,6,182,7,4,1,2.07089326070121,3.5714285714285694,35.4285714285714,19.7142857142857,490,290.916666666665,461.0
258bff2c3f54490ddca898e276029db9adf575d9,apache/spark,False,False,2017,1490886506,16,12,1,1,1,0.0,6.0,42.0,7.0,0,0.0,0.0
aefe79890541bc0829f184e03eb3961739ca8ef2,apache/spark,False,False,2017,1490258490,19,19,5,5,3,1.71878289212726,4.4,1.8,9.8,198,179.5,0.5
73d9067226671adb6410ccfb4d5ca2f00283c82b,apache/spark,False,False,2017,1505549893,19,5,1,1,1,0.0,10.0,60.0,15.0,1,1.0,1.0
1bf9012380de2aa7bdf39220b55748defde8b700,apache/spark,True,False,2017,1489007887,485,107,13,6,1,2.9332407404388303,4.692307692307692,17.2307692307692,28.7692307692308,216,180.0,93.0
db2fb84b4a3c45daa449cc9232340193ce8eb37d,apache/spark,False,False,2017,1493801885,408,46,9,3,3,2.52232358318859,5.22222222222222,139.444444444444,11.7777777777778,62,29.3333333333333,0.113111621767316
3ed1ae10052e456d4efb13b2e51b5a43f7b1609a,apache/spark,False,False,2017,1503422081,2,1,2,2,2,0.91829583405449,28.0,8.5,77.5,165,82.6833333333333,0.999023436128823
6af7b43b34942c662122e3905b0724b2dd40a63f,apache/spark,False,False,2017,1494924882,23,0,3,1,1,1.58219306673513,2.6666666666666696,74.0,7.66666666666667,58,26.1833333333333,21.0
ef9fd920c3241e05915c231bef50e3e51a655ce6,apache/spark,False,False,2017,1496083651,93,1,6,5,2,2.03859024855639,10.0,16.3333333333333,37.1666666666667,33,28.0,0.231986999395303
85c6ce61930490e2247fb4b0e22dfebbb8b6a1ee,apache/spark,True,False,2017,1493319967,29,20,4,2,2,1.4979945153517198,2.75,151.25,7.0,9,9.0,0.998046875
9543fc0e08a21680961689ea772441c49fcd52ee,apache/spark,True,False,2017,1491433384,509,12,5,3,3,1.6539223536518002,5.0,6.4,10.0,504,189.399999999997,4.674888646305985e-56
8e558041aa0c41ba9fb2ce242daaf6d6ed4d85b7,apache/spark,True,False,2017,1490337040,289,115,43,13,5,4.8195941913793305,6.4883720930232585,124.953488372093,59.6046511627907,78,70.0,0.249600000008224
990af630d0d569880edd9c7ce9932e10037a28ab,apache/spark,True,False,2017,1489957669,1353,429,22,9,1,3.27210414886168,3.2272727272727297,16.863636363636402,23.9090909090909,498,184.899999999997,57.0
e420fd4592615d91cdcbca674ac58bcca6ab2ff3,apache/spark,True,False,2017,1488994685,15,4,1,1,1,0.0,7.0,0.0,10.0,25,24.5,4.0
0cba495120bc5a889ceeb8d66713a053d7561be2,apache/spark,True,False,2017,1496774350,3313,3,20,4,3,3.75348338581388,9.05,3.0,52.9,239,126.75,0.0005200164124601
8efc6e986554ae66eab93cd64a9035d716adbab0,apache/spark,True,True,2017,1496353474,121,27,3,1,1,1.0709238281204498,1.6666666666666698,320.0,3.3333333333333304,238,126.75,26.0
3f94e64aa8fd806ae1fa0156d846ce96afacddd3,apache/spark,True,False,2017,1495699890,254,47,17,9,3,2.92611053444855,8.76470588235294,108.882352941176,34.7647058823529,11,11.0,0.500019757602443
bfc8c79c8dda7668cfded2a728424853a26da035,apache/spark,True,False,2017,1493903055,240,24,2,1,1,0.195909270873605,6.5,58.5,19.5,214,175.5,140.0
afb21bf22a59c9416c04637412fb69d1442e6826,apache/spark,True,True,2017,1493704601,9,8,1,1,1,0.0,10.0,108.0,16.0,30,25.5,24.0
08c1972a0661d42f300520cc6e5fb31023de093b,apache/spark,True,False,2017,1487204765,601,53,9,3,4,2.51928012012294,5.77777777777778,45.22222222222221,19.111111111111104,1,1.0,0.25
21fde57f15db974b710e7b00e72c744da7c1ac3c,apache/spark,True,False,2017,1487307079,740,231,17,7,4,3.02032482796785,5.17647058823529,17.1176470588235,27.8823529411765,10,5.33333333333333,0.0208215713500977
c96d14abae5962a7b15239319c2a151b95f7db94,apache/spark,True,False,2017,1488946770,247,82,3,2,2,1.5584339813137298,9.0,40.6666666666667,37.0,24,23.5,0.618282377719879
8a5a58506c35f35f41cd1366ee693abec2916153,apache/spark,True,True,2017,1488234782,189,201,21,6,2,3.53129351103321,6.33333333333333,90.5238095238095,52.5238095238095,183,169.0,1.00000000000009
3d0c3af0a76757c20e429c38efa4f14a15c9097a,apache/spark,True,True,2017,1487353086,43,2,2,2,2,0.5032583347756461,6.5,191.5,22.5,468,274.666666666666,0.301643614799564
74daf622de4e534d5a5929b424a6e836850eefad,apache/spark,True,False,2017,1506515621,536,333,10,6,4,1.4253660345011,13.3,28.2,48.1,264,134.25,0.32910284890416
50ada2a4d31609b6c828158cad8e128c2f605b8d,apache/spark,True,True,2017,1506177659,32,19,6,5,3,2.2117918183880096,1.16666666666667,384.833333333333,1.6666666666666698,381,194.166666666668,0.333357868738136
dec9aa3b37c01454065a4d8899859991f43d4c66,apache/spark,False,False,2017,1496609031,100,21,5,2,1,1.90527854364034,2.8,16.6,9.4,435,291.166666666666,406.0
22dd65f58e12cb3a883d106fcccdff25a2a00fe8,apache/spark,False,False,2017,1497283954,38,110,4,1,1,1.90405990424501,4.0,33.25,19.5,437,290.99999999999903,408.0
979bf946d5fc7c15c2fdaa2e6c4df07bbbb74d93,apache/spark,True,False,2017,1502215374,832,26,10,2,2,2.36154213757737,11.4,18.1,54.2,253,131.583333333333,0.0025789740030863
ba327ee54c32b11107793604895bd38559804858,apache/spark,True,False,2017,1501953056,461,237,25,6,1,3.7412987812219294,3.68,96.56,29.12,259,217.5,173.0
9e33954ddfe1148f69e523c89827feb76ba892c9,apache/spark,True,False,2017,1503580424,1078,1099,18,4,1,2.9283201094649702,2.3333333333333304,193.77777777777803,17.8333333333333,98,47.1666666666667,85.0
300807c6e3011e4d78c6cf750201d0ab8e5bdaf5,apache/spark,True,True,2017,1501030646,47,14,5,3,2,1.47764567829341,1.4,145.8,4.0,249,129.583333333333,1.670579907914479e-52
565e7a8d4ae7879ee704fb94ae9b3da31e202d7e,apache/spark,True,False,2017,1499341774,60,16,4,2,1,1.9087462070022896,7.5,169.0,20.0,5,5.0,3.0
d107b3b910d8f434fb15b663a9db4c2dfe0a9f43,apache/spark,True,True,2017,1498053269,109,15,9,5,4,2.24235140850859,17.1111111111111,38.4444444444444,71.1111111111111,2,2.0,0.3125
f48273c13c9e9fea2d9bb6dda10fcaaaaa50c588,apache/spark,True,False,2017,1497228803,83,12,3,3,1,1.29523498432156,10.3333333333333,41.0,37.0,6,6.0,4.0
9f5647d62ee569a4c8bdc242adcb8d4e05c662f9,apache/spark,True,True,2017,1501167386,42,22,4,2,2,1.4237949406954,5.5,8.0,35.25,457,293.99999999999903,1.00000001490116
3d4dd14cd563cef2aee791dc7c15d247c076f9a1,apache/spark,True,False,2017,1505898106,106,100,17,12,6,3.4880813030877995,9.58823529411765,62.5294117647059,55.3529411764706,377,190.916666666668,0.1666667062685319
c66d64b3df9d9ffba0b16a62015680f6f876fc68,apache/spark,True,False,2017,1505761955,554,32,10,4,2,2.3815109340354,9.8,55.5,57.6,11,7.5,0.49951171875
16c4c03c71394ab30c8edaf4418973e1a2c5ebfe,apache/spark,True,False,2017,1504699947,221,40,10,4,3,2.50742909289853,3.4,229.7,12.6,60,37.5,0.153637222018998
4289ac9d8dbbc45fc2ee6d0250a2113107bf08d0,apache/spark,False,False,2017,1512966974,14,12,3,2,1,1.19562178181463,6.0,423.333333333333,10.3333333333333,0,0.0,0.0
b90bf520fd7b979a90d1377cfc2ee7f0bf82c705,apache/spark,False,False,2017,1493347094,76,54,8,5,2,2.41398331473993,9.375,58.625,42.75,419,291.0,1.00000001490116
2f523fa0c930f55a42c4c070efb24f87df33e6c2,apache/spark,True,False,2017,1486131250,78,13,2,1,1,0.961236604722876,5.0,166.0,11.0,244,156.75,30.0
3fdce814348fae34df379a6ab9655dbbb2c3427c,apache/spark,True,False,2017,1485324797,533,0,6,3,2,2.2661581389853103,14.333333333333302,2.8333333333333304,29.8333333333333,2,2.0,1.25
905fdf0c243e1776c54c01a25b17878361400225,apache/spark,True,True,2017,1487016216,38,27,6,4,2,2.32757945279721,18.1666666666667,92.3333333333333,44.1666666666667,207,177.5,0.06562800041946
aeb80348dd40c66b84bbc5cfe60d716fbce25acb,apache/spark,True,False,2017,1486527660,1059,36,18,7,1,3.3076492002329303,3.38888888888889,28.0555555555556,21.2222222222222,497,189.366666666665,56.0
ecc5631351e81bbee4befb213f3053a4f31532a7,apache/spark,True,False,2017,1497899874,16,30,14,6,4,3.49039266398461,1.85714285714286,17.5,4.0,222,166.0,0.20869067724631
8f3f73abc1fe62496722476460c174af0250e3fe,apache/spark,True,False,2017,1485283444,1709,422,34,15,4,4.2925051091991,4.97058823529412,45.0294117647059,25.7058823529412,222,131.166666666667,0.32910284890416
640f942337e1ce87075195998bd051e19c4b50b9,apache/spark,True,False,2017,1484838498,950,235,36,12,2,4.34242801471849,2.6666666666666696,136.083333333333,15.3611111111111,1,1.0,0.0
6b34e745bb8bdcf5a8bb78359fa39bbe8c6563cc,apache/spark,True,True,2017,1484290354,414,25,5,5,2,1.74526622952474,5.8,18.0,22.6,381,289.83333333333303,0.91015625
f8c7c1f21aa9d1fd38b584ca8c4adf397966e9f7,apache/spark,True,False,2017,1513233099,1390,35,45,8,2,4.21048281617046,0.866666666666667,98.7777777777778,11.4222222222222,11,11.0,1.12451171875
8941a4abcada873c26af924e129173dc33d66d71,apache/spark,True,False,2017,1514012703,1682,150,36,10,2,3.99752233435403,4.16666666666667,34.5,29.0833333333333,14,14.0,0.99993896484375
59d52631eb86394f1d981419cb744c20bd4e0b87,apache/spark,True,False,2017,1513856636,515,869,26,13,6,3.19372821523334,9.42307692307692,117.0,60.6923076923077,69,43.1666666666667,0.172072187928669
c7911807050227fcd13161ce090330d9d8daa533,apache/spark,True,False,2017,1490315973,235,12,9,3,3,1.6583536451083898,13.1111111111111,50.4444444444444,40.8888888888889,10,8.0,0.4995342850852679
17af727e38c3faaeab5b91a8cdab5f2181cf3fc4,apache/spark,True,False,2017,1509084166,417,73,17,5,2,3.31045830336513,7.52941176470588,40.5294117647059,43.94117647058821,65,40.1666666666667,0.133620950801088
9c29c557635caf739fde942f53255273aac0d7b1,apache/spark,True,False,2017,1512038078,164,99,11,2,1,2.23789621589138,2.54545454545455,5.0,16.4545454545455,501,295.416666666665,472.0
c7307acdad881d98857f0b63328fe9c420ddf9c3,apache/spark,True,False,2017,1505485116,1518,7,25,4,1,4.35892618483996,1.84,6.04,5.24,465,286.083333333332,436.0
3c3eebc8734e36e61f4627e2c517fbbe342b3b42,apache/spark,True,False,2017,1511178016,117,50,22,12,2,4.15540347158791,6.18181818181818,115.636363636364,32.7727272727273,54,45.5,0.4995117187481239
77f74539ec7a445e24736029fb198b48ffd50ea9,apache/spark,True,False,2017,1510238106,592,25,11,5,3,2.75204018941179,9.63636363636364,190.181818181818,54.9090909090909,301,160.333333333334,0.0001769563095929
0197262a358fd174a188f8246ae777e53157610e,apache/spark,False,False,2017,1490886447,68,71,30,20,5,4.2725218579647,4.43333333333333,107.066666666667,31.0,35,25.3333333333333,0.2400160000248989
f2b3525c17d660cf6f082bbafea8632615b4f58e,apache/spark,True,False,2017,1514614196,587,20,16,11,5,2.90734863856175,12.9375,46.875,73.4375,50,45.0,1.61023999987418e-05
e58f275678fb4f904124a4a2a1762f04c835eb0e,apache/spark,False,False,2017,1513359975,12,14,3,2,1,1.19562178181463,6.66666666666667,0.0,13.333333333333302,256,162.0,243.0
cfcd746689c2b84824745fa6d327ffb584c7a17d,apache/spark,True,False,2017,1514502049,1139,505,21,6,3,3.4263145806603394,4.952380952380951,213.047619047619,17.6666666666667,288,147.333333333333,0.4856202198821739
97a1aa2c70b1bf726d5f572789e150d168ac61e5,apache/spark,False,False,2017,1499744867,70,27,5,2,2,1.85139595759325,3.6,52.0,18.2,21,21.0,1.01561117172241
09cbf3df20efea09c0941499249b7a3b2bf7e9fd,apache/spark,True,False,2017,1506522104,825,372,9,3,3,2.30415827900207,6.22222222222222,5.22222222222222,27.7777777777778,101,49.75,0.166666736358384
bebd2e1ce10a460555f75cda75df33f39a783469,apache/spark,True,False,2017,1507610077,124,35,7,6,3,1.89299839657859,6.0,60.4285714285714,14.2857142857143,3,3.0,0.481481481481481
c09b31eb8fa83d5463a045c9278f5874ae505a8e,apache/spark,True,False,2017,1499404172,221,0,4,1,1,1.99668783798116,4.25,21.25,21.75,36,31.0,30.0
0c03297bf0e87944f9fe0535fdae5518228e3e29,apache/spark,True,False,2017,1507298908,73,40,16,10,8,3.44460522985344,13.5625,96.0,95.375,386,195.416666666668,0.126956943604974
64df08b64779bab629a8a90a3797d8bd70f61703,apache/spark,True,False,2017,1507100804,1192,44,17,3,1,3.2572768992452903,1.41176470588235,179.29411764705898,5.882352941176469,44,37.0,36.0
fbfa9be7e0df0b4489571422c45d0d64d05d3050,apache/spark,False,False,2017,1513636229,14,12,3,2,1,1.19562178181463,6.66666666666667,3.0,14.333333333333302,298,220.666666666667,185.0
12ab7f7e89ec9e102859ab3b710815d3058a2e8d,apache/spark,True,False,2017,1504290081,184,123,53,33,15,4.93009781890284,6.1886792452830175,92.5660377358491,51.4339622641509,373,192.000000000001,0.0666865138244527
b034f2565f72aa73c9f0be1e49d148bb4cf05153,apache/spark,True,False,2017,1508469891,842,14,11,3,1,3.06863112513158,3.7272727272727297,1.54545454545455,12.0909090909091,475,287.583333333332,446.0
ccdf21f56e4ff5497d7770dcbee2f7a60bb9e3a7,apache/spark,True,False,2017,1507785187,56,5,6,4,2,2.06965885501649,16.8333333333333,63.6666666666667,39.0,0,0.0,0.0
7d8e2ca7f8667d809034073aad2ea67b3b082fc2,apache/spark,False,False,2017,1513251234,73,88,4,2,1,1.23793778002656,5.0,5.75,18.75,511,300.416666666665,482.0
32214706113789e9f2f2befe2cb1eadad41743ee,apache/spark,False,False,2017,1501754898,3,3,3,3,1,1.58496250072116,12.333333333333302,111.333333333333,22.0,10,10.0,3.0
22691556e5f0dfbac81b8cc9ca0a67c70c1711ca,apache/spark,False,False,2017,1494213360,516,29,13,5,1,1.7941609830987,6.23076923076923,93.53846153846148,45.9230769230769,140,48.7666666666669,3.0
e4065376d2b4eec178a119476fa95b26f440c076,apache/spark,False,False,2017,1487781156,407,83,17,4,3,2.8924258840219403,8.0,92.9411764705882,32.6470588235294,2,1.0,0.0
ec873a4fd20a47cf0791456bfb301f25a34ae014,apache/spark,False,False,2017,1512995731,27,9,3,1,1,1.58496250072116,2.6666666666666696,534.0,7.33333333333333,24,24.0,0.0
12e740bba110c6ab017c73c5ef940cce39dd45b7,apache/spark,False,False,2017,1506521950,8,6,2,1,1,0.74959525725948,6.5,7.0,12.5,43,36.0,3.0
7d16776d28da5bcf656f0d8556b15ed3a5edca44,apache/spark,False,False,2017,1503642154,131,4,4,4,1,1.4714625871411398,8.25,64.5,40.25,0,0.0,0.0
cb19880cd8d54d09fdd13cfad1914b8b36328a5a,apache/spark,False,False,2017,1500555630,1436,39,8,2,1,2.15678585120881,1.625,3.875,4.25,95,44.4166666666667,82.0
ceaf77ae43a14e993ac6d1ff34b50256eacd6abb,apache/spark,False,False,2017,1491997128,140,106,49,30,7,5.20443720862714,3.38775510204082,245.755102040816,21.2448979591837,209,188.5,0.166666666666667
add9d1bba5cf33218a115428a03d3c76a514aa86,apache/spark,False,False,2017,1493488305,310,18,8,4,3,2.38120016083358,1.875,77.625,3.375,77,43.6666666666667,0.500005645029269
32ec269d08313720aae3b47cce2f5e9c19702811,apache/spark,False,False,2017,1514435717,54,35,27,7,1,4.5113962131969805,0.8148148148148149,3.18518518518519,3.55555555555556,260,157.333333333334,115.0
dce1610ae376af00712ba7f4c99bfb4c006dbaec,apache/spark,False,False,2017,1510753357,597,556,13,2,1,2.39342894875969,2.76923076923077,37.6923076923077,12.8461538461538,489,291.083333333332,460.0
d3ae3e1e894f88a8500752d9633fe9ad00da5f20,apache/spark,False,False,2017,1513828415,341,213,3,1,1,1.24922192936305,0.333333333333333,76.0,1.33333333333333,59,38.5,34.0
d3e071658f931f601cd4caaf00997ae411593a44,apache/spark,False,False,2017,1499813069,69,13,3,2,1,1.34021408890715,6.66666666666667,0.0,13.333333333333302,209,144.0,199.0
2c1bfb497f31ff402796b57b617a9075c6044e4d,apache/spark,False,False,2017,1502228007,46,22,22,1,1,4.30985807955189,0.0,0.0,0.0,254,132.583333333333,10.0
ca00cc70d6f01c0253a5bc2c22089cc54b476462,apache/spark,False,False,2017,1505304090,14,2,4,4,2,0.9933927290103628,14.5,71.5,27.5,10,10.0,0.4228515625
7fae7995ba05e0333d1decb7ca74ddb7c1b448d7,apache/spark,False,False,2017,1508460000,19,15,4,2,2,1.39561347673569,5.25,8.5,20.5,52,19.266666666666698,0.0166365669510273
a04f2bea67c9abf4149d33ac6c319cd4f85344d5,apache/spark,False,False,2017,1513026522,12,14,3,2,1,1.19562178181463,6.33333333333333,0.0,11.333333333333302,249,155.833333333333,237.0
a1e40b1f5d651305bbd0ba05779263a44f607498,apache/spark,False,False,2017,1483542449,57,57,52,30,9,5.65745141767351,3.59615384615385,128.711538461538,23.75,1,0.5,0.222222222222222
799e13161e89f1ea96cb1bc7b507a05af2e89cd0,apache/spark,False,False,2017,1500987127,265,13,7,4,2,2.0279700618181,18.0,62.57142857142861,49.71428571428571,23,23.0,0.0019698143005371
dadd13f365aad0d9228cd8b8e6d57ad32175b155,apache/spark,False,False,2017,1507586404,1,1,1,1,1,0.0,9.0,26.0,16.0,0,0.0,0.0
ac1ab6b9db188ac54c745558d57dd0a031d0b162,apache/spark,False,False,2017,1494354959,29,516,13,5,1,1.7941609830987,6.307692307692308,1.0,46.9230769230769,1426,592.2166666666681,583.0
bc6c56e940fe93591a1e5ba45751f1b243b57e28,apache/spark,False,False,2017,1484099891,72,52,8,4,3,2.44370847730941,3.375,11.5,11.75,197,176.5,0.0045800239317536
f28b1a4c41d41e069b882bac06a68b2c45eb156c,apache/spark,False,False,2017,1512731985,3,0,1,1,1,0.0,13.0,0.0,32.0,9,9.0,1.0
83fe3b5e10f8dc62245ea37143abb96be0f39805,apache/spark,False,False,2017,1502284718,8,17,2,2,2,0.942683189255492,26.0,8.5,55.5,7,3.3333333333333304,0.03125
bbd8d7def149e787a33ed0decf332d33c593e93c,apache/spark,False,False,2017,1495290433,4,9,1,1,1,0.0,9.0,93.0,17.0,352,195.333333333334,7.0
445f1790ade1c53cf7eee1f282395648e4d0992c,apache/spark,False,False,2017,1504672134,353,11,9,6,3,1.7446704512822,16.7777777777778,35.0,81.8888888888889,169,86.4666666666666,2.3262439480872004e-08
fd1325522549937232f37215db53d6478f48644c,apache/spark,False,False,2017,1498860687,5,38,3,2,2,0.9503343840316568,6.66666666666667,45.0,40.0,267,145.083333333334,0.468746238035237
d9ad78908f6189719cec69d34557f1a750d2e6af,apache/spark,False,False,2017,1495782088,47,39,2,2,1,0.667713540528142,56.5,96.5,141.5,426,286.166666666666,29.0
fba9cc8466dccdcd1f6f372ea7962e7ae9e09be1,apache/spark,False,False,2017,1504046667,3,3,1,1,1,0.0,12.0,96.0,20.0,1,1.0,1.0
3b049abf102908ca72674139367e3b8d9ffcc283,apache/spark,True,False,2017,1505749772,242,62,2,1,1,0.923680986381624,6.5,12.5,15.0,2,2.0,1.0
73d80ec49713605d6a589e688020f0fc2d6feab2,apache/spark,True,False,2017,1507811643,262,87,16,4,1,2.69418501324759,2.9375,26.75,8.6875,472,287.749999999998,443.0
14c4a62c126ac5e542f7b82565b5f0fcf3e7fa5a,apache/spark,True,False,2017,1514615609,37,49,8,4,2,2.77168383365677,5.625,127.125,25.375,261,158.166666666667,0.06562800041946
1f0de3c1c85a41eadc7c4131bdc948405f340099,apache/spark,False,False,2017,1491723842,13,1,3,2,2,1.44881563572518,1.33333333333333,94.0,3.0,346,201.083333333335,0.501742842967823
21a7bfd5c324e6c82152229f1394f26afeae771c,apache/spark,False,False,2017,1510436426,249,204,15,2,1,3.19838250543608,4.13333333333333,133.666666666667,20.0,487,289.416666666665,458.0
742da0868534dab3d4d7b7edbe5ba9dc8bf26cc8,apache/spark,False,False,2017,1499277550,132,13,9,4,2,2.4836186000169302,10.4444444444444,38.22222222222221,44.4444444444444,46,29.5,0.0213062222287732
2be448260d8115969e3d89b913c733943f151915,apache/spark,False,False,2017,1512651587,62,0,2,1,1,1.0,0.5,82.0,1.0,5,4.0,4.0
d32337b1effd5359e1ce7e46893767c908d4b16a,apache/spark,False,True,2017,1512648359,1,0,1,1,1,0.0,12.0,79.0,31.0,8,8.0,0.0
f5fe63f7b8546b0102d7bfaf3dde77379f58a4d1,apache/spark,False,True,2017,1510274553,1,0,1,1,1,0.0,11.0,73.0,13.0,1,1.0,0.0
24e6c187fbaa6874eedbdda6b3b5dc6ff9e1de36,apache/spark,False,True,2017,1503928282,16,0,5,3,3,2.1493974703477,19.2,64.2,50.0,3,3.0,0.0
731462a04f8e33ac507ad19b4270c783a012a33e,apache/spark,False,True,2017,1495698479,9,0,1,1,1,0.0,11.0,21.0,19.0,4,4.0,3.0
5014d6e2568021e6958eddc9cfb4c512ed7424a2,apache/spark,False,False,2017,1510003511,74,23,12,3,1,2.946082326178649,0.333333333333333,9.83333333333333,2.5,484,290.083333333332,455.0
df64fa79d678e354efe3969a6ba25d964128ce18,apache/spark,False,True,2017,1495481655,11,0,3,2,2,1.49491884823395,5.0,52.0,7.33333333333333,236,125.916666666666,5.20430595321814e-16
98057583dd2787c0e396c2658c7dd76412f86936,apache/spark,False,False,2017,1507538553,205,8,6,2,3,2.01887375373811,7.0,124.0,29.0,65,28.05,0.4954096851795221
0caade634076034182e22318eb09a6df1c560576,apache/spark,False,True,2017,1490190723,5,4,4,3,2,1.97493750120193,2.25,31.75,4.0,193,56.3833333333334,3.772306413691549e-42
2f1468429ff3d4a3e577d708880a3e28186d2585,apache/spark,False,False,2017,1500642416,2,2,1,1,1,0.0,1.0,1.0,1.0,96,45.4166666666667,83.0
4eb41879ce774dec1d16b2281ab1fbf41f9d418a,apache/spark,False,False,2017,1498872329,212,113,18,10,2,3.146216260805049,3.1666666666666696,108.5,25.38888888888889,445,291.166666666666,0.91015625
734dfbfcfea1ed1ab3a5f18f84c412a569dd87e7,apache/spark,False,False,2017,1491882068,2,0,1,1,1,0.0,3.0,50.0,5.0,221,173.0,7.0
44e501ace38ea6e6535a8731e045681175d170ec,apache/spark,False,False,2017,1501465819,8,2,2,2,2,1.0,6.5,38.5,24.5,8,4.0,0.55859375
f88a67bf08a66bd0291c11776a0c7c3928738ed9,apache/spark,False,False,2017,1512715699,20,0,2,1,1,0.992774453987808,1.0,0.0,2.0,6,5.0,5.0
7c92351f43ac4b1710e3c80c78f7978dad491ed2,apache/spark,True,False,2017,1505811992,37,61,4,4,2,1.95909216361545,6.0,165.5,24.75,2,2.0,1.0
4d28e8430d11323f08657ca8f3251ca787c45501,apache/spark,False,False,2017,1491212553,244,1,5,3,3,2.03881450028236,6.4,7.0,15.4,75,44.0,0.500005645029269
b56ad2b1ec19fd60fa9d4926d12244fd3f56aca4,apache/spark,True,True,2017,1490790461,710,270,20,11,3,3.47232285962493,4.35,111.2,27.35,232,133.0,0.485620428957332
0e6833006d28df426eb132bb8fc82917b8e2aedd,apache/spark,False,False,2017,1514274639,264,49,8,2,1,2.6152498895449,1.5,175.625,3.75,4,4.0,3.0
1471ee7af5a9952b60cf8c56d60cb6a7ec46cc69,apache/spark,True,True,2017,1499743199,331,102,3,1,1,0.326482028732914,8.33333333333333,68.6666666666667,23.0,208,143.5,198.0
6a06c4b03c4dd86241fb9d11b4360371488f0e53,apache/spark,True,True,2017,1499692018,108,45,11,5,2,2.94887293273096,5.0,29.4545454545455,17.9090909090909,20,20.0,1.00121593475342
cba826d00173a945b0c9a7629c66e36fa73b723e,apache/spark,True,False,2017,1502821589,99,34,5,2,2,1.64522410598636,1.4,9.6,4.4,255,132.583333333333,0.907948453328547
