commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
b3de48d0e2c1fec6ccab3a8dd0f02b711dc0ae0a,apache/flink,True,False,2017,1491320734,762,458,7,3,1,2.00444623991008,1.0,9.285714285714286,6.0,78,75.5,10.0
68395cceb58f4936f33af269a73ae968b06e89cb,apache/flink,False,False,2017,1500366954,4,4,1,1,1,0.0,5.0,21.0,13.0,555,293.583333333334,5.0
8bcb2ae3ccf6a58d8f42f29d67fdb7d88a95f8ed,apache/flink,False,False,2017,1488214525,36,36,11,4,1,3.24069538303886,0.181818181818182,34.454545454545496,0.9090909090909092,29,29.0,9.0
747cf821f96eb559c28af39e2150a134224214b1,apache/flink,False,False,2017,1509289278,2,18,3,2,2,0.9219280948873622,1.0,8.0,4.33333333333333,618,395.58333333333,2.604514292343991e-08
bdf5c486f50b262dc09678a6c15790c54aa85240,apache/flink,False,False,2017,1477520652,572,5,6,3,2,1.8414652466561097,3.6666666666666696,1.6666666666666698,29.8333333333333,357,240.000000000001,4.82503718572258e-08
b00108880a75d6a4acd52409adbdfe11b0d5b90e,apache/flink,False,False,2017,1508771707,4,24,2,1,1,1.0,2.0,132.0,3.5,606,387.83333333333,7.0
f8842f6974d524967dfa563d914f4ab03d66aeba,apache/flink,True,False,2017,1498231743,445,543,38,5,1,4.5767493154884695,0.0526315789473684,41.23684210526321,2.63157894736842,193,159.5,89.0
3f0ac26e9f502f9e032af0375d52c5e4af2126f3,apache/flink,True,False,2017,1488160282,196,88,10,7,3,2.73415280652197,5.8,40.2,83.9,2,2.0,0.222222222222222
142ff78c3851e9393d9c4d5ef1c65798c3dbdd21,apache/flink,True,True,2017,1508413915,3,1,1,1,1,0.0,1.0,0.0,3.0,8,8.0,8.0
586f818130d988ed6ca7ac06679451f6d493da32,apache/flink,False,False,2017,1484735263,16,216,4,4,3,0.946725449733814,14.75,38.25,107.75,370,269.0,0.0123740800981502
c4430e67feae169f28407be6f292715be018da84,apache/flink,False,False,2017,1507634579,47,24,1,1,1,0.0,2.0,0.0,4.0,434,343.58333333333303,7.0
a00830318eb535743012fcc5baae23b51dc7f606,apache/flink,False,False,2017,1500021711,1136,122,23,6,2,3.2457654385876102,0.652173913043478,17.7391304347826,11.0869565217391,0,0.0,0.0
759f46ea6716e2f9da98002ed881be2fe6d7ab39,apache/flink,False,False,2017,1489686801,33,31,8,6,1,2.56149664370019,0.75,83.625,4.25,1078,606.750000000008,444.0
efbb41bc633e6c72037b9dfd311b23693335844e,apache/flink,False,False,2017,1494421075,14,2,1,1,1,0.0,1.0,11.0,1.0,78,77.0,48.0
85853edab3e76ec83790f1b9c8f51bd2f6afe087,apache/flink,False,False,2017,1496438716,59,57,5,2,1,1.83404659241686,4.4,68.4,23.6,354,298.75,111.0
f41eb4b1ea0112cce4b4edb4a25037fafa2aac23,apache/flink,False,False,2017,1501529486,29,43,6,2,1,2.4627552262645,1.33333333333333,84.0,6.66666666666667,515,329.499999999997,45.0
2a77867a7980f888e1d3e9700697625e6a8429ad,apache/flink,False,False,2017,1495643217,10,6,1,1,1,0.0,12.0,0.0,30.0,469,299.166666666665,43.0
dcfd37ca69380de5afbf28ad946dde90ab0de722,apache/flink,False,False,2017,1492725739,115,55,1,1,1,0.0,1.0,2.0,1.0,1104,620.75000000001,459.0
2313a74e2726167f9cb586a298d4c397f3b82b69,apache/flink,False,False,2017,1487923907,2,0,1,1,1,0.0,13.0,6.0,25.0,3,3.0,0.0
3561222c5d6c7cee79f8c5872f32227632135c48,apache/flink,False,False,2017,1511110257,24,25,21,13,7,4.28574218128329,2.04761904761905,232.714285714286,9.66666666666667,27,27.0,0.142857168166011
81abe73e7d9d0a3c2baa2f4a4799dc73083854ef,apache/flink,False,False,2017,1490706170,0,40,1,1,1,0.0,1.0,413.0,1.0,1093,619.583333333344,121.0
54c88263963f6a379066464842734b25ac271ba6,apache/flink,False,False,2017,1494261919,42,25,10,2,2,3.06775784739672,0.2,39.9,3.5,169,142.0,0.0009918588246056
c1025470a91376e251f966fc58cb5cb1c59c7c66,apache/flink,False,False,2017,1493980795,98,95,14,10,9,2.9666201429913395,5.35714285714286,32.7857142857143,49.71428571428571,266,212.083333333334,5.403268037387231e-15
b0bd65db9bb9d41ad85634d08dc8b9dae2cfa8dd,apache/flink,True,False,2017,1511975396,40,53,14,5,1,3.68601828502078,0.4285714285714289,10.2857142857143,4.28571428571429,657,422.916666666664,415.0
d6a97e480e294e4779eb320a8b57983122a6cf63,apache/flink,True,True,2017,1487106146,164,160,2,1,1,0.213832574196601,5.5,78.0,14.0,708,213.597619047615,30.0
5a44a51a4b5381fb5d892e8f9f8b2add9418c363,apache/flink,False,False,2017,1487252470,11,0,1,1,1,0.0,1.0,117.0,1.0,491,268.033333333334,39.0
7ac4a24431d65c6b8de889a03bbcee11afcec9b0,apache/flink,False,False,2017,1495657896,13,6,7,2,1,2.6497944620435696,0.142857142857143,11.7142857142857,0.142857142857143,312,257.25,13.0
3ab91cc5d233265b7c4a1497e7294c9065261dec,apache/flink,False,False,2017,1488985852,141,24,3,2,2,1.58057400743532,1.33333333333333,1.6666666666666698,1.6666666666666698,1071,604.916666666675,2.98023934419706e-08
50fba9aa4e96632f7b32cf98d704683364196cbd,apache/flink,False,False,2017,1510073983,269,76,11,2,1,3.21059529882361,0.7272727272727271,18.0,4.09090909090909,761,218.190476190473,8.0
f7af3b01681592787db16a555b55d6b11d35f869,apache/flink,False,False,2017,1486992543,323,5,4,2,2,1.7087729259676498,4.25,83.5,10.25,1042,598.916666666675,7.584333161680342e-11
f839018131024860a1b25b13cea7e1313add28d5,apache/flink,False,False,2017,1497433105,191,76,8,7,6,2.05955831671237,5.125,43.0,30.375,5,5.0,0.191100823045268
55165334078ab79fcf0b91badc6ad33bfd4e76da,apache/flink,False,False,2017,1510112945,1,3,1,1,1,0.0,0.0,0.0,0.0,22,22.0,6.0
8ffe75a54f24cbd8e69c455b42a4e969b943a279,apache/flink,False,False,2017,1487772286,46,75,4,3,1,1.44850908843999,0.75,2.5,2.75,1060,605.083333333342,433.0
2b7d6d5bcbc895cdc8ed1ef72f639295d8817c78,apache/flink,False,False,2017,1500382001,1,1,1,1,1,0.0,3.0,54.0,5.0,390,317.5,31.0
04777538c0a54c113d0f9b49b5922ba47f6e1eb8,apache/flink,False,False,2017,1501836962,2,2,1,1,1,0.0,3.0,52.0,3.0,103,98.0,68.0
7b1857d849efd3611be797679b11e8c7b7ed61fb,apache/flink,False,False,2017,1486117512,1,1,1,1,1,0.0,2.0,62.0,10.0,1033,603.6666666666761,415.0
37156043687a05519f42ca6f02265803d3b03761,apache/flink,False,False,2017,1503647384,1,4,1,1,1,0.0,2.0,17.0,3.0,110,110.0,59.0
64bbf1d865ad7f90d2b99f0a7d11146fd6ae54de,apache/flink,False,False,2017,1509035374,0,57,5,2,1,2.282979667837,8.6,144.8,71.6,1192,590.466666666663,494.0
29249b2eeb9cb9910a5a55ae6c3a0b648d67d2b5,apache/flink,False,False,2017,1508945904,404,26,15,13,6,2.87801630189722,4.93333333333333,53.2,30.1333333333333,637,344.61666666666395,4.523373919545049e-24
fd9146295b7af6ce1a2976a52a71add1c5a37f99,apache/flink,False,False,2017,1495782047,13,5,3,2,1,1.3516441151533898,8.0,1.0,33.3333333333333,56,56.0,2.0
1e2a63874f848fc97b4bceae54fb646c3b128f4f,apache/flink,False,False,2017,1503410793,1,1,1,1,1,0.0,1.0,0.0,5.0,24,24.0,7.0
01b30515cd2a09ac228dd53e9905932f2eadd1f7,apache/flink,False,False,2017,1504942808,4,0,1,1,1,0.0,6.0,21.0,9.0,5,5.0,0.0
6ed5815e8b3f06b95470d1a4598fede0a9be9280,apache/flink,False,False,2017,1502445388,1441,813,19,5,2,3.7356406290568,0.736842105263158,15.1578947368421,11.0,34,34.0,1.09854888956761
d160b5e56fb40a0872a59c64d9ca3377d4cf4e86,apache/flink,False,False,2017,1489669878,1,1,1,1,1,0.0,7.0,2.0,15.0,509,276.36666666666804,116.0
d5770fe8dd1486d457c87c17a7df8dba276e9bcd,apache/flink,False,False,2017,1500500077,2002,7963,24,15,1,1.99520277301332,1.375,35.1666666666667,5.375,20,20.0,13.0
bef7484610dd206d7c749e32f5d91a0f67ef405a,apache/flink,False,False,2017,1499712092,1,1,1,1,1,0.0,8.0,27.0,41.0,0,0.0,0.0
a552d6746636e26c634c86d6a11732ea9d2f239e,apache/flink,True,False,2017,1488301274,1512,196,43,5,3,4.84199557850682,0.302325581395349,14.0697674418605,3.32558139534884,222,177.833333333334,1.4752944438132199e-10
bbca3293ab84e8af124e66fcdfc394bbf8d5954b,apache/flink,False,False,2017,1483713508,216,7,4,3,1,0.9973201651996948,0.0,0.0,0.0,56,56.0,5.0
315badcff6fb3f252c62a21b733a3e4b5bb065b1,apache/flink,False,False,2017,1508519072,164,196,10,3,2,3.09666783786605,2.9,10.1,25.5,599,381.83333333333,2.604514292343991e-08
e3b27edfcc22c1157fa16a8f290636fc48bfe142,apache/flink,True,False,2017,1501500924,306,103,8,1,2,2.27916744713409,1.125,10.25,2.0,9,9.0,0.00390625
72aa2622299ea492c74c4ab0d3e00f0d323df4a9,apache/flink,False,False,2017,1494492922,401,308,2,1,1,0.987552841862291,3.0,5.5,6.5,1133,646.916666666681,196.0
1ed0727e6fadd4f163a0c443eccd2d60421a6a36,apache/flink,False,False,2017,1490032178,3,2,1,1,1,0.0,18.0,1.0,88.0,1083,610.583333333342,115.0
215776b81a52cd380e8ccabd65da612f77da25e6,apache/flink,True,True,2017,1486134175,98,1,2,1,1,0.561028486340068,1.5,9.0,5.5,407,272.49999999999903,36.0
4aa2ffcef8edae574ec270631841ef4a0c793dec,apache/flink,False,False,2017,1498124853,12,7,3,2,2,1.32353157611005,9.66666666666667,29.6666666666667,41.0,6,6.0,0.375
856b6baf1672ac0a9eaedc56cb18562e934ebac3,apache/flink,False,False,2017,1509109884,2,2,2,1,1,1.0,0.0,0.0,0.0,54,54.0,21.0
0aa9918cc5b56682087c2c19eb31d9b321c97875,apache/flink,False,False,2017,1487168701,21,3,7,4,1,2.7568665431825203,0.5714285714285711,79.4285714285714,1.28571428571429,709,214.597619047615,31.0
bba49d673f9a36d4291bc74f07895e957de75bce,apache/flink,True,False,2017,1490910314,367,176,2,2,1,0.95494148952553,3.0,31.5,10.0,239,190.083333333334,39.0
c151b2d53f47f1141c14a588df5c7eb5ee5f37b4,apache/flink,False,False,2017,1484760734,3,3,3,2,1,1.58496250072116,0.333333333333333,25.0,1.0,373,271.166666666666,33.0
f1ff99fdc1e228acd936f5684832d5cf49bdbe04,apache/flink,True,False,2017,1477509530,1518,86,15,4,2,3.50208229315586,0.5333333333333329,8.4,0.8,112,105.0,0.0009918588246056
5c968563df26642f81ca94df391f31c51b4f37e6,apache/flink,True,True,2017,1488291647,274,220,21,5,2,3.24915838297638,2.0952380952381,15.047619047619,33.0,417,266.333333333334,2.604514292343991e-08
740f711c4ec9c4b7cdefd01c9f64857c345a68a1,apache/flink,False,False,2017,1512073548,13,3,1,1,1,0.0,1.0,160.0,2.0,214,147.666666666667,100.0
a954ea113bc29a4480af579387c6e9b81bd76f85,apache/flink,True,False,2017,1499358401,324,115,12,5,4,2.1339709303919,1.6666666666666698,4.16666666666667,7.66666666666667,497,316.749999999997,5.086336635414749e-16
f63426b0322e05fd0986ae5f224a69b1320724f6,apache/flink,False,False,2017,1487266491,69,48,6,6,3,1.46264446765802,5.33333333333333,22.1666666666667,30.3333333333333,1050,598.583333333341,1.57364718710134e-12
5f97ac9281a443cd72b374c293e525ee5e9b4149,apache/flink,False,False,2017,1502378880,9,5,4,1,1,1.95919042341995,0.5,77.0,1.5,0,0.0,0.0
3e706b13ac63969b183998e8c7bc86b149fed448,apache/flink,True,False,2017,1502721645,12,22,2,1,1,0.4305518670104389,0.5,0.0,2.0,20,20.0,3.0
33497024852c521472c40040cc023526426835af,apache/flink,False,False,2017,1508240347,57,1,2,1,1,0.4236805715709111,6.0,2.5,34.0,4,4.0,4.0
73a2443d467d872cdf354ed47bbf51ae816ba61e,apache/flink,False,False,2017,1504190311,0,211,1,1,1,0.0,3.0,48.0,4.0,0,0.0,0.0
369506291a483158bd041f31ebcfc6e7fe86a263,apache/flink,False,False,2017,1492687598,3,1,2,1,1,1.0,0.5,222.0,1.0,255,205.5,43.0
0a19c456ac7781d94eb0aaaf8f2ac73d0157bacb,apache/flink,True,False,2017,1498061083,1503,477,24,5,1,3.75014784420942,1.33333333333333,19.9166666666667,14.166666666666698,70,70.0,37.0
cde3cdd00c7b97f86904f641475381240fc440df,apache/flink,False,False,2017,1488299223,10,22,1,1,1,0.0,6.0,18.0,30.0,418,267.333333333334,227.0
7fe0eb477df52cfd7254695a67d41f3cba34ef0a,apache/flink,True,False,2017,1487604635,1231,95,38,5,2,4.8416123423846695,0.473684210526316,43.7105263157895,3.9210526315789513,220,177.5,4.47038822189169e-07
89fd63599db7451af081040cdc05bd4dc840b44d,apache/flink,False,False,2017,1499770885,3,6,4,2,1,1.83659166810898,0.75,103.5,2.25,1141,631.033333333342,8.0
a1578710a8aa4c2cc862ae9ed3cf807133273d67,apache/flink,True,False,2017,1503573855,91,56,4,1,1,1.5880929418848002,2.5,3.0,20.0,548,357.08333333333,325.0
5b9ac9508b5d16f85b76a6de940458d385e23f0d,apache/flink,False,False,2017,1508914595,432,60,6,5,4,1.74853402874842,2.1666666666666696,101.333333333333,7.83333333333333,17,17.0,0.0
6c05abe3433070afe0931fff213bd3ce9da2b116,apache/flink,True,False,2017,1497877300,550,117,5,2,2,2.01078014591182,2.0,7.4,4.8,8,8.0,0.0
1cf162079c990e0504d736df768b0a8729d8faab,apache/flink,False,False,2017,1478364119,1354,710,26,10,1,4.37272922986849,0.230769230769231,57.6923076923077,1.15384615384615,0,0.0,0.0
a13750ccf7bf2fc8c15746d891d8d6959ea073ad,apache/flink,False,False,2017,1491307406,23,23,6,5,3,2.4114203148380686,6.16666666666667,8.33333333333333,45.8333333333333,528,292.2,1.6462848878166494e-50
65400bd0a0f6a3bdd3e0bad05e2179534eaf6e9e,apache/flink,True,False,2017,1500398876,385,113,15,2,1,3.3565208183999102,1.6,121.133333333333,17.4,10,10.0,5.0
6c315be0928a0ffc214e60d6d9240e79db055a0c,apache/flink,False,False,2017,1505974058,3,3,2,2,1,0.91829583405449,2.0,156.5,3.5,8,8.0,0.0
ccf917de23ac94b032da11fb536d778f0566792f,apache/flink,False,False,2017,1507613477,14,14,1,1,1,0.0,11.0,6.0,59.0,27,27.0,0.0
c5b61063eebaaf46104e134a8536e2f660a3b429,apache/flink,True,True,2017,1501166137,59,26,1,1,1,0.0,4.0,85.0,6.0,85,85.0,4.0
05ceec0ace45135bc1cc17934a0b8721f4f85a03,apache/flink,False,False,2017,1490727051,43,106,16,11,2,3.3057932154832,1.8125,17.9375,7.625,7,7.0,0.2421875
c57e56f183bd923e6947c70f533a2919c888565b,apache/flink,False,False,2017,1512631370,76,66,5,3,1,2.02663754702602,1.6,28.6,7.2,39,39.0,10.0
75c14541fdc52d5446b179e8e660b8a4fd90310c,apache/flink,False,False,2017,1510756716,1,1,1,1,1,0.0,1.0,5.0,1.0,29,29.0,14.0
88b0f2ac3fd788932d7f434ca57ba3718c3fa621,apache/flink,False,False,2017,1494318397,667,545,55,21,7,5.1420675254492405,1.21818181818182,96.0363636363636,20.690909090909106,449,279.33333333333303,2.31158789469054e-22
fe6714760b0feb688aa2e8169b1a73028e42afd4,apache/flink,False,False,2017,1495464939,3,4,1,1,1,0.0,9.0,23.0,36.0,57,57.0,12.0
33695781f9ce2599d18f45de6a465eaefe7d71f4,apache/flink,True,False,2017,1493134568,2054,463,38,9,1,3.91666766269396,0.0263157894736842,71.6842105263158,1.89473684210526,164,141.0,82.0
d50076f56862722a0073e1bb519ed59e4f62e816,apache/flink,False,False,2017,1497021886,223,144,25,4,1,4.27413811649382,1.04,198.48,7.96,186,152.5,30.0
e0b98969ee4cd16b6667a416c0c2ffb60132fb12,apache/flink,True,True,2017,1507653580,192,89,9,4,3,2.49585849161346,1.6666666666666698,15.1111111111111,16.3333333333333,580,367.7499999999969,5.463849544162071e-13
665c7e399928188b22a7963cc05654589d47941c,apache/flink,True,False,2017,1486583506,385,212,51,15,7,4.7764362684048605,0.941176470588235,55.94117647058821,23.509803921568604,1036,597.916666666675,1.59787285410801e-21
9fb074c9ca97bbfedac1e527fadbe4aeac80af18,apache/flink,False,False,2017,1492272435,150,281,4,1,1,1.75784417426865,0.75,35.25,1.75,254,204.5,7.0
dcce0b7631bf65ea66dbe0d64b368c7143815f9e,apache/flink,False,False,2017,1503931564,4,4,3,2,1,1.5,0.666666666666667,6.0,3.0,416,330.916666666666,127.0
50b8dda37d5194297e4a6e41460fbc13e67a393b,apache/flink,False,False,2017,1493984489,455,0,2,1,1,0.9922893245281932,0.0,0.0,0.0,1120,634.0833333333451,220.0
fc2325ab369fabdd490eaabb38cae1347e3c18c2,apache/flink,False,False,2017,1490025095,78,118,2,1,1,0.811278124459133,3.0,349.0,4.0,1081,608.583333333342,207.0
d0d68d9587a88c03ab5fa3f2db4804fbb548813a,apache/flink,False,False,2017,1508093641,16,15,1,1,1,0.0,12.0,9.0,44.0,1177,580.383333333328,199.0
e96886323bee008091567d16c4ed053d3aa0eccf,apache/flink,False,False,2017,1496528306,53,366,4,2,1,1.82590866283376,0.25,2.5,0.5,65,65.0,25.0
04e6758abbadf39a12848a925e6e087e060bbe3a,apache/flink,False,False,2017,1487093759,122,127,9,4,2,2.7405904213889904,2.22222222222222,44.6666666666667,21.111111111111104,1046,601.916666666675,2.98023934419706e-08
f59de67d9bd440b40352fdea5ede7c709f991a9e,apache/flink,True,True,2017,1502265476,118,38,3,2,1,1.10521277509123,4.33333333333333,12.666666666666698,24.3333333333333,529,342.33333333333,308.0
748448b5f02d73614242cc8488920a9cd8898974,apache/flink,False,False,2017,1501509228,34,58,1,1,1,0.0,6.0,34.0,12.0,504,318.499999999997,17.0
1fc0b6413c74eff0ace25f4329451e35e84849b5,apache/flink,True,False,2017,1503481505,1933,159,32,6,1,4.43491463089673,0.78125,12.34375,4.1875,0,0.0,0.0
3a65e5acbcc29636b0ce1631815861089fc21dca,apache/flink,True,False,2017,1495013493,339,100,19,6,2,3.2635027551924995,0.8947368421052628,19.2631578947368,3.0,170,120.666666666667,6.93036298334003e-18
4ab39381222df3fd7673c183bc357a4a91b79f32,apache/flink,False,False,2017,1493979190,9,7,3,2,2,1.4056390622295702,11.333333333333302,0.0,53.6666666666667,265,211.083333333334,5.66275049972849e-07
4947ee669fe267e3f71853cd14228b350cf10ac8,apache/flink,False,False,2017,1506976152,176,50,11,3,1,2.52722240042515,1.0,29.0,12.0,578,369.58333333333,354.0
660a45ca1a67ade234652482e8e41c79ab674d3d,apache/flink,True,False,2017,1507738083,219,69,21,10,1,3.656474945928141,2.28571428571429,51.19047619047621,25.857142857142897,584,371.666666666664,360.0
4b19e272043907b70791bff8a85bd493e212947c,apache/flink,True,True,2017,1490354659,3,1,1,1,1,0.0,7.0,5.0,8.0,404,265.5,27.0
b5e2551fce7491de073b4448a53634bdc4e9e021,apache/flink,False,False,2017,1508931051,28,76,2,2,1,0.3557951975011439,6.5,46.0,35.0,1183,581.633333333328,489.0
7c35dc0e40a96f6b8d367b9a80a19e9a22525043,apache/flink,True,False,2017,1493200673,656,685,14,6,2,2.32583887098839,0.7857142857142858,96.57142857142858,7.357142857142861,9,9.0,1.095703125
df3f11979ed2895ed548766bac061e6cda8f6881,apache/flink,True,False,2017,1484748372,540,111,12,5,2,3.36062520139643,1.0,9.58333333333333,3.6666666666666696,394,264.0,2.604514292343991e-08
60895a3ccd83609088be6ecef3445f7c78c9955a,apache/flink,False,False,2017,1490208830,29,1,2,2,1,0.836640741941167,10.5,34.5,77.5,1087,614.5833333333429,448.0
e00612726991a05058168e5a4fbfb53853e645a5,apache/flink,True,False,2017,1490820594,250,526,8,1,1,2.62205697381842,4.0,10.25,60.25,1099,624.916666666678,457.0
568e64282eaa2671b4e46655e1fa773f9bb1e492,apache/flink,False,False,2017,1492522066,35,30,5,4,3,2.01772967420047,5.6,28.4,25.0,161,140.0,0.0042846007341712
738dbbe57b1476f4d24ba8863d021ece11a6f514,apache/flink,False,False,2017,1501244170,6,1,1,1,1,0.0,1.0,135.0,1.0,87,87.0,17.0
206ea2119ce80c7d4920a471eb58c1d30abbd995,apache/flink,False,False,2017,1489145117,23,13,3,2,1,1.00232925108629,5.66666666666667,25.3333333333333,31.3333333333333,1072,604.083333333341,441.0
161bab04965b0110bfa80dcfcd1963f12b3cfda3,apache/flink,False,False,2017,1479387438,85,8,3,2,1,0.9494357941372428,2.6666666666666696,11.333333333333302,13.0,4,4.0,1.0
b455f22c9bcac565945cef4897af50c20ded94b5,apache/flink,False,False,2017,1486747714,42,15,2,1,1,0.831474388009729,1.0,0.5,2.5,32,32.0,21.0
c2f28c013116328583043ca1433c45c85e32de30,apache/flink,False,False,2017,1484193769,1,1,1,1,1,0.0,12.0,6.0,37.0,3,3.0,1.0
c1665c12b49752af2f4d2c624095dcec432efe8e,apache/flink,False,False,2017,1513002487,53,0,2,1,1,0.563102823751391,7.0,0.0,14.5,492,381.0333333333329,39.0
156d5e6be8b19dd6380285c9b68f49bdc3c6f058,apache/flink,False,False,2017,1496242857,34,31,6,3,1,1.85141658252742,3.5,146.166666666667,18.1666666666667,344,289.25,101.0
3e767b5a4a0846c8d53a8167d6236dbd9657eb2f,apache/flink,False,False,2017,1489839032,25,25,2,2,1,0.584238811642856,2.0,1.0,7.0,227,178.75,34.0
2fe078f3927595cbc3c5de6635a710494e0f34b4,apache/flink,False,False,2017,1510850749,29,12,3,2,2,0.976829066217186,14.666666666666698,9.0,115.666666666667,31,31.0,0.0047364607453346
9f6407dcebb1f30d00f86b0a643c0afc54dbf63b,apache/flink,False,False,2017,1496530548,109,931,10,2,1,1.7964031147068,0.1,1.7,0.1,66,66.0,10.0
